768	4.98220158
770	5.05330515
772	5.10994244
774	5.16716051
776	5.2268424
778	5.29413748
780	5.36827946
782	5.43320274
784	5.49599838
786	5.55501175
788	5.61330652
790	5.679533
792	5.748034
794	5.84408951
796	5.90697575
798	5.90175343
800	5.87871027
802	5.84870338
804	5.75371456
806	5.64382553
808	5.56895304
810	5.49709082
812	5.44460487
814	5.39929008
816	5.36790991
818	5.35250854
820	5.33493757
822	5.32239914
824	5.29919338
826	5.27462578
828	5.25532007
830	5.22707129
832	5.20120049
834	5.16940451
836	5.13282919
838	5.0826931
840	5.01567745
842	4.97317886
844	4.93880081
846	4.91882515
848	4.93734407
850	4.98933315
852	5.04580688
854	5.13053942
856	5.188591
858	5.1771307
860	5.13508749
862	5.06871843
864	4.89782619
866	4.71272135
868	4.57343006
870	4.45001125
872	4.3790369
874	4.33609915
876	4.30133247
878	4.26346207
880	4.22755575
882	4.2089901
884	4.19468546
886	4.18399525
888	4.17195749
890	4.15750647
892	4.14765024
894	4.13461256
896	4.12432718
898	4.1041069
900	4.07926655
902	4.06853437
904	4.05881691
906	4.05021906
908	4.03577614
910	4.01854706
912	4.00111866
914	3.9786737
916	3.96666503
918	3.96317172
920	3.96012902
922	3.95388794
924	3.94557524
926	3.93787789
928	3.92149687
930	3.90795922
932	3.89818764
934	3.88958287
936	3.89032412
938	3.89469409
940	3.89586115
942	3.89271021
944	3.88938618
946	3.88711071
948	3.88296199
950	3.87945437
952	3.8801055
954	3.8847754
956	3.8904984
958	3.89900446
960	3.9122498
962	3.94189239
964	3.96787
966	3.98891592
968	4.00980377
970	4.01479197
972	4.01069927
974	4.00138855
976	3.97647667
978	3.94814253
980	3.92693114
982	3.90147138
984	3.88703346
986	3.88085508
988	3.87913275
990	3.88400841
992	3.88964868
994	3.886343
996	3.87676406
998	3.87076187
1000	3.8706367
1002	3.87338853
1004	3.8808465
1006	3.89463377
1008	3.89887047
1010	3.89803863
1012	3.89730668
1014	3.90007544
1016	3.90395737
1018	3.90934086
1020	3.923841
1022	3.93204832
1024	3.93331718
1026	3.93451905
1028	3.93890309
1030	3.94684768
1032	3.95325017
1034	3.96157217
1036	3.97098899
1038	3.99052501
1040	4.01040554
1042	4.01488495
1044	4.01743603
1046	4.02117348
1048	4.03217697
1050	4.0387826
1052	4.04264545
1054	4.04967976
1056	4.0495019
1058	4.04427862
1060	4.03950071
1062	4.03084755
1064	4.02357292
1066	4.02246761
1068	4.02249289
1070	4.01504612
1072	3.99257994
1074	3.9799931
1076	3.97160888
1078	3.95884585
1080	3.93583775
1082	3.9064436
1084	3.88990784
1086	3.87767577
1088	3.86923265
1090	3.85168862
1092	3.83605027
1094	3.8225522
1096	3.8030436
1098	3.78407121
1100	3.74752617
1102	3.72913837
1104	3.72566462
1106	3.72224116
1108	3.70608568
1110	3.68073726
1112	3.66305399
1114	3.63450003
1116	3.61630177
1118	3.59816575
1120	3.58524942
1122	3.57766223
1124	3.56884861
1126	3.55990005
1128	3.54431772
1130	3.54056454
1132	3.54946399
1134	3.55597019
1136	3.54991436
1138	3.54130721
1140	3.54174829
1142	3.54443359
1144	3.54683971
1146	3.54982042
1148	3.55430865
1150	3.55705476
1152	3.55856419
1154	3.56659675
1156	3.58385754
1158	3.60447645
1160	3.64020967
1162	3.68567562
1164	3.77112532
1166	3.8314662
1168	3.84273791
1170	3.84287095
1172	3.81146646
1174	3.73967338
1176	3.67756605
1178	3.60523796
1180	3.56106544
1182	3.54091835
1184	3.52676964
1186	3.50964093
1188	3.48758531
1190	3.48290324
1192	3.48500991
1194	3.48880506
1196	3.49916244
1198	3.50581646
1200	3.50606632
1202	3.50575495
1204	3.50998735
1206	3.5191443
1208	3.52989507
1210	3.55164695
1212	3.56087637
1214	3.56498241
1216	3.57284689
1218	3.59744167
1220	3.62829161
1222	3.65326691
1224	3.68166256
1226	3.71497416
1228	3.76608515
1230	3.82488513
1232	3.91342759
1234	3.97550488
1236	4.00835562
1238	4.02711535
1240	3.99107099
1242	3.90288353
1244	3.81531334
1246	3.71195889
1248	3.65918303
1250	3.62604475
1252	3.61177278
1254	3.60600281
1256	3.60011554
1258	3.58761644
1260	3.56944132
1262	3.54929614
1264	3.51891017
1266	3.51375294
1268	3.52672076
1270	3.54218435
1272	3.58558488
1274	3.62001443
1276	3.64695001
1278	3.66626143
1280	3.64381242
1282	3.59241343
1284	3.53778338
1286	3.47191644
1288	3.43105507
1290	3.40157676
1292	3.38290715
1294	3.37018108
1296	3.36426926
1298	3.36894202
1300	3.37530971
1302	3.37899733
1304	3.38500953
1306	3.39335847
1308	3.41217875
1310	3.43649602
1312	3.48451781
1314	3.55178881
1316	3.66398454
1318	3.78316832
1320	3.91842055
1322	4.01160765
1324	4.03676319
1326	4.04761362
1328	3.98997235
1330	3.85553408
1332	3.75825834
1334	3.67116237
1336	3.58969641
1338	3.50786257
1340	3.45760179
1342	3.42724848
1344	3.40496087
1346	3.38109517
1348	3.36331916
1350	3.35835338
1352	3.3571775
1354	3.36987901
1356	3.39784288
1358	3.4158709
1360	3.44025898
1362	3.46364856
1364	3.51233435
1366	3.55044723
1368	3.59597969
1370	3.61531067
1372	3.61437583
1374	3.60452127
1376	3.55624199
1378	3.49547315
1380	3.44939327
1382	3.40762806
1384	3.37449932
1386	3.34286785
1388	3.31372809
1390	3.28416705
1392	3.26607442
1394	3.2491529
1396	3.23388314
1398	3.2133615
1400	3.20004725
1402	3.19328976
1404	3.19100904
1406	3.18040299
1408	3.16943121
1410	3.16161847
1412	3.15421724
1414	3.14943886
1416	3.14628029
1418	3.14573383
1420	3.14466977
1422	3.14043951
1424	3.13522553
1426	3.13655567
1428	3.13907409
1430	3.12979317
1432	3.10643077
1434	3.09902978
1436	3.10162973
1438	3.10134006
1440	3.09595585
1442	3.09149551
1444	3.08142924
1446	3.06876421
1448	3.04301596
1450	3.02411938
1452	3.01894498
1454	3.01674104
1456	3.0186193
1458	3.01806426
1460	2.99686432
1462	2.96948814
1464	2.9612627
1466	2.95824718
1468	2.95460653
1470	2.94536209
1472	2.9378643
1474	2.92733002
1476	2.93164396
1478	2.94651365
1480	2.94616365
1482	2.93660498
1484	2.93689728
1486	2.94680452
1488	2.95010352
1490	2.94649506
1492	2.94927907
1494	2.96862078
1496	2.97732759
1498	2.97028279
1500	2.97017956
1502	2.9805789
1504	2.98540139
1506	2.99353075
1508	2.99974608
1510	2.99697495
1512	2.99438477
1514	2.97507405
1516	2.9612956
1518	2.95609403
1520	2.95005417
1522	2.93274403
1524	2.91793537
1526	2.91201687
1528	2.90830278
1530	2.90762019
1532	2.90766478
1534	2.90671563
1536	2.90664053
1538	2.91796494
1540	2.93267608
1542	2.94108272
1544	2.95003176
1546	2.9733007
1548	3.00391817
1550	3.03526211
1552	3.06681037
1554	3.10170269
1556	3.13102913
1558	3.13787341
1560	3.14023852
1562	3.12780666
1564	3.106493
1566	3.07588553
1568	3.04004574
1570	3.01348495
1572	2.9883883
1574	2.95438313
1576	2.9290216
1578	2.93207121
1580	2.9386456
1582	2.93923712
1584	2.93933988
1586	2.94089007
1588	2.94449663
1590	2.96957517
1592	3.00011086
1594	3.02167964
1596	3.04951835
1598	3.10174417
1600	3.17114425
1602	3.25174189
1604	3.33457041
1606	3.42757154
1608	3.47476602
1610	3.46820474
1612	3.45460057
1614	3.43322802
1616	3.39642143
1618	3.31880307
1620	3.23333931
1622	3.14671016
1624	3.0771265
1626	3.01747298
1628	2.9890058
1630	2.9777205
1632	2.9809103
1634	3.01055288
1636	3.04320621
1638	3.09590912
1640	3.14296889
1642	3.19688582
1644	3.20716572
1646	3.20356536
1648	3.18413687
1650	3.13856769
1652	3.08769512
1654	3.02131557
1656	2.95104527
1658	2.87498093
1660	2.80895305
1662	2.74939251
1664	2.70201945
1666	2.6636374
1668	2.63405228
1670	2.61302137
1672	2.58943748
1674	2.57378531
1676	2.56865788
1678	2.5632627
1680	2.54144406
1682	2.52440882
1684	2.50532031
1686	2.49551868
1688	2.475739
1690	2.46770287
1692	2.46348453
1694	2.45384622
1696	2.43015528
1698	2.42485547
1700	2.42205334
1702	2.41039324
1704	2.40027046
1706	2.39674139
1708	2.39283228
1710	2.38233829
1712	2.37399721
1714	2.36645937
1716	2.36120772
1718	2.35394502
1720	2.3496325
1722	2.34162426
1724	2.33376861
1726	2.32219291
1728	2.31627965
1730	2.31054783
1732	2.30601501
1734	2.30141234
1736	2.29342675
1738	2.28752875
1740	2.28478265
1742	2.2805202
1744	2.27758932
1746	2.27484894
1748	2.27079535
1750	2.26344967
1752	2.2524581
1754	2.24966526
1756	2.24763799
1758	2.24218893
1760	2.23575449
1762	2.21874905
1764	2.20503712
1766	2.19795299
1768	2.19799304
1770	2.20482659
1772	2.19877672
1774	2.17911506
1776	2.17326689
1778	2.17121744
1780	2.17622423
1782	2.18014598
1784	2.16586113
1786	2.15365005
1788	2.15150166
1790	2.14783525
1792	2.13933492
1794	2.13630104
1796	2.13516068
1798	2.14078736
1800	2.14686012
1802	2.1283462
1804	2.10971546
1806	2.1086421
1808	2.11147857
1810	2.11708331
1812	2.11091757
1814	2.09419465
1816	2.09257245
1818	2.09628391
1820	2.09400392
1822	2.08841038
1824	2.08344316
1826	2.07765245
1828	2.06783247
1830	2.06736994
1832	2.06431127
1834	2.05000615
1836	2.03281355
1838	2.02638578
1840	2.02437925
1842	2.03896236
1844	2.0387888
1846	2.01929235
1848	2.02037764
1850	2.02584743
1852	2.01456285
1854	2.00588179
1856	2.00669289
1858	2.00268459
1860	1.98681676
1862	1.97897041
1864	1.97644031
1866	1.97454035
1868	1.96885633
1870	1.96318889
1872	1.95604146
1874	1.94415104
1876	1.94435418
1878	1.94315171
1880	1.93079555
1882	1.92405915
1884	1.92623079
1886	1.92584634
1888	1.92651284
1890	1.92254162
1892	1.91359711
1894	1.90432763
1896	1.89800918
1898	1.8993789
1900	1.89956355
1902	1.89809716
1904	1.89369678
1906	1.88716936
1908	1.86965394
1910	1.86581969
1912	1.87473214
1914	1.86289835
1916	1.83898246
1918	1.83734536
1920	1.83634019
1922	1.82591331
1924	1.82271349
1926	1.82391846
1928	1.81871498
1930	1.81316364
1932	1.80336928
1934	1.79412639
1936	1.78105807
1938	1.78024125
1940	1.78330207
1942	1.77419114
1944	1.76585126
1946	1.75349319
1948	1.74584174
1950	1.73649442
1952	1.71830201
1954	1.70884562
1956	1.70815682
1958	1.69401789
1960	1.67623115
1962	1.67294288
1964	1.66835976
1966	1.65928912
1968	1.65333378
1970	1.64636827
1972	1.63343322
1974	1.62287581
1976	1.61654294
1978	1.60673511
1980	1.59888792
1982	1.60977888
1984	1.60776961
1986	1.59569025
1988	1.59627736
1990	1.59338975
1992	1.57820904
1994	1.57643592
1996	1.58260286
1998	1.5737412
2000	1.56546164
2002	1.55987811
2004	1.54609251
2006	1.53198409
2008	1.54253602
2010	1.54269898
2012	1.52762127
2014	1.51214755
2016	1.50293446
2018	1.50480473
2020	1.49955833
2022	1.48965681
2024	1.49576032
2026	1.49856639
2028	1.48261809
2030	1.46849442
2032	1.45806146
2034	1.45216167
2036	1.45214725
2038	1.45912099
2040	1.44089603
2042	1.42857444
2044	1.42446899
2046	1.42049396
2048	1.41559911
2050	1.41563308
2052	1.40637529
2054	1.39070511
2056	1.38131785
2058	1.37972379
2060	1.3785181
2062	1.3624475
2064	1.35214293
2066	1.3546654
2068	1.34484959
2070	1.33316827
2072	1.33466303
2074	1.3387717
2076	1.33707833
2078	1.32065797
2080	1.31157994
2082	1.30533922
2084	1.29999793
2086	1.29603517
2088	1.29003966
2090	1.28853238
2092	1.28342116
2094	1.2657876
2096	1.26314986
2098	1.26451862
2100	1.25107431
2102	1.24719167
2104	1.24406719
2106	1.23448479
2108	1.225425
2110	1.21895099
2112	1.21846831
2114	1.21756053
2116	1.21360612
2118	1.19460487
2120	1.19243312
2122	1.20034945
2124	1.19539976
2126	1.18980014
2128	1.18359005
2130	1.18313026
2132	1.17781448
2134	1.16591918
2136	1.17108822
2138	1.16892183
2140	1.15922272
2142	1.14654362
2144	1.14160526
2146	1.14032674
2148	1.13349128
2150	1.1315757
2152	1.1311537
2154	1.11938
2156	1.11664772
2158	1.11733758
2160	1.1150955
2162	1.1079812
2164	1.10037053
2166	1.09846926
2168	1.09358811
2170	1.09324217
2172	1.10408199
2174	1.09074676
2176	1.07511628
2178	1.06275451
2180	1.06662679
2182	1.0652293
2184	1.05949104
2186	1.06268907
2188	1.06159365
2190	1.05870688
2192	1.05597174
2194	1.05466568
2196	1.04899538
2198	1.03038287
2200	1.03067756
2202	1.02945793
2204	1.02716303
2206	1.01944172
2208	1.01421201
2210	1.01097465
2212	0.990535855
2214	0.994563043
2216	1.00157034
2218	0.995421529
2220	0.98073566
2222	0.974993229
2224	0.969701409
2226	0.961426795
2228	0.962432444
2230	0.96227026
2232	0.943311691
2234	0.949911833
2236	0.950728238
2238	0.937391341
2240	0.922649801
2242	0.913167894
2244	0.908442676
2246	0.902716815
2248	0.898291886
2250	0.890962362
2252	0.879507184
2254	0.883648872
2256	0.877975702
2258	0.874860823
2260	0.878231823
2262	0.867391467
2264	0.86417377
2266	0.861115098
2268	0.848958433
2270	0.851583064
2272	0.844166696
2274	0.834318459
2276	0.831001043
2278	0.826049328
2280	0.823391974
2282	0.818037868
2284	0.807064414
2286	0.811292708
2288	0.806199551
2290	0.79607749
2292	0.78530407
2294	0.78734839
2296	0.783948362
2298	0.774522603
2300	0.760933101
2302	0.759353459
2304	0.76360929
2306	0.760681689
2308	0.745949626
2310	0.7352193
2312	0.729791701
2314	0.726467729
2316	0.720354736
2318	0.71575129
2320	0.709647119
2322	0.696992278
2324	0.685722232
2326	0.686342597
2328	0.677212059
2330	0.669975519
2332	0.666045249
2334	0.659521103
2336	0.640343249
2338	0.637186527
2340	0.637951136
2342	0.631309211
2344	0.625044346
2346	0.625741005
2348	0.615831614
2350	0.6067608
2352	0.600273967
2354	0.599862516
2356	0.603823245
2358	0.602354407
2360	0.601079464
2362	0.602169216
2364	0.587014735
2366	0.587743998
2368	0.584982574
2370	0.581576169
2372	0.575620532
2374	0.583122432
2376	0.569615722
2378	0.565724254
2380	0.564427495
2382	0.562686622
2384	0.555315971
2386	0.553878605
2388	0.547605932
2390	0.539798975
2392	0.538664699
2394	0.538494945
2396	0.532169759
2398	0.527694881
2400	0.529148519
2402	0.522170603
2404	0.517719924
2406	0.51616925
2408	0.5077793
2410	0.501188338
2412	0.502613664
2414	0.49170801
2416	0.488271922
2418	0.490396321
2420	0.486144543
2422	0.472553372
2424	0.480308741
2426	0.47536099
2428	0.473199308
2430	0.470498145
2432	0.467520297
2434	0.462624073
2436	0.455533028
2438	0.457846403
2440	0.447585702
2442	0.442751646
2444	0.439811468
2446	0.445195585
2448	0.448109925
2450	0.43516323
2452	0.421829015
2454	0.411861032
2456	0.399725378
2458	0.393737763
2460	0.400010496
2462	0.398291916
2464	0.385306865
2466	0.382033259
2468	0.383725882
2470	0.374236971
2472	0.373109668
2474	0.367578387
2476	0.357937604
2478	0.353146553
2480	0.349867046
2482	0.342802286
2484	0.335383087
2486	0.332781613
2488	0.331769675
2490	0.330706358
2492	0.325249195
2494	0.318877399
2496	0.309379458
2498	0.296595544
2500	0.304234952
2502	0.296824306
2504	0.296293795
2506	0.295983136
2508	0.289759576
2510	0.275318563
2512	0.272138715
2514	0.269113153
2516	0.25825724
2518	0.255784094
2520	0.25286153
2522	0.251430809
2524	0.244697168
2526	0.23548837
2528	0.228787929
2530	0.223608792
2532	0.214986384
2534	0.208440974
2536	0.201874033
2538	0.192032382
2540	0.186751559
2542	0.18603304
2544	0.176810473
2546	0.173461601
2548	0.168485746
2550	0.162404686
2552	0.157328472
2554	0.150422871
2556	0.142809212
2558	0.137795627
2560	0.132156193
2562	0.124878995
2564	0.116164431
2566	0.10838709
2568	0.108572952
2570	0.098069191
2572	0.0986317769
2574	0.0903185979
2576	0.084095791
2578	0.075095959
2580	0.0729933605
2582	0.0630658343
2584	0.0598655343
2586	0.0534309596
2588	0.0486278869
2590	0.0484447666
2592	0.0393935628
2594	0.0298746489
2596	0.0340413228
2598	0.0240490194
2600	0.019267302
2602	0.0133978389
2604	0.0127948653
2606	0.00738219079
2608	0.00625146972
2610	0.0031092728
2612	0.00253464887
2614	-0.000998219009
2616	-0.00204269867
2618	-0.00291798078
2620	0.00197465741
2622	-0.00282296725
2624	-0.000990747358
2626	-0.00431767059
2628	-0.00334099447
2630	-0.000340293394
2632	-0.00173194497
2634	-0.000524951669
2636	-0.00772989215
