1572	0.817777097
1574	0.783375919
1576	0.756464601
1578	0.74576956
1580	0.737436533
1582	0.736140132
1584	0.740870535
1586	0.750413597
1588	0.768843234
1590	0.793420315
1592	0.841045618
1594	0.904246449
1596	0.989460289
1598	1.093701
1600	1.22182012
1602	1.36790073
1604	1.51391494
1606	1.63309908
1608	1.70805812
1610	1.71420193
1612	1.70545328
1614	1.66401052
1616	1.58809268
1618	1.47617149
1620	1.34110832
1622	1.20036101
1624	1.08069646
1626	0.994882107
1628	0.953637362
1630	0.950976968
1632	0.960229576
1634	1.01106191
1636	1.08797979
1638	1.18753314
1640	1.28278708
1642	1.36885977
1644	1.40936315
1646	1.41744077
1648	1.40132976
1650	1.32534766
1652	1.23228109
1654	1.1205554
1656	1.01727808
1658	0.922905326
1660	0.832674801
1662	0.748777926
1664	0.694857597
1666	0.654004395
1668	0.624217808
1670	0.60092926
1672	0.578925431
1674	0.556696713
1676	0.53767246
1678	0.526418209
1680	0.51872319
1682	0.513734341
1684	0.510272026
1686	0.505179703
1688	0.505054951
1690	0.503525674
1692	0.49515152
1694	0.488767624
1696	0.483791083
1698	0.480385035
1700	0.4749327
1702	0.468023747
1704	0.460278004
1706	0.462168425
1708	0.464975625
1710	0.459391207
1712	0.454704821
1714	0.457089156
1716	0.46067965
1718	0.459574878
1720	0.453651369
1722	0.44911769
1724	0.447932243
1726	0.451581329
1728	0.451169372
1730	0.444546372
1732	0.443377942
1734	0.441832215
1736	0.438256383
1738	0.435125023
1740	0.432356864
1742	0.430888057
1744	0.428791165
1746	0.428261608
1748	0.427030861
1750	0.424481273
1752	0.419365495
1754	0.416880727
1756	0.416600823
1758	0.417531341
1760	0.418697178
1762	0.415416062
1764	0.413774043
1766	0.419117928
1768	0.4152596
1770	0.409311444
1772	0.41210717
1774	0.417004883
1776	0.415498227
1778	0.402721047
1780	0.397594333
1782	0.399810493
1784	0.400732696
1786	0.402303636
1788	0.401818573
1790	0.398040801
1792	0.398667276
1794	0.396994948
1796	0.391787559
1798	0.39277792
1800	0.395798653
1802	0.393554538
1804	0.387669623
1806	0.3932437
1808	0.394906104
1810	0.391021073
1812	0.388727039
1814	0.389523268
1816	0.389507204
1818	0.388785094
1820	0.388010472
1822	0.386897326
1824	0.387262046
1826	0.386325747
1828	0.383428931
1830	0.384287119
1832	0.384953767
1834	0.380649805
1836	0.372230351
1838	0.372416556
1840	0.372409493
1842	0.370542943
1844	0.372802824
1846	0.373794645
1848	0.372725189
1850	0.371920794
1852	0.37476638
1854	0.377240509
1856	0.368790925
1858	0.364068002
1860	0.371520072
1862	0.369051427
1864	0.360663623
1866	0.361351997
1868	0.367267191
1870	0.364504367
1872	0.362899363
1874	0.366142631
1876	0.367389619
1878	0.367571056
1880	0.362683326
1882	0.355470568
1884	0.34921366
1886	0.347305536
1888	0.349248856
1890	0.352329075
1892	0.356862456
1894	0.354497045
1896	0.349956185
1898	0.347776055
1900	0.351293802
1902	0.354269564
1904	0.351879627
1906	0.346811771
1908	0.346830726
1910	0.344846159
1912	0.343033403
1914	0.342772126
1916	0.340032518
1918	0.334379852
1920	0.332487464
1922	0.337684005
1924	0.336352646
1926	0.333544701
1928	0.336510509
1930	0.338802367
1932	0.33802405
1934	0.337967426
1936	0.333129078
1938	0.335447639
1940	0.34348318
1942	0.345214397
1944	0.342187285
1946	0.340496242
1948	0.340441793
1950	0.333119929
1952	0.325401872
1954	0.318562627
1956	0.318745375
1958	0.317831188
1960	0.315534264
1962	0.315507442
1964	0.318201274
1966	0.310894907
1968	0.305183381
1970	0.304002255
1972	0.303339005
1974	0.303578734
1976	0.304680198
1978	0.302350312
1980	0.302120924
1982	0.307012588
1984	0.306295902
1986	0.299523205
1988	0.298697919
1990	0.299829334
1992	0.296278924
1994	0.298101127
1996	0.303000808
1998	0.300737441
2000	0.297273278
2002	0.295859218
2004	0.296647906
2006	0.294221789
2008	0.294056743
2010	0.289779931
2012	0.285021305
2014	0.287044883
2016	0.288648814
2018	0.282517105
2020	0.279823214
2022	0.282123268
2024	0.280100614
2026	0.278139859
2028	0.278945982
2030	0.274046481
2032	0.278585851
2034	0.289429635
2036	0.288416475
2038	0.285891116
2040	0.279107511
2042	0.274607509
2044	0.277650595
2046	0.276915431
2048	0.271811128
2050	0.268796504
2052	0.267830789
2054	0.267386973
2056	0.267308354
2058	0.267903179
2060	0.268226802
2062	0.2682634
2064	0.266317844
2066	0.263732374
2068	0.266845554
2070	0.273032486
2072	0.268611401
2074	0.266046524
2076	0.263919026
2078	0.264338523
2080	0.261299014
2082	0.260260165
2084	0.259456098
2086	0.257849514
2088	0.262723774
2090	0.25962317
2092	0.251971126
2094	0.251292765
2096	0.249841377
2098	0.246167108
2100	0.237563714
2102	0.240224361
2104	0.244488776
2106	0.25108245
2108	0.249018371
2110	0.243224531
2112	0.241229534
2114	0.241928607
2116	0.240171686
2118	0.237587526
2120	0.234338567
2122	0.228266895
2124	0.233712479
2126	0.236582533
2128	0.234974459
2130	0.237191647
2132	0.239125863
2134	0.239922538
2136	0.236931816
2138	0.233525261
2140	0.228047013
2142	0.228158966
2144	0.228036657
2146	0.226857141
2148	0.229081094
2150	0.228602692
2152	0.225112215
2154	0.219383806
2156	0.218829215
2158	0.227065906
2160	0.229654074
2162	0.230876774
2164	0.232312262
2166	0.22609584
2168	0.221429676
2170	0.219130561
2172	0.227257326
2174	0.22615546
2176	0.223017827
2178	0.226835921
2180	0.223514035
2182	0.222711027
2184	0.226050213
2186	0.218947738
2188	0.213130847
2190	0.21398364
2192	0.220734805
2194	0.22024484
2196	0.214546293
2198	0.215682819
2200	0.213791385
2202	0.214468867
2204	0.215823144
2206	0.210766643
2208	0.209105611
2210	0.210519105
2212	0.206928149
2214	0.208176136
2216	0.214268312
2218	0.21632193
2220	0.212189555
2222	0.207376346
2224	0.215831056
2226	0.209361553
2228	0.203257143
2230	0.199253172
2232	0.196061507
2234	0.195820257
2236	0.195020556
2238	0.199053347
2240	0.199915692
2242	0.196505114
2244	0.192267939
2246	0.188787639
2248	0.190990299
2250	0.190123737
2252	0.183599681
2254	0.189161301
2256	0.193849832
2258	0.194076061
2260	0.187727779
2262	0.183945894
2264	0.182779372
2266	0.1848896
2268	0.184055835
2270	0.185681015
2272	0.187109262
2274	0.185583621
2276	0.189365745
2278	0.186050475
2280	0.180117041
2282	0.174128547
2284	0.181044325
2286	0.182302698
2288	0.182903931
2290	0.182443529
2292	0.180294111
2294	0.180312827
2296	0.18034339
2298	0.172826916
2300	0.175420046
2302	0.175744459
2304	0.174440742
2306	0.178006113
2308	0.17551963
2310	0.17540279
2312	0.177157268
2314	0.176875442
2316	0.165814936
2318	0.170208231
2320	0.169358745
2322	0.164695516
2324	0.162913084
2326	0.164977536
2328	0.16255255
2330	0.157293662
2332	0.161946908
2334	0.156790197
2336	0.148420662
2338	0.152982548
2340	0.15992333
2342	0.159529403
2344	0.153164446
2346	0.15196532
2348	0.150884628
2350	0.147344172
2352	0.142516375
2354	0.145848691
2356	0.147157863
2358	0.147049397
2360	0.145714015
2362	0.148958012
2364	0.148469403
2366	0.151078492
2368	0.145959795
2370	0.139895648
2372	0.137713045
2374	0.145468026
2376	0.139395311
2378	0.139400616
2380	0.141418517
2382	0.134298295
2384	0.139193535
2386	0.139387488
2388	0.136091903
2390	0.13459453
2392	0.14006196
2394	0.133425876
2396	0.13074629
2398	0.133181438
2400	0.129984513
2402	0.127777562
2404	0.127897784
2406	0.12648803
2408	0.128520772
2410	0.126752809
2412	0.138245508
2414	0.133220166
2416	0.121421441
2418	0.124191262
2420	0.123365
2422	0.120037168
2424	0.111249477
2426	0.109897554
2428	0.113832623
2430	0.115754306
2432	0.119299203
2434	0.116201401
2436	0.10931816
2438	0.118441395
2440	0.112619184
2442	0.112392217
2444	0.116353065
2446	0.115799509
2448	0.115140982
2450	0.110263832
2452	0.108465388
2454	0.103732161
2456	0.107566416
2458	0.105456039
2460	0.107308432
2462	0.104888827
2464	0.102236174
2466	0.104922123
2468	0.0973800719
2470	0.0973328501
2472	0.0957313776
2474	0.0917184204
2476	0.0921620727
2478	0.0941149741
2480	0.0911181867
2482	0.0911039859
2484	0.0907083005
2486	0.0881163776
2488	0.0897122175
2490	0.0876907855
2492	0.0832610652
2494	0.0822197646
2496	0.0863336101
2498	0.077498883
2500	0.0783920288
2502	0.0768461525
2504	0.0802588016
2506	0.0778845698
2508	0.077786997
2510	0.071536012
2512	0.0719183609
2514	0.0721923858
2516	0.0727190971
2518	0.0697735175
2520	0.0652103499
2522	0.0659310743
2524	0.0665618926
2526	0.0612644553
2528	0.0572438464
2530	0.0587605424
2532	0.0588451214
2534	0.0609509945
2536	0.0564101972
2538	0.0514019616
2540	0.0487366021
2542	0.050544709
2544	0.0485972986
2546	0.0502208322
2548	0.0418789946
2550	0.0436842367
2552	0.039449539
2554	0.0393529423
2556	0.0398958065
2558	0.037858054
2560	0.0406953692
2562	0.0371751264
2564	0.0306696333
2566	0.0281208791
2568	0.0301522147
2570	0.0288763046
2572	0.0221993327
2574	0.0217385218
2576	0.0229504853
2578	0.0192815959
2580	0.0165903065
2582	0.0215927027
2584	0.022104241
2586	0.0161796249
2588	0.0124170538
2590	0.0109463166
2592	0.0128582958
2594	0.00830223691
2596	0.00577521836
2598	0.00355521264
2600	0.00914361794
2602	0.00784654636
2604	0.00417950656
2606	-0.00131708046
2608	0.00186680676
2610	0.00153818703
2612	0.00165269454
2614	-0.000407094369
2616	0.000983532052
2618	-0.00281539583
2620	0.00145759829
2622	-0.00111313967
2624	0.000739259063
2626	-0.000691903639
2628	0.00141925388
2630	0.00301919505
2632	-0.00354902074
2634	-0.000169238978
2636	-0.00402705977
2638	-0.00202880707
