1086	10.4376783
1088	10.3748188
1090	10.3048868
1092	10.237772
1094	10.16436
1096	10.0874271
1098	9.99393177
1100	9.90392303
1102	9.82817936
1104	9.75351715
1106	9.649683
1108	9.52824402
1110	9.45861053
1112	9.41360378
1114	9.37627983
1116	9.33881474
1118	9.30876732
1120	9.27687454
1122	9.24247551
1124	9.22433853
1126	9.20283794
1128	9.18487644
1130	9.16046524
1132	9.13386917
1134	9.0927887
1136	9.05064964
1138	9.03526688
1140	9.02342796
1142	9.01867294
1144	9.01920128
1146	9.0241251
1148	9.02902412
1150	9.03988075
1152	9.07807446
1154	9.14555264
1156	9.21028996
1158	9.28759956
1160	9.32151127
1162	9.32539368
1164	9.31561279
1166	9.22181129
1168	9.06404781
1170	8.92552757
1172	8.7834425
1174	8.67625809
1176	8.57896709
1178	8.53153992
1180	8.51532745
1182	8.50757313
1184	8.51873493
1186	8.53474903
1188	8.51434803
1190	8.45595264
1192	8.43414307
1194	8.42599964
1196	8.41553593
1198	8.38167477
1200	8.34778214
1202	8.34911251
1204	8.36095619
1206	8.37276459
1208	8.38849831
1210	8.40095139
1212	8.43993568
1214	8.47996426
1216	8.5114994
1218	8.54234219
1220	8.58349705
1222	8.64838696
1224	8.72411823
1226	8.83122921
1228	8.93721104
1230	9.05072594
1232	9.16238403
1234	9.29699898
1236	9.40416241
1238	9.46994305
1240	9.52207756
1242	9.5405159
1244	9.54212666
1246	9.51081848
1248	9.40283203
1250	9.2794838
1252	9.13303375
1254	8.9951725
1256	8.87498283
1258	8.75989723
1260	8.64664268
1262	8.54365349
1264	8.49704552
1266	8.46963882
1268	8.46789074
1270	8.48418808
1272	8.50832844
1274	8.56268501
1276	8.5987196
1278	8.60132313
1280	8.59757805
1282	8.56140995
1284	8.49219704
1286	8.43407059
1288	8.37566757
1290	8.33022022
1292	8.28042603
1294	8.25049686
1296	8.23134899
1298	8.2206974
1300	8.19885826
1302	8.17333221
1304	8.17691326
1306	8.19618702
1308	8.2177496
1310	8.25012875
1312	8.30069447
1314	8.39671326
1316	8.50070095
1318	8.62034607
1320	8.74807835
1322	8.89297962
1324	9.01011467
1326	9.09812927
1328	9.1566143
1330	9.1612196
1332	9.15476799
1334	9.10936165
1336	8.99204922
1338	8.86963367
1340	8.72884846
1342	8.59284782
1344	8.45908546
1346	8.36847878
1348	8.30059433
1350	8.26041126
1352	8.24705601
1354	8.24637985
1356	8.25167179
1358	8.26044559
1360	8.27020264
1362	8.2849493
1364	8.31619644
1366	8.37372684
1368	8.39753723
1370	8.42303085
1372	8.43296719
1374	8.42296219
1376	8.41289616
1378	8.39583492
1380	8.38389397
1382	8.35484409
1384	8.33015633
1386	8.31945705
1388	8.30924606
1390	8.30190277
1392	8.29470444
1394	8.30738258
1396	8.3312397
1398	8.35030937
1400	8.39127064
1402	8.39953136
1404	8.38339329
1406	8.35059452
1408	8.26272011
1410	8.16978073
1412	8.07036304
1414	7.99593925
1416	7.943964
1418	7.90483236
1420	7.85650063
1422	7.81921816
1424	7.82269382
1426	7.82935619
1428	7.81482363
1430	7.79284859
1432	7.77581644
1434	7.76031303
1436	7.75837851
1438	7.76382923
1440	7.78324509
1442	7.82395267
1444	7.82849741
1446	7.80961084
1448	7.79174948
1450	7.76462221
1452	7.74740839
1454	7.73053455
1456	7.71754885
1458	7.69963455
1460	7.68433428
1462	7.6641736
1464	7.65021181
1466	7.63685942
1468	7.62675285
1470	7.62089539
1472	7.60866356
1474	7.56929207
1476	7.52200508
1478	7.47770452
1480	7.42764044
1482	7.37380075
1484	7.33953047
1486	7.33811283
1488	7.32746649
1490	7.32641745
1492	7.32799864
1494	7.33046436
1496	7.33129501
1498	7.32540035
1500	7.31892109
1502	7.33463383
1504	7.35950851
1506	7.35209799
1508	7.33380032
1510	7.32517433
1512	7.3098402
1514	7.27565241
1516	7.22070026
1518	7.1889143
1520	7.15063524
1522	7.10933018
1524	7.06371593
1526	7.05604362
1528	7.05928326
1530	7.0437479
1532	7.00634003
1534	6.98010397
1536	6.96053553
1538	6.96708536
1540	6.98567533
1542	6.98590708
1544	6.98246479
1546	6.98870993
1548	7.00655746
1550	7.01563072
1552	7.03022194
1554	7.05530596
1556	7.09894848
1558	7.11868668
1560	7.12344742
1562	7.12561893
1564	7.13456392
1566	7.14848614
1568	7.18502045
1570	7.22838736
1572	7.28889656
1574	7.36500168
1576	7.46021605
1578	7.49900484
1580	7.51463223
1582	7.48661518
1584	7.40448904
1586	7.34931517
1588	7.29659128
1590	7.28721523
1592	7.30040741
1594	7.31888819
1596	7.35228539
1598	7.39722681
1600	7.47131252
1602	7.5054493
1604	7.53070736
1606	7.51063156
1608	7.47373724
1610	7.44791555
1612	7.41540337
1614	7.3839159
1616	7.35073328
1618	7.31579924
1620	7.26405716
1622	7.18770266
1624	7.10099792
1626	7.0167942
1628	6.92568207
1630	6.80627012
1632	6.71509981
1634	6.66956425
1636	6.63870811
1638	6.60248995
1640	6.57440853
1642	6.55058002
1644	6.53421068
1646	6.50656796
1648	6.46107769
1650	6.37154675
1652	6.302001
1654	6.24415255
1656	6.17587662
1658	6.09803534
1660	6.03423023
1662	5.97864819
1664	5.93536568
1666	5.89114428
1668	5.84500742
1670	5.80695534
1672	5.77798653
1674	5.75032663
1676	5.71923065
1678	5.69151497
1680	5.6599741
1682	5.63159275
1684	5.59762907
1686	5.57347345
1688	5.5481596
1690	5.52203608
1692	5.48875904
1694	5.46289301
1696	5.4366231
1698	5.4287982
1700	5.42450666
1702	5.40613747
1704	5.38065434
1706	5.3614974
1708	5.34084558
1710	5.31420326
1712	5.29236364
1714	5.28736877
1716	5.2874341
1718	5.26316595
1720	5.23555803
1722	5.2041316
1724	5.20441008
1726	5.21086597
1728	5.18767643
1730	5.15028286
1732	5.13891411
1734	5.12947321
1736	5.10560751
1738	5.08095026
1740	5.05405188
1742	5.03720999
1744	5.01952219
1746	5.01113558
1748	5.00935507
1750	4.99248791
1752	4.96081305
1754	4.94756365
1756	4.93892193
1758	4.90843058
1760	4.87855244
1762	4.85826159
1764	4.84556437
1766	4.83519793
1768	4.82589865
1770	4.80866146
1772	4.79180336
1774	4.77757215
1776	4.76228523
1778	4.74457932
1780	4.74849224
1782	4.74592113
1784	4.72817039
1786	4.71806192
1788	4.70127916
1790	4.68158102
1792	4.66261864
1794	4.6731329
1796	4.69172382
1798	4.66922235
1800	4.63981771
1802	4.62794781
1804	4.61985064
1806	4.60425091
1808	4.59395838
1810	4.58566427
1812	4.57586765
1814	4.56066895
1816	4.54897642
1818	4.53691435
1820	4.5062499
1822	4.48779249
1824	4.47522211
1826	4.47475576
1828	4.48000669
1830	4.45415974
1832	4.42483521
1834	4.41290283
1836	4.40524626
1838	4.40123081
1840	4.3957696
1842	4.37579918
1844	4.35705328
1846	4.34867668
1848	4.35146904
1850	4.35146761
1852	4.32552147
1854	4.31159592
1856	4.30834389
1858	4.29708004
1860	4.28420782
1862	4.28826904
1864	4.28251171
1866	4.25704861
1868	4.24536991
1870	4.23943615
1872	4.23185062
1874	4.22102594
1876	4.21030331
1878	4.20327377
1880	4.19994164
1882	4.18965816
1884	4.17210245
1886	4.16528368
1888	4.15962362
1890	4.13552046
1892	4.12175322
1894	4.11509418
1896	4.1033144
1898	4.08325434
1900	4.06526756
1902	4.0460248
1904	4.02148104
1906	4.0111084
1908	3.99969864
1910	3.98448515
1912	3.9716804
1914	3.95842671
1916	3.94904733
1918	3.94075155
1920	3.93298197
1922	3.91525578
1924	3.87687492
1926	3.85237193
1928	3.84804392
1930	3.82971859
1932	3.79842687
1934	3.77724075
1936	3.76104832
1938	3.73205423
1940	3.69970608
1942	3.6695528
1944	3.66740966
1946	3.66066694
1948	3.61768293
1950	3.5992167
1952	3.58637881
1954	3.57274294
1956	3.55765271
1958	3.51387954
1960	3.50674582
1962	3.5137167
1964	3.48856378
1966	3.46056771
1968	3.44647264
1970	3.42671394
1972	3.40237308
1974	3.38129902
1976	3.37151337
1978	3.36952853
1980	3.35398865
1982	3.33514404
1984	3.31909561
1986	3.30612397
1988	3.29428196
1990	3.2907238
1992	3.29152679
1994	3.27371788
1996	3.24759173
1998	3.22267485
2000	3.20973206
2002	3.19387197
2004	3.17793584
2006	3.16858029
2008	3.15527439
2010	3.1371398
2012	3.12634301
2014	3.1132338
2016	3.08305836
2018	3.06552434
2020	3.06025243
2022	3.04192591
2024	3.01587582
2026	3.00325441
2028	3.00138164
2030	2.99693561
2032	2.97044611
2034	2.9421804
2036	2.92019963
2038	2.91496134
2040	2.90835309
2042	2.90053749
2044	2.88756275
2046	2.86454105
2048	2.85345316
2050	2.83827567
2052	2.8119421
2054	2.79604673
2056	2.78357124
2058	2.77063203
2060	2.76157832
2062	2.7518177
2064	2.72627044
2066	2.70839643
2068	2.69529581
2070	2.68364882
2072	2.66608715
2074	2.63352299
2076	2.63628817
2078	2.62459326
2080	2.59566522
2082	2.58138061
2084	2.5675106
2086	2.549474
2088	2.54640031
2090	2.54027367
2092	2.51537371
2094	2.50110817
2096	2.4942441
2098	2.49506807
2100	2.48311043
2102	2.45933485
2104	2.43347645
2106	2.42548037
2108	2.41892457
2110	2.41334701
2112	2.39735389
2114	2.37740993
2116	2.35962343
2118	2.35635519
2120	2.36445332
2122	2.34184361
2124	2.32787585
2126	2.31925702
2128	2.3074429
2130	2.30689979
2132	2.29856944
2134	2.27102041
2136	2.2556169
2138	2.24278975
2140	2.23617935
2142	2.22869182
2144	2.21477103
2146	2.20211744
2148	2.19004393
2150	2.17070675
2152	2.15290213
2154	2.1513257
2156	2.14558387
2158	2.11392975
2160	2.11576557
2162	2.11438131
2164	2.09866929
2166	2.07937908
2168	2.07556081
2170	2.07852173
2172	2.07583308
2174	2.06864166
2176	2.0531888
2178	2.06378794
2180	2.05844831
2182	2.04804778
2184	2.03331184
2186	2.00783205
2188	1.99696767
2190	2.00746417
2192	1.9900223
2194	1.96896827
2196	1.95209599
2198	1.94654441
2200	1.93447649
2202	1.92472625
2204	1.90912902
2206	1.89094818
2208	1.8821702
2210	1.88085592
2212	1.85882282
2214	1.84921432
2216	1.84131467
2218	1.82317626
2220	1.81459486
2222	1.81354892
2224	1.81019807
2226	1.78801417
2228	1.76729023
2230	1.75141728
2232	1.73428369
2234	1.72049928
2236	1.71098173
2238	1.69375551
2240	1.66688287
2242	1.65855742
2244	1.65978909
2246	1.65191078
2248	1.6302551
2250	1.62614691
2252	1.62232244
2254	1.5851928
2256	1.57957888
2258	1.57668626
2260	1.56889069
2262	1.56746006
2264	1.54737616
2266	1.52515817
2268	1.52186024
2270	1.51715028
2272	1.50115752
2274	1.49481225
2276	1.48860872
2278	1.48043871
2280	1.47749949
2282	1.4608947
2284	1.4436816
2286	1.4403652
2288	1.42098975
2290	1.41077781
2292	1.40612471
2294	1.38315356
2296	1.36448312
2298	1.35267174
2300	1.34214711
2302	1.33415198
2304	1.31799614
2306	1.29897392
2308	1.28841794
2310	1.27572322
2312	1.26661217
2314	1.24466085
2316	1.23215175
2318	1.22371328
2320	1.20125604
2322	1.18546247
2324	1.17357767
2326	1.15886545
2328	1.14686894
2330	1.14484775
2332	1.13183653
2334	1.12157035
2336	1.11807013
2338	1.10586834
2340	1.08425462
2342	1.0861311
2344	1.08296895
2346	1.07117641
2348	1.07603216
2350	1.06577981
2352	1.05642486
2354	1.04220247
2356	1.03619671
2358	1.04974079
2360	1.0283165
2362	1.02534866
2364	1.01701069
2366	1.01071239
2368	1.00679529
2370	1.00237465
2372	0.97926718
2374	0.975844681
2376	0.970385253
2378	0.960495353
2380	0.950019717
2382	0.941127419
2384	0.933291197
2386	0.924829721
2388	0.919602334
2390	0.914794803
2392	0.906503022
2394	0.900901437
2396	0.89047718
2398	0.887479424
2400	0.875214636
2402	0.866019905
2404	0.860842228
2406	0.844419599
2408	0.844729245
2410	0.837034941
2412	0.823289633
2414	0.818348706
2416	0.817722619
2418	0.804512799
2420	0.800459325
2422	0.799389124
2424	0.778562009
2426	0.775387526
2428	0.769733965
2430	0.767083526
2432	0.754258931
2434	0.738222063
2436	0.735984683
2438	0.716128111
2440	0.711314857
2442	0.703706563
2444	0.695778549
2446	0.686969161
2448	0.67717886
2450	0.663876593
2452	0.651442468
2454	0.6499663
2456	0.63994801
2458	0.626450539
2460	0.624868095
2462	0.617659092
2464	0.608200729
2466	0.59766078
2468	0.588358462
2470	0.583509326
2472	0.582481086
2474	0.565822423
2476	0.553156972
2478	0.543174684
2480	0.532926142
2482	0.530094683
2484	0.521802425
2486	0.512403429
2488	0.501319885
2490	0.492343992
2492	0.484489262
2494	0.483003855
2496	0.473586857
2498	0.459395409
2500	0.453153551
2502	0.449847996
2504	0.438205361
2506	0.418438435
2508	0.411962956
2510	0.407217026
2512	0.396515727
2514	0.390511394
2516	0.375680298
2518	0.359457463
2520	0.350996941
2522	0.344999999
2524	0.333334535
2526	0.322938234
2528	0.30539304
2530	0.303889811
2532	0.293931186
2534	0.281612635
2536	0.272074491
2538	0.258575767
2540	0.254708141
2542	0.233048707
2544	0.223638773
2546	0.214427412
2548	0.204734266
2550	0.200194806
2552	0.193709671
2554	0.177362844
2556	0.17037034
2558	0.164256603
2560	0.157303244
2562	0.143380642
2564	0.132744744
2566	0.123701937
2568	0.110975057
2570	0.100727342
2572	0.0857235566
2574	0.0865417048
2576	0.0807765052
2578	0.0690979734
2580	0.0659772977
2582	0.0548470393
2584	0.0492994636
2586	0.0445390381
2588	0.0382911265
2590	0.0309898071
2592	0.0223332439
2594	0.0178039782
2596	0.0110580884
2598	0.00562381186
2600	0.0063478644
2602	0.00400853762
2604	0.000688490109
2606	0.00389772328
2608	-0.000573212106
2610	0.0019212988
2612	0.000117145573
2614	-0.00123750919
2616	-0.00116095063
2618	-0.000179749419
2620	-0.00286653079
2622	0.00164294417
2624	-0.00360372569
2626	-0.00375137595
