1352	6.94661951
1354	6.93082333
1356	6.94091702
1358	6.95924377
1360	6.97922897
1362	7.00240803
1364	7.03235483
1366	7.07479858
1368	7.09765434
1370	7.11766052
1372	7.11952257
1374	7.12202883
1376	7.12000942
1378	7.09217548
1380	7.07290983
1382	7.08208466
1384	7.08817196
1386	7.05331087
1388	7.01841116
1390	7.01638269
1392	7.02192926
1394	7.03366899
1396	7.05320263
1398	7.08748674
1400	7.13926935
1402	7.15165138
1404	7.14541101
1406	7.11203861
1408	7.02344608
1410	6.93734503
1412	6.84602976
1414	6.77685356
1416	6.71453905
1418	6.67527151
1420	6.65110588
1422	6.63694382
1424	6.61803961
1426	6.60447502
1428	6.60583782
1430	6.60896397
1432	6.58956051
1434	6.56710386
1436	6.57309866
1438	6.58464909
1440	6.59517384
1442	6.61457682
1444	6.62690258
1446	6.64028025
1448	6.62726736
1450	6.59269094
1452	6.57699585
1454	6.56884623
1456	6.55988836
1458	6.52814007
1460	6.51190472
1462	6.50385046
1464	6.49841022
1466	6.48821259
1468	6.48328018
1470	6.47390699
1472	6.45716286
1474	6.42566586
1476	6.38955259
1478	6.32583094
1480	6.27033615
1482	6.2460928
1484	6.22668171
1486	6.20448351
1488	6.18838406
1490	6.19010258
1492	6.19503784
1494	6.19748497
1496	6.20177889
1498	6.21650982
1500	6.23301697
1502	6.22712517
1504	6.21497917
1506	6.21576405
1508	6.21911812
1510	6.21405697
1512	6.20006657
1514	6.18065596
1516	6.15296984
1518	6.10826159
1520	6.03607464
1522	6.00285006
1524	5.97944975
1526	5.97353554
1528	5.96784544
1530	5.95178699
1532	5.9250288
1534	5.91342258
1536	5.9065671
1538	5.90969801
1540	5.91589355
1542	5.91076469
1544	5.90717649
1546	5.91595459
1548	5.92799139
1550	5.93975925
1552	5.96995258
1554	5.98810768
1556	6.01097536
1558	6.01700974
1560	6.03177166
1562	6.05360365
1564	6.08464289
1566	6.10502577
1568	6.13066387
1570	6.1690836
1572	6.23892164
1574	6.32448769
1576	6.41790104
1578	6.4339323
1580	6.43548679
1582	6.41710281
1584	6.37594414
1586	6.31513882
1588	6.23918629
1590	6.21810675
1592	6.21278191
1594	6.25035095
1596	6.32236481
1598	6.38290882
1600	6.43742418
1602	6.46417809
1604	6.47803545
1606	6.46037912
1608	6.42708683
1610	6.3806448
1612	6.3454361
1614	6.34070778
1616	6.3333683
1618	6.29995632
1620	6.24879837
1622	6.17468071
1624	6.0910821
1626	5.99990749
1628	5.91777372
1630	5.83581257
1632	5.76141119
1634	5.69068384
1636	5.6541934
1638	5.63533783
1640	5.62084723
1642	5.5926218
1644	5.58276367
1646	5.56955242
1648	5.52335405
1650	5.42818356
1652	5.36522961
1654	5.30858183
1656	5.24823284
1658	5.1762991
1660	5.11335659
1662	5.06481361
1664	5.03633499
1666	5.0079875
1668	4.97157431
1670	4.93595219
1672	4.89447737
1674	4.86129189
1676	4.83908272
1678	4.82387114
1680	4.79150724
1682	4.76423502
1684	4.73138428
1686	4.71825218
1688	4.70775127
1690	4.69015265
1692	4.65723801
1694	4.64374733
1696	4.62689495
1698	4.60144901
1700	4.57414103
1702	4.56141424
1704	4.55297518
1706	4.54320335
1708	4.5342536
1710	4.52420235
1712	4.51205254
1714	4.4789629
1716	4.45932817
1718	4.4464407
1720	4.42891693
1722	4.40533161
1724	4.40841818
1726	4.41087198
1728	4.38967514
1730	4.36188078
1732	4.34760046
1734	4.33863974
1736	4.31802464
1738	4.29922676
1740	4.28876448
1742	4.28707409
1744	4.28357553
1746	4.26958323
1748	4.2380414
1750	4.2216382
1752	4.20029688
1754	4.17173624
1756	4.15222502
1758	4.15996742
1760	4.16194296
1762	4.13690138
1764	4.115376
1766	4.09037018
1768	4.07753086
1770	4.06660461
1772	4.06501102
1774	4.06085443
1776	4.03404331
1778	4.00673103
1780	4.01029587
1782	4.00968456
1784	3.99309921
1786	3.98283291
1788	3.96994948
1790	3.95511532
1792	3.93771935
1794	3.94077039
1796	3.94378233
1798	3.93423247
1800	3.92459726
1802	3.91248202
1804	3.90151739
1806	3.88410282
1808	3.87842941
1810	3.87725782
1812	3.8656652
1814	3.85215807
1816	3.84050751
1818	3.83158803
1820	3.81454062
1822	3.80788302
1824	3.80781698
1826	3.79975462
1828	3.78497219
1830	3.76660538
1832	3.75604272
1834	3.7491045
1836	3.74243164
1838	3.73756552
1840	3.72645521
1842	3.70869517
1844	3.70904827
1846	3.70735145
1848	3.69162536
1850	3.68344736
1852	3.6721468
1854	3.65661025
1856	3.63820648
1858	3.63061929
1860	3.62838292
1862	3.63273168
1864	3.63052082
1866	3.61706829
1868	3.61132669
1870	3.60708833
1872	3.60534358
1874	3.59579921
1876	3.5774138
1878	3.56751037
1880	3.55201745
1882	3.53908539
1884	3.52775192
1886	3.52405453
1888	3.51938605
1890	3.5131216
1892	3.50413108
1894	3.48163676
1896	3.46451235
1898	3.44984341
1900	3.43450189
1902	3.43485975
1904	3.45211315
1906	3.44042706
1908	3.41636777
1910	3.39329243
1912	3.37876534
1914	3.35444975
1916	3.34556389
1918	3.34827542
1920	3.338974
1922	3.32077646
1924	3.29694176
1926	3.28720236
1928	3.28405976
1930	3.25302267
1932	3.2146709
1934	3.19947529
1936	3.18786192
1938	3.17166829
1940	3.14785457
1942	3.11918211
1944	3.11288357
1946	3.10659242
1948	3.09277296
1950	3.07348132
1952	3.04927874
1954	3.02615619
1956	3.0098207
1958	2.99356222
1960	2.9802568
1962	2.96848989
1964	2.95865273
1966	2.94924259
1968	2.92797232
1970	2.92263675
1972	2.91993165
1974	2.89535093
1976	2.88308096
1978	2.88173842
1980	2.86304665
1982	2.84520817
1984	2.84107709
1986	2.83039427
1988	2.81379175
1990	2.81131625
1992	2.80792046
1994	2.79221463
1996	2.77806807
1998	2.76319051
2000	2.73560214
2002	2.71989775
2004	2.70889258
2006	2.69016504
2008	2.67482281
2010	2.67157173
2012	2.66516662
2014	2.64611292
2016	2.62484145
2018	2.61577249
2020	2.60664415
2022	2.58470392
2024	2.56261969
2026	2.5484426
2028	2.53739858
2030	2.52173233
2032	2.52258205
2034	2.51730919
2036	2.49532747
2038	2.48627853
2040	2.47877622
2042	2.4719522
2044	2.45799685
2046	2.43678451
2048	2.4187696
2050	2.40915012
2052	2.38969374
2054	2.38306093
2056	2.37951422
2058	2.36441708
2060	2.3503232
2062	2.34181499
2064	2.33357596
2066	2.30642939
2068	2.27998924
2070	2.26165175
2072	2.24892044
2074	2.24015737
2076	2.22835803
2078	2.21927738
2080	2.20859861
2082	2.2062521
2084	2.19791889
2086	2.17952776
2088	2.17805219
2090	2.16814327
2092	2.14079285
2094	2.13902068
2096	2.13685846
2098	2.11175919
2100	2.09768629
2102	2.09019327
2104	2.08770299
2106	2.07356501
2108	2.05607271
2110	2.04534435
2112	2.04020786
2114	2.03558183
2116	2.03228021
2118	2.02395654
2120	2.01579332
2122	2.01295447
2124	2.00964546
2126	2.00042939
2128	1.96929514
2130	1.96290755
2132	1.95771039
2134	1.94269061
2136	1.92957568
2138	1.91589797
2140	1.90758348
2142	1.90493584
2144	1.90387332
2146	1.89414752
2148	1.88272798
2150	1.87771034
2152	1.86900973
2154	1.84917378
2156	1.83499408
2158	1.82450199
2160	1.83313131
2162	1.8283993
2164	1.80907106
2166	1.79689515
2168	1.79305243
2170	1.79549766
2172	1.77511227
2174	1.76597691
2176	1.76641655
2178	1.7764287
2180	1.76889849
2182	1.75059056
2184	1.73963213
2186	1.74261951
2188	1.73142409
2190	1.71061742
2192	1.69365859
2194	1.69020832
2196	1.6935581
2198	1.67543507
2200	1.6599226
2202	1.65104151
2204	1.64319003
2206	1.63243222
2208	1.62236381
2210	1.60566008
2212	1.59297669
2214	1.59530878
2216	1.5963124
2218	1.57432652
2220	1.55848718
2222	1.55237687
2224	1.54077804
2226	1.5139637
2228	1.51184058
2230	1.50273383
2232	1.47277391
2234	1.47133863
2236	1.46275437
2238	1.45308542
2240	1.44576013
2242	1.43809259
2244	1.4284513
2246	1.40798378
2248	1.40228391
2250	1.38905191
2252	1.37644124
2254	1.36152434
2256	1.3584404
2258	1.35285974
2260	1.34380889
2262	1.33436489
2264	1.32502079
2266	1.32182324
2268	1.31236744
2270	1.2877773
2272	1.28190374
2274	1.28349507
2276	1.27984071
2278	1.27428055
2280	1.25674891
2282	1.250965
2284	1.2497592
2286	1.23741388
2288	1.21835196
2290	1.20738602
2292	1.19504499
2294	1.18404222
2296	1.17472792
2298	1.15624213
2300	1.14270353
2302	1.14224505
2304	1.1383841
2306	1.1173718
2308	1.11099386
2310	1.10925329
2312	1.07253122
2314	1.06501746
2316	1.05623901
2318	1.04489231
2320	1.03210878
2322	1.01860917
2324	1.01412952
2326	1.00580573
2328	1.00020576
2330	0.990697622
2332	0.974165797
2334	0.969507456
2336	0.962415576
2338	0.949615657
2340	0.945626259
2342	0.928721964
2344	0.921027601
2346	0.920561314
2348	0.918173552
2350	0.904775918
2352	0.908601701
2354	0.894267261
2356	0.8890239
2358	0.901195824
2360	0.885539114
2362	0.882729053
2364	0.87345618
2366	0.87028259
2368	0.872914374
2370	0.858231366
2372	0.851243913
2374	0.845208764
2376	0.832374871
2378	0.825171232
2380	0.818623781
2382	0.805739522
2384	0.807930589
2386	0.804082274
2388	0.785628736
2390	0.775089025
2392	0.778269708
2394	0.772126257
2396	0.76366818
2398	0.759770691
2400	0.755870283
2402	0.74501127
2404	0.733934522
2406	0.729543447
2408	0.734058142
2410	0.709327519
2412	0.697512567
2414	0.700835824
2416	0.707491517
2418	0.69607681
2420	0.682536066
2422	0.689359486
2424	0.678685427
2426	0.668706059
2428	0.659729421
2430	0.651708424
2432	0.644226015
2434	0.643793464
2436	0.634179831
2438	0.623054445
2440	0.619459331
2442	0.59819293
2444	0.590849876
2446	0.588124037
2448	0.584947824
2450	0.572868943
2452	0.559352815
2454	0.56082058
2456	0.557220817
2458	0.550435901
2460	0.53263706
2462	0.528035462
2464	0.528347373
2466	0.511441946
2468	0.503974855
2470	0.499903023
2472	0.495689452
2474	0.485186458
2476	0.474684626
2478	0.474885464
2480	0.461378336
2482	0.453179121
2484	0.447974741
2486	0.440424979
2488	0.438108265
2490	0.420459628
2492	0.415603578
2494	0.41944325
2496	0.407437921
2498	0.3960329
2500	0.391972244
2502	0.379254639
2504	0.371062875
2506	0.366277665
2508	0.358196616
2510	0.347848356
2512	0.339177608
2514	0.335636258
2516	0.325742871
2518	0.31156534
2520	0.305774271
2522	0.294055045
2524	0.285315305
2526	0.27998361
2528	0.26329425
2530	0.260438651
2532	0.247601256
2534	0.240027547
2536	0.231023476
2538	0.223029092
2540	0.212341309
2542	0.202774137
2544	0.192276493
2546	0.183278769
2548	0.183039799
2550	0.172046363
2552	0.166988969
2554	0.154399723
2556	0.143673271
2558	0.135748401
2560	0.132983804
2562	0.119653322
2564	0.111842193
2566	0.103024155
2568	0.101826832
2570	0.0789137185
2572	0.0767764449
2574	0.0726487562
2576	0.0688735247
2578	0.0571233146
2580	0.054751832
2582	0.0499015972
2584	0.0393304564
2586	0.0346791074
2588	0.0273478143
2590	0.0200520847
2592	0.0171362367
2594	0.0101436432
2596	0.00900491234
2598	0.00694106147
2600	0.00637318613
2602	0.00522554992
2604	0.000805249845
2606	0.00187464769
2608	0.0039495104
2610	0.00124950497
2612	0.000233520288
2614	-3.65283558e-05
2616	-0.00242904504
2618	0.0013839649
2620	-0.00489609642
2622	-0.000101570411
2624	-0.00186399976
2626	-0.00433783839
