714	1.95066047
716	1.9146471
718	1.87031257
720	1.83797371
722	1.80421352
724	1.77612948
726	1.75064063
728	1.72511387
730	1.70793295
732	1.68761599
734	1.67244542
736	1.66604078
738	1.65986311
740	1.65438616
742	1.63433623
744	1.61212921
746	1.60070622
748	1.58985758
750	1.58338118
752	1.57641637
754	1.57056916
756	1.57110023
758	1.57452691
760	1.58207154
762	1.61060238
764	1.65512049
766	1.69852042
768	1.74969637
770	1.80416775
772	1.86702633
774	1.93969643
776	2.0097611
778	2.07924294
780	2.15162206
782	2.2263453
784	2.306458
786	2.40298724
788	2.52842903
790	2.6627667
792	2.81616998
794	2.9633956
796	3.00155711
798	2.99243736
800	2.9717083
802	2.89227057
804	2.73397112
806	2.60301089
808	2.4947052
810	2.40429831
812	2.33895302
814	2.28604484
816	2.25159931
818	2.22670698
820	2.21032619
822	2.20384836
824	2.20160198
826	2.19819307
828	2.18724203
830	2.17216611
832	2.15192962
834	2.11923623
836	2.0865798
838	2.04003286
840	1.99696624
842	1.97493184
844	1.95714688
846	1.95717204
848	2.03800321
850	2.16631484
852	2.33076286
854	2.53145504
856	2.59445715
858	2.57514405
860	2.53567672
862	2.39648104
864	2.09814262
866	1.84032238
868	1.61992848
870	1.44685662
872	1.34301329
874	1.26626635
876	1.21114552
878	1.16771078
880	1.14000118
882	1.12232518
884	1.10633922
886	1.09560072
888	1.0820241
890	1.07108879
892	1.06026721
894	1.04689693
896	1.03960323
898	1.03243935
900	1.02699816
902	1.01861858
904	1.00740445
906	1.00174034
908	0.993827701
910	0.986697257
912	0.974860907
914	0.961701334
916	0.957300246
918	0.956054866
920	0.955273747
922	0.946979403
924	0.936999798
926	0.927326381
928	0.911991537
930	0.907206237
932	0.90579617
934	0.903361857
936	0.894674778
938	0.880258083
940	0.876070678
942	0.876662791
944	0.875331402
946	0.865245104
948	0.853400469
950	0.85151279
952	0.851487041
954	0.850863039
956	0.850322723
958	0.85141778
960	0.865048945
962	0.902544856
964	0.936881959
966	0.972668111
968	0.993742943
970	0.988140225
972	0.970637441
974	0.943924308
976	0.892246604
978	0.850498497
980	0.828191042
982	0.810973287
984	0.798900485
986	0.785427511
988	0.778320611
990	0.773277521
992	0.76989764
994	0.772236168
996	0.777918637
998	0.784978747
1000	0.801163614
1002	0.815205276
1004	0.824272454
1006	0.834529102
1008	0.849028468
1010	0.871067703
1012	0.883296907
1014	0.886979699
1016	0.889904022
1018	0.899997294
1020	0.917231143
1022	0.924496055
1024	0.926963389
1026	0.928616166
1028	0.935188055
1030	0.944245338
1032	0.952554047
1034	0.966955006
1036	0.975035608
1038	0.980381012
1040	0.985878706
1042	0.99875176
1044	1.01598477
1046	1.01872265
1048	1.01254463
1050	1.00973332
1052	1.01629412
1054	1.02335048
1056	1.02428448
1058	1.02367294
1060	1.02157557
1062	1.01355517
1064	1.00754583
1066	1.00312686
1068	0.997544289
1070	0.990536988
1072	0.981788754
1074	0.974340141
1076	0.957356572
1078	0.944536924
1080	0.936027586
1082	0.927376151
1084	0.917111695
1086	0.90052402
1088	0.88790381
1090	0.874143541
1092	0.867100775
1094	0.863261163
1096	0.859412789
1098	0.866746783
1100	0.883838892
1102	0.889509261
1104	0.886731207
1106	0.88039732
1108	0.855786204
1110	0.818338335
1112	0.784101486
1114	0.748320639
1116	0.730391622
1118	0.719204366
1120	0.713183641
1122	0.709634125
1124	0.705265105
1126	0.700861752
1128	0.695134282
1130	0.693661034
1132	0.695966184
1134	0.696941018
1136	0.702248633
1138	0.708850265
1140	0.711100757
1142	0.713401198
1144	0.71638304
1146	0.723834097
1148	0.729623139
1150	0.736085713
1152	0.745973051
1154	0.767832458
1156	0.806004763
1158	0.853547096
1160	0.921062291
1162	1.01142812
1164	1.16861844
1166	1.26809144
1168	1.27954471
1170	1.28038335
1172	1.22366095
1174	1.07380342
1176	0.961351573
1178	0.871009767
1180	0.822319984
1182	0.802553654
1184	0.791931868
1186	0.783282816
1188	0.774217188
1190	0.770668447
1192	0.76761502
1194	0.766699791
1196	0.769587457
1198	0.772771001
1200	0.774706304
1202	0.777361631
1204	0.784547985
1206	0.798651755
1208	0.813577592
1210	0.836836278
1212	0.861901045
1214	0.893385291
1216	0.926958621
1218	0.964016318
1220	1.00574267
1222	1.04572511
1224	1.09129357
1226	1.15438879
1228	1.249578
1230	1.36121833
1232	1.51353884
1234	1.61032176
1236	1.63417852
1238	1.64490306
1240	1.57602501
1242	1.39848721
1244	1.25429404
1246	1.1244365
1248	1.05612361
1250	1.02161646
1252	1.00354981
1254	0.997126043
1256	0.990836561
1258	0.971590519
1260	0.938684344
1262	0.899851382
1264	0.851715326
1266	0.843510687
1268	0.87354362
1270	0.916940868
1272	0.994309664
1274	1.06495619
1276	1.10462439
1278	1.12800407
1280	1.10015655
1282	1.01454866
1284	0.931048393
1286	0.840180874
1288	0.776113331
1290	0.729188263
1292	0.705532908
1294	0.695308506
1296	0.690344214
1298	0.694832146
1300	0.704357803
1302	0.71109885
1304	0.720058382
1306	0.738192797
1308	0.781985402
1310	0.846766114
1312	0.962193191
1314	1.10667515
1316	1.28837681
1318	1.48137438
1320	1.69451201
1322	1.85073233
1324	1.85781395
1326	1.843611
1328	1.77448261
1330	1.5725677
1332	1.38856423
1334	1.21760452
1336	1.0808835
1338	0.973624527
1340	0.900101602
1342	0.851379812
1344	0.820351243
1346	0.804108262
1348	0.793447554
1350	0.791199446
1352	0.79230237
1354	0.806704044
1356	0.844391286
1358	0.885791302
1360	0.942763984
1362	1.0065583
1364	1.0870651
1366	1.16100347
1368	1.22878969
1370	1.26398301
1372	1.24584019
1374	1.20497739
1376	1.13918579
1378	1.04480255
1380	0.966422081
1382	0.895197809
1384	0.83834666
1386	0.78922677
1388	0.752490222
1390	0.722915828
1392	0.702685654
1394	0.686985195
1396	0.675231099
1398	0.658457637
1400	0.647079587
1402	0.651699543
1404	0.659218907
1406	0.657632649
1408	0.653277814
1410	0.654063523
1412	0.655684114
1414	0.653740525
1416	0.651026368
1418	0.651824117
1420	0.655432522
1422	0.663115263
1424	0.683658719
1426	0.693883777
1428	0.69215256
1430	0.693721771
1432	0.710079372
1434	0.720412433
1436	0.712801933
1438	0.706002712
1440	0.707942963
1442	0.709900618
1444	0.707383394
1446	0.703852654
1448	0.703708649
1450	0.70299685
1452	0.693374217
1454	0.67201215
1456	0.659711182
1458	0.647854328
1460	0.639560103
1462	0.627436638
1464	0.621490121
1466	0.618836343
1468	0.614530861
1470	0.602574289
1472	0.596971035
1474	0.596229553
1476	0.59658587
1478	0.601005614
1480	0.603081346
1482	0.59374249
1484	0.586004376
1486	0.584439635
1488	0.585366189
1490	0.589407265
1492	0.593535781
1494	0.601608932
1496	0.613536954
1498	0.629550815
1500	0.648518026
1502	0.66734612
1504	0.68433094
1506	0.68906039
1508	0.691020668
1510	0.690273523
1512	0.687029004
1514	0.683997989
1516	0.68017745
1518	0.674848258
1520	0.662691057
1522	0.647450268
1524	0.624459863
1526	0.61992085
1528	0.624549031
1530	0.6282655
1532	0.631573081
1534	0.635452747
1536	0.646337926
1538	0.65554744
1540	0.669949591
1542	0.690102696
1544	0.723315835
1546	0.764632344
1548	0.822712839
1550	0.880495489
1552	0.937689602
1554	0.996625721
1556	1.06019688
1558	1.08227503
1560	1.08728969
1562	1.07870317
1564	1.03222156
1566	0.980726898
1568	0.924698532
1570	0.872706234
1572	0.823297203
1574	0.785517097
1576	0.753401101
1578	0.737623453
1580	0.728774667
1582	0.727305651
1584	0.73304832
1586	0.742585778
1588	0.762809336
1590	0.792535663
1592	0.845871925
1594	0.912803054
1596	0.999424696
1598	1.11086333
1600	1.25951338
1602	1.40203249
1604	1.53774214
1606	1.63908434
1608	1.71786153
1610	1.72472417
1612	1.70129776
1614	1.66051698
1616	1.57823741
1618	1.47432947
1620	1.34017408
1622	1.20526898
1624	1.0789547
1626	1.00912404
1628	0.965124428
1630	0.966632724
1632	0.987775028
1634	1.0267117
1636	1.09397721
1638	1.18582165
1640	1.29199815
1642	1.3831681
1644	1.4393667
1646	1.43501318
1648	1.41677439
1650	1.35097706
1652	1.25202119
1654	1.14828873
1656	1.0420444
1658	0.935068846
1660	0.844402254
1662	0.776368141
1664	0.722120583
1666	0.670486569
1668	0.630402565
1670	0.596554458
1672	0.57646358
1674	0.557694674
1676	0.546812654
1678	0.538120031
1680	0.529826522
1682	0.517353714
1684	0.511419237
1686	0.505389452
1688	0.500648737
1690	0.49531135
1692	0.495880187
1694	0.495491922
1696	0.488263667
1698	0.47931239
1700	0.473851681
1702	0.468656451
1704	0.461705625
1706	0.457964212
1708	0.45678103
1710	0.456585109
1712	0.457925469
1714	0.457712293
1716	0.450087547
1718	0.44689393
1720	0.447093517
1722	0.445239604
1724	0.441210091
1726	0.440793961
1728	0.444187522
1730	0.438650846
1732	0.433146268
1734	0.437789619
1736	0.440643728
1738	0.438539982
1740	0.437187046
1742	0.436646938
1744	0.433931679
1746	0.42589429
1748	0.421546191
1750	0.41737473
1752	0.42021805
1754	0.425656289
1756	0.422520429
1758	0.419505
1760	0.419252306
1762	0.41822499
1764	0.421188474
1766	0.422317296
1768	0.422157079
1770	0.416086644
1772	0.403717101
1774	0.405709326
1776	0.414380461
1778	0.412323624
1780	0.405642778
1782	0.399872422
1784	0.395466536
1786	0.397063822
1788	0.398193955
1790	0.399078041
1792	0.398263365
1794	0.396189362
1796	0.400439978
1798	0.407043695
1800	0.402593613
1802	0.396983624
1804	0.392625719
1806	0.389839441
1808	0.387937248
1810	0.384974241
1812	0.378415436
1814	0.380310178
1816	0.387412041
1818	0.38968572
1820	0.392022878
1822	0.389771283
1824	0.38743937
1826	0.387809217
1828	0.389684856
1830	0.394119889
1832	0.39081645
1834	0.382205516
1836	0.384088278
1838	0.386230499
1840	0.380920798
1842	0.375325382
1844	0.36808008
1846	0.365472704
1848	0.365353018
1850	0.366630703
1852	0.370493323
1854	0.374770015
1856	0.375671744
1858	0.374623567
1860	0.372066408
1862	0.362517774
1864	0.361591637
1866	0.362714648
1868	0.362602919
1870	0.361688763
1872	0.359297872
1874	0.356961161
1876	0.350913554
1878	0.355222017
1880	0.365325093
1882	0.35563767
1884	0.346410036
1886	0.348874301
1888	0.3510122
1890	0.350720048
1892	0.350854516
1894	0.350441366
1896	0.351790696
1898	0.354602307
1900	0.349364161
1902	0.346494317
1904	0.347379535
1906	0.339474618
1908	0.330932736
1910	0.336185098
1912	0.338176101
1914	0.334522873
1916	0.334420383
1918	0.335339904
1920	0.335392922
1922	0.335400164
1924	0.334207654
1926	0.335380197
1928	0.340255886
1930	0.338283569
1932	0.333801329
1934	0.32957387
1936	0.329347968
1938	0.334517747
1940	0.33713907
1942	0.339595675
1944	0.337415576
1946	0.335812598
1948	0.344428837
1950	0.343194127
1952	0.334445328
1954	0.335404634
1956	0.335630774
1958	0.324544877
1960	0.319234341
1962	0.316485643
1964	0.322861224
1966	0.327588946
1968	0.319381952
1970	0.313585877
1972	0.307961464
1974	0.303875923
1976	0.299713403
1978	0.296785831
1980	0.297464937
1982	0.299417675
1984	0.295402765
1986	0.292959601
1988	0.295476615
1990	0.293349832
1992	0.286792815
1994	0.294079304
1996	0.298214078
1998	0.292278469
2000	0.289558977
2002	0.287237197
2004	0.288103431
2006	0.290078461
2008	0.293944806
2010	0.289566189
2012	0.284483522
2014	0.283155501
2016	0.281772524
2018	0.281316638
2020	0.2851789
2022	0.28713122
2024	0.280588657
2026	0.280574203
2028	0.281096548
2030	0.276180476
2032	0.27469784
2034	0.275232315
2036	0.274255127
2038	0.273458451
2040	0.27282837
2042	0.270693064
2044	0.266450286
2046	0.266468555
2048	0.26521796
2050	0.263361871
2052	0.265535146
2054	0.267208934
2056	0.267618537
2058	0.270753741
2060	0.274721384
2062	0.268104076
2064	0.265550733
2066	0.266325682
2068	0.270074934
2070	0.270579666
2072	0.264935791
2074	0.260094941
2076	0.255754292
2078	0.258039713
2080	0.259221613
2082	0.260023445
2084	0.2570813
2086	0.256731927
2088	0.262655199
2090	0.256929517
2092	0.252885491
2094	0.252873302
2096	0.249346301
2098	0.245567039
2100	0.245124668
2102	0.244672298
2104	0.242597759
2106	0.236928388
2108	0.236295208
2110	0.237371564
2112	0.23925738
2114	0.240967348
2116	0.241999716
2118	0.235181764
2120	0.234145135
2122	0.236463323
2124	0.236582235
2126	0.235866413
2128	0.232347354
2130	0.230145618
2132	0.229451075
2134	0.228586853
2136	0.232958078
2138	0.237975612
2140	0.239469483
2142	0.230166972
2144	0.226591662
2146	0.227495849
2148	0.230115473
2150	0.229553983
2152	0.224980935
2154	0.22603561
2156	0.226132542
2158	0.226889297
2160	0.223355025
2162	0.220090374
2164	0.2167916
2166	0.212972149
2168	0.213094816
2170	0.215571016
2172	0.222675085
2174	0.226386771
2176	0.226744607
2178	0.22359176
2180	0.220085353
2182	0.219143108
2184	0.21939905
2186	0.212451756
2188	0.208186358
2190	0.210405692
2192	0.210281387
2194	0.208819285
2196	0.210040629
2198	0.215500459
2200	0.211960733
2202	0.206663117
2204	0.211536184
2206	0.210241303
2208	0.207049161
2210	0.205256194
2212	0.200049251
2214	0.198452115
2216	0.202153966
2218	0.2082358
2220	0.207007334
2222	0.203034386
2224	0.202116802
2226	0.198092878
2228	0.196214423
2230	0.198349759
2232	0.201565132
2234	0.202218905
2236	0.202255264
2238	0.193830982
2240	0.196577206
2242	0.198458612
2244	0.189602405
2246	0.190446913
2248	0.189127177
2250	0.188806951
2252	0.191926345
2254	0.196119487
2256	0.195384935
2258	0.18898274
2260	0.178874493
2262	0.178999931
2264	0.181684285
2266	0.180438071
2268	0.181672364
2270	0.178256109
2272	0.175191298
2274	0.181274042
2276	0.176497608
2278	0.174286634
2280	0.175659165
2282	0.172670856
2284	0.174335882
2286	0.176972151
2288	0.180599436
2290	0.17696391
2292	0.17538029
2294	0.173640773
2296	0.17526035
2298	0.1766911
2300	0.169684142
2302	0.165712819
2304	0.175392151
2306	0.177014828
2308	0.177029848
2310	0.175606161
2312	0.172350168
2314	0.165724084
2316	0.169106409
2318	0.172233596
2320	0.169826537
2322	0.171679467
2324	0.168103114
2326	0.159359634
2328	0.15635778
2330	0.158939242
2332	0.151686907
2334	0.154689655
2336	0.154227942
2338	0.146702975
2340	0.152175173
2342	0.154979303
2344	0.15093495
2346	0.148283884
2348	0.152113587
2350	0.145874202
2352	0.1404116
2354	0.140361905
2356	0.138640434
2358	0.137830183
2360	0.145078316
2362	0.146266982
2364	0.143398643
2366	0.143667072
2368	0.138122559
2370	0.144476652
2372	0.143046916
2374	0.137228876
2376	0.136519596
2378	0.134639442
2380	0.135554418
2382	0.139272273
2384	0.135624483
2386	0.130819917
2388	0.134313032
2390	0.130744115
2392	0.132876992
2394	0.13349165
2396	0.133341774
2398	0.124288917
2400	0.125577211
2402	0.126214296
2404	0.129804999
2406	0.128202483
2408	0.122640401
2410	0.121283554
2412	0.118119016
2414	0.117698684
2416	0.115475163
2418	0.117131203
2420	0.120980136
2422	0.12195693
2424	0.120866381
2426	0.11694552
2428	0.121281303
2430	0.118053846
2432	0.113309279
2434	0.114596128
2436	0.112637572
2438	0.114007495
2440	0.117885023
2442	0.119587786
2444	0.107010275
2446	0.108079888
2448	0.112088613
2450	0.110923469
2452	0.10801807
2454	0.109376602
2456	0.112590007
2458	0.105608128
2460	0.102502868
2462	0.0987309068
2464	0.0986746773
2466	0.0988028198
2468	0.099165462
2470	0.0987434313
2472	0.0995752588
2474	0.0915892348
2476	0.0958600491
2478	0.0919431597
2480	0.0857255459
2482	0.088521108
2484	0.0881618261
2486	0.089882195
2488	0.0932516903
2490	0.0871665552
2492	0.0827472508
2494	0.0799743012
2496	0.084803775
2498	0.0828939155
2500	0.0820198208
2502	0.0731093511
2504	0.0762097016
2506	0.0797799751
2508	0.0747750178
2510	0.0672645494
2512	0.0658308268
2514	0.0704893693
2516	0.0706449077
2518	0.0676690638
2520	0.0622953847
2522	0.0616669096
2524	0.0668399781
2526	0.0639481395
2528	0.0553754233
2530	0.0628738329
2532	0.0544225834
2534	0.052684959
2536	0.049725391
2538	0.0605499595
2540	0.0552909262
2542	0.0522006638
2544	0.054199107
2546	0.0469207615
2548	0.0452431217
2550	0.0457977951
2552	0.0396322869
2554	0.0436471738
2556	0.041820135
2558	0.0332328826
2560	0.0409189649
2562	0.0386977941
2564	0.0321913548
2566	0.0334824212
2568	0.0313471965
2570	0.0324958973
2572	0.0301955417
2574	0.0251816772
2576	0.0233658105
2578	0.0240608193
2580	0.0201747213
2582	0.0179166291
2584	0.0133565525
2586	0.0164955407
2588	0.0162544157
2590	0.0136403013
2592	0.0111848367
2594	0.00980392192
2596	0.00833887234
2598	0.00841646083
2600	0.00832659472
2602	0.00378347212
2604	0.00804009568
2606	-0.00231232005
2608	-0.0028623722
2610	0.00187767064
2612	0.000700097182
2614	0.000406701321
2616	-5.56368614e-05
2618	-0.00318079861
2620	-0.00230080774
2622	-0.00427486189
2624	-0.00260014716
2626	-0.00141545956
2628	-0.00640360406
2630	-0.000245374307
2632	-0.00059880031
2634	-0.00358847668
2636	-0.00432112208
2638	-0.00151076785
2640	-0.00121687609
2642	-0.00831305981
2644	-0.00467477366
2646	-0.00306577864
