870	1.44919622
872	1.34756327
874	1.27718246
876	1.2254374
878	1.18264282
880	1.1467253
882	1.12876272
884	1.11717784
886	1.10772681
888	1.09339654
890	1.07619023
892	1.06790721
894	1.06110096
896	1.05573535
898	1.05079627
900	1.04568648
902	1.04044616
904	1.02789176
906	1.01691043
908	1.00788951
910	0.998450935
912	0.988201559
914	0.971369326
916	0.9610129
918	0.957431793
920	0.955751419
922	0.952714801
924	0.945596755
926	0.940452933
928	0.933088064
930	0.92540741
932	0.915570974
934	0.901430428
936	0.895219386
938	0.888759851
940	0.883278668
942	0.87781167
944	0.871412039
946	0.869290352
948	0.868868768
950	0.867066205
952	0.859176934
954	0.851327479
956	0.853504181
958	0.863731384
960	0.877109289
962	0.90705955
964	0.93920064
966	0.961996436
968	0.982446373
970	0.984541416
972	0.961748481
974	0.931513786
976	0.892700553
978	0.84840703
980	0.81875664
982	0.793665767
984	0.780891418
986	0.775037289
988	0.771783471
990	0.772068083
992	0.773330808
994	0.776405931
996	0.789225101
998	0.801569343
1000	0.810465515
1002	0.82155937
1004	0.833434403
1006	0.850721836
1008	0.86397773
1010	0.880166411
1012	0.895489395
1014	0.904598117
1016	0.915523887
1018	0.922485232
1020	0.934340119
1022	0.941881001
1024	0.943567336
1026	0.945557237
1028	0.94560349
1030	0.944096565
1032	0.946049809
1034	0.96099931
1036	0.978871584
1038	0.993352056
1040	1.00817108
1042	1.01329601
1044	1.01383829
1046	1.01361263
1048	1.01504195
1050	1.01728237
1052	1.01847279
1054	1.01837111
1056	1.01680589
1058	1.0126524
1060	1.00960529
1062	1.00748289
1064	1.00477469
1066	1.00032473
1068	0.991311967
1070	0.984230936
1072	0.975233555
1074	0.966294348
1076	0.959017277
1078	0.951567888
1080	0.942502379
1082	0.928444088
1084	0.916509151
1086	0.893739164
1088	0.874935806
1090	0.87187475
1092	0.872223198
1094	0.873028576
1096	0.876774132
1098	0.880750775
1100	0.889985681
1102	0.895884156
1104	0.887246192
1106	0.869539917
1108	0.849302411
1110	0.816767037
1112	0.786076605
1114	0.754389822
1116	0.731146216
1118	0.723020256
1120	0.71922785
1122	0.71495378
1124	0.709035397
1126	0.705875814
1128	0.703104317
1130	0.700916171
1132	0.696693957
1134	0.691810012
1136	0.695888638
1138	0.707177579
1140	0.712761223
1142	0.719208956
1144	0.72455281
1146	0.728935003
1148	0.73357147
1150	0.740767598
1152	0.756709158
1154	0.775706351
1156	0.806365609
1158	0.850389004
1160	0.930971324
1162	1.03260124
1164	1.15996563
1166	1.28391802
1168	1.2960465
1170	1.26804554
1172	1.22063708
1174	1.08944321
1176	0.959555209
1178	0.876802742
1180	0.818013549
1182	0.796525836
1184	0.78395021
1186	0.777291656
1188	0.770958662
1190	0.768692851
1192	0.771681905
1194	0.773857713
1196	0.770540535
1198	0.767010629
1200	0.77336216
1202	0.791018069
1204	0.80099529
1206	0.808611512
1208	0.816863894
1210	0.836090803
1212	0.864964604
1214	0.898569465
1216	0.938796163
1218	0.973513365
1220	1.005566
1222	1.04363871
1224	1.09095836
1226	1.15274763
1228	1.25194466
1230	1.36808932
1232	1.49031174
1234	1.5997299
1236	1.61077869
1238	1.59326041
1240	1.55173838
1242	1.39102244
1244	1.23227274
1246	1.1123507
1248	1.03486431
1250	1.01917541
1252	1.01110721
1254	1.0020839
1256	0.987485945
1258	0.966100514
1260	0.922205448
1262	0.88700515
1264	0.859880149
1266	0.845135689
1268	0.867453992
1270	0.916675329
1272	0.985165238
1274	1.06947541
1276	1.09161043
1278	1.09411907
1280	1.08236623
1282	1.00291777
1284	0.911386549
1286	0.831161261
1288	0.764345169
1290	0.720515788
1292	0.690805972
1294	0.684800088
1296	0.684182048
1298	0.686940551
1300	0.696653485
1302	0.704839766
1304	0.717089236
1306	0.735997677
1308	0.779106915
1310	0.847612858
1312	0.949595928
1314	1.09326363
1316	1.27035749
1318	1.48273051
1320	1.65823233
1322	1.81619763
1324	1.85220361
1326	1.79032612
1328	1.69631636
1330	1.53579223
1332	1.35479462
1334	1.19238186
1336	1.05203414
1338	0.963032782
1340	0.896932423
1342	0.847670615
1344	0.808205485
1346	0.795484424
1348	0.791420937
1350	0.790995955
1352	0.79753536
1354	0.807271779
1356	0.830510914
1358	0.866132557
1360	0.929472148
1362	1.0114094
1364	1.08506
1366	1.15427208
1368	1.20623255
1370	1.24908352
1372	1.24665177
1374	1.19505477
1376	1.13131738
1378	1.04457712
1380	0.963967621
1382	0.894195557
1384	0.835762501
1386	0.786203444
1388	0.746903896
1390	0.716309667
1392	0.693777859
1394	0.68518126
1396	0.679046273
1398	0.671027303
1400	0.660077989
1402	0.655269623
1404	0.651452482
1406	0.648473084
1408	0.64406693
1410	0.643955886
1412	0.649658799
1414	0.652183175
1416	0.645590603
1418	0.641995251
1420	0.653440595
1422	0.668853343
1424	0.686800361
1426	0.702202678
1428	0.700423419
1430	0.696383595
1432	0.703772426
1434	0.716429234
1436	0.721031308
1438	0.726104438
1440	0.725823641
1442	0.720845461
1444	0.717898607
1446	0.713565469
1448	0.709554672
1450	0.702500939
1452	0.693042755
1454	0.672283411
1456	0.655955493
1458	0.641861677
1460	0.633063614
1462	0.626791656
1464	0.622197509
1466	0.622495413
1468	0.622223318
1470	0.616452873
1472	0.608493388
1474	0.603201985
1476	0.598464191
1478	0.598888934
1480	0.599969566
1482	0.595653713
1484	0.586639166
1486	0.587026834
1488	0.593791425
1490	0.596735179
1492	0.597744644
1494	0.604294181
1496	0.622234285
1498	0.634851396
1500	0.648606539
1502	0.660219848
1504	0.675468564
1506	0.684408486
1508	0.690901697
1510	0.69355315
1512	0.692221582
1514	0.690457523
1516	0.684929192
1518	0.678432226
1520	0.664330244
1522	0.65311563
1524	0.643485308
1526	0.637989104
1528	0.634105802
1530	0.632123172
1532	0.633422434
1534	0.634967744
1536	0.641897261
1538	0.652185619
1540	0.66767621
1542	0.688144028
1544	0.712305605
1546	0.745825887
1548	0.806992412
1550	0.878031969
1552	0.940875232
1554	0.994408786
1556	1.03965974
1558	1.06721067
1560	1.06985795
1562	1.06631422
1564	1.03218532
1566	0.975075662
1568	0.914739013
1570	0.856509566
1572	0.816417336
1574	0.785531521
1576	0.761743426
1578	0.745663047
1580	0.738757908
1582	0.734878659
1584	0.73264122
1586	0.734842241
1588	0.759556353
1590	0.801130772
1592	0.849847615
1594	0.913201571
1596	1.00214386
1598	1.11265266
1600	1.24534464
1602	1.38191247
1604	1.51554024
1606	1.61630726
1608	1.68195844
1610	1.70851672
1612	1.68737483
1614	1.6493305
1616	1.55775273
1618	1.44021165
1620	1.31055641
1622	1.19100738
1624	1.08457851
1626	1.0084821
1628	0.95141387
1630	0.936899543
1632	0.969001889
1634	1.01574326
1636	1.08577347
1638	1.17456162
1640	1.2924329
1642	1.37181377
1644	1.42659831
1646	1.42958939
1648	1.39224505
1650	1.33216274
1652	1.22891819
1654	1.13017488
1656	1.03131533
1658	0.934065759
1660	0.840207517
1662	0.76244837
1664	0.69973129
1666	0.663272321
1668	0.636041224
1670	0.612628818
1672	0.591059923
1674	0.575765371
1676	0.562240243
1678	0.539794743
1680	0.522903502
1682	0.51800096
1684	0.513962388
1686	0.505601168
1688	0.50185132
1690	0.502875388
1692	0.501560867
1694	0.497350514
1696	0.493067741
1698	0.486738026
1700	0.483215451
1702	0.481507391
1704	0.475527138
1706	0.465477943
1708	0.462388873
1710	0.459960908
1712	0.457426667
1714	0.45555824
1716	0.461514086
1718	0.465529084
1720	0.456016868
1722	0.449947298
1724	0.451126069
1726	0.450279117
1728	0.443394244
1730	0.439748853
1732	0.438226759
1734	0.44089368
1736	0.448361009
1738	0.445338488
1740	0.439534426
1742	0.439715087
1744	0.440528393
1746	0.43574819
1748	0.430806577
1750	0.424285352
1752	0.419938982
1754	0.418080479
1756	0.418933839
1758	0.423535407
1760	0.422636598
1762	0.418898195
1764	0.421459854
1766	0.426268756
1768	0.424958944
1770	0.422759503
1772	0.415747315
1774	0.411540359
1776	0.416797608
1778	0.419203222
1780	0.417488545
1782	0.411964864
1784	0.399196118
1786	0.396662444
1788	0.396643281
1790	0.394924164
1792	0.393888056
1794	0.391226023
1796	0.390994608
1798	0.3987315
1800	0.400549024
1802	0.395491242
1804	0.394102544
1806	0.393669486
1808	0.391853303
1810	0.389677584
1812	0.38272202
1814	0.378372669
1816	0.387231588
1818	0.393546253
1820	0.398016661
1822	0.397683322
1824	0.393945992
1826	0.387094796
1828	0.381801933
1830	0.386333138
1832	0.389284611
1834	0.385040671
1836	0.383081019
1838	0.383272111
1840	0.381846219
1842	0.379214466
1844	0.377095729
1846	0.374828219
1848	0.370968491
1850	0.369541228
1852	0.371145785
1854	0.370652407
1856	0.36621955
1858	0.366946578
1860	0.368730575
1862	0.36604017
1864	0.364586592
1866	0.368452936
1868	0.369593024
1870	0.370217264
1872	0.367094219
1874	0.360998333
1876	0.363198549
1878	0.364116728
1880	0.359096587
1882	0.358519435
1884	0.360426098
1886	0.359939933
1888	0.359195739
1890	0.356167316
1892	0.353532076
1894	0.352316171
1896	0.352422982
1898	0.353362173
1900	0.354789525
1902	0.35563913
1904	0.349337697
1906	0.344049484
1908	0.337770104
1910	0.335392505
1912	0.335195363
1914	0.339099348
1916	0.343612552
1918	0.350611866
1920	0.350595295
1922	0.343057007
1924	0.336996049
1926	0.331102222
1928	0.33000958
1930	0.330523431
1932	0.336362928
1934	0.337959498
1936	0.338812053
1938	0.337494761
1940	0.336140037
1942	0.336773723
1944	0.336078286
1946	0.333456188
1948	0.33657369
1950	0.339786917
1952	0.337123811
1954	0.331497222
1956	0.320686728
1958	0.317970872
1960	0.316049188
1962	0.311268449
1964	0.312419951
1966	0.324017406
1968	0.320385933
1970	0.312060952
1972	0.313310504
1974	0.310407221
1976	0.301492989
1978	0.300553232
1980	0.301850319
1982	0.307656378
1984	0.310174733
1986	0.30774343
1988	0.303478837
1990	0.297108084
1992	0.291650414
1994	0.291316897
1996	0.294763982
1998	0.293916851
2000	0.291711509
2002	0.285634637
2004	0.288576782
2006	0.297662258
2008	0.292206585
2010	0.286606938
2012	0.285819203
2014	0.287596941
2016	0.290179998
2018	0.285852373
2020	0.279180884
2022	0.271328866
2024	0.275935113
2026	0.283609807
2028	0.286315799
2030	0.285907537
2032	0.282809317
2034	0.278646976
2036	0.276021838
2038	0.276009947
2040	0.275259227
2042	0.273855686
2044	0.278274298
2046	0.277227998
2048	0.272809774
2050	0.27480799
2052	0.275554359
2054	0.270687729
2056	0.273770124
2058	0.275859892
2060	0.259487838
2062	0.258487374
2064	0.264791667
2066	0.26274097
2068	0.264094621
2070	0.272159696
2072	0.261449248
2074	0.255637139
2076	0.266496599
2078	0.264296323
2080	0.260408252
2082	0.260941029
2084	0.263335735
2086	0.265569687
2088	0.263160437
2090	0.259290785
2092	0.254048944
2094	0.255622
2096	0.254255563
2098	0.247604907
2100	0.247263387
2102	0.249708623
2104	0.257039607
2106	0.25636524
2108	0.253462732
2110	0.247470662
2112	0.247328773
2114	0.249027431
2116	0.245168641
2118	0.241350383
2120	0.238144323
2122	0.240202069
2124	0.238356829
2126	0.233748034
2128	0.226510391
2130	0.225682333
2132	0.230064511
2134	0.240031719
2136	0.24056679
2138	0.23539938
2140	0.236965165
2142	0.236065611
2144	0.233670995
2146	0.235594437
2148	0.232938707
2150	0.223928869
2152	0.222791642
2154	0.22040166
2156	0.215085253
2158	0.223065332
2160	0.225461125
2162	0.224242374
2164	0.226637393
2166	0.221961394
2168	0.214949563
2170	0.22071372
2172	0.223626226
2174	0.22469914
2176	0.224080175
2178	0.225914538
2180	0.227593988
2182	0.222927243
2184	0.223663047
2186	0.221253172
2188	0.210952252
2190	0.208243683
2192	0.205074459
2194	0.20025827
2196	0.202787399
2198	0.210090399
2200	0.220574051
2202	0.20922485
2204	0.206862584
2206	0.20739013
2208	0.204254627
2210	0.203595102
2212	0.205308065
2214	0.209464937
2216	0.204375252
2218	0.20362401
2220	0.207168862
2222	0.204214111
2224	0.202720091
2226	0.200312003
2228	0.197463825
2230	0.200105309
2232	0.205516174
2234	0.212906823
2236	0.20199199
2238	0.196673945
2240	0.19271557
2242	0.187799186
2244	0.192145988
2246	0.196593389
2248	0.199009269
2250	0.181273401
2252	0.179318354
2254	0.18068552
2256	0.185571134
2258	0.191701204
2260	0.190734357
2262	0.184907287
2264	0.181256056
2266	0.183075026
2268	0.183326721
2270	0.183146402
2272	0.191673741
2274	0.184741259
2276	0.178342462
2278	0.17676571
2280	0.17703712
2282	0.184238911
2284	0.188949972
2286	0.177496955
2288	0.178214639
2290	0.180629134
2292	0.182035983
2294	0.174890056
2296	0.176461101
2298	0.174675062
2300	0.171018407
2302	0.170209795
2304	0.168061048
2306	0.172932327
2308	0.178551331
2310	0.176437616
2312	0.169435948
2314	0.172306687
2316	0.173323661
2318	0.160644934
2320	0.165242359
2322	0.168025121
2324	0.16799131
2326	0.164106369
2328	0.160326675
2330	0.160531908
2332	0.158822551
2334	0.157095104
2336	0.161855102
2338	0.154994771
2340	0.155782819
2342	0.16019325
2344	0.160614818
2346	0.148631483
2348	0.150605142
2350	0.150384799
2352	0.147975385
2354	0.14688772
2356	0.145420194
2358	0.141473264
2360	0.138715982
2362	0.140329704
2364	0.14507404
2366	0.142548665
2368	0.14174147
2370	0.143807232
2372	0.14466545
2374	0.134302616
2376	0.137501851
2378	0.139129072
2380	0.136632606
2382	0.133191109
2384	0.139158756
2386	0.131554097
2388	0.130279616
2390	0.12819244
2392	0.126646459
2394	0.128187805
2396	0.128015339
2398	0.131369069
2400	0.129443407
2402	0.127806008
2404	0.125737533
2406	0.123210929
2408	0.124501504
2410	0.126142979
2412	0.128268719
2414	0.131558955
2416	0.131205991
2418	0.124130085
2420	0.128698051
2422	0.129485548
2424	0.1245519
2426	0.122364774
2428	0.123992115
2430	0.121257983
2432	0.111514665
2434	0.118182078
2436	0.117524169
2438	0.111779772
2440	0.112748474
2442	0.11697305
2444	0.1161246
2446	0.108678378
2448	0.112682253
2450	0.107567526
2452	0.110115573
2454	0.107402712
2456	0.10667178
2458	0.109341428
2460	0.110213846
2462	0.102949478
2464	0.099532418
2466	0.100724243
2468	0.100520626
2470	0.097077556
2472	0.0986942947
2474	0.0929338932
2476	0.0924120843
2478	0.0977048129
2480	0.089826636
2482	0.0863273665
2484	0.0912988186
2486	0.0868948698
2488	0.0829730853
2490	0.0826462358
2492	0.0799397901
2494	0.0780914426
2496	0.082370691
2498	0.0803467035
2500	0.076187253
2502	0.0761837214
2504	0.0748306811
2506	0.0773318335
2508	0.0827343464
2510	0.0754831284
2512	0.0720812976
2514	0.0679778606
2516	0.0689218193
2518	0.0687140524
2520	0.0653964132
2522	0.0653996766
2524	0.0671628714
2526	0.06388852
2528	0.0591519214
2530	0.0616991855
2532	0.0624739379
2534	0.0589263439
2536	0.0579330027
2538	0.0582254194
2540	0.0572930947
2542	0.0557948314
2544	0.0493990816
2546	0.0461130925
2548	0.047872059
2550	0.048023168
2552	0.0438097715
2554	0.0414399095
2556	0.0423666872
2558	0.0404667929
2560	0.0382556766
2562	0.0354097337
2564	0.0353535376
2566	0.0320999771
2568	0.034331359
2570	0.0335207134
2572	0.0325370878
2574	0.0328662246
2576	0.0299976487
2578	0.0271669012
2580	0.0193406586
2582	0.0218171552
2584	0.0172917582
2586	0.0166096408
2588	0.0155954398
2590	0.0118332757
2592	0.0137680927
2594	0.00941132382
2596	0.00835799798
2598	0.00950214546
2600	0.00815442856
2602	0.00780921662
2604	0.0034205725
2606	0.00342015224
2608	0.00273351301
2610	0.00822290592
2612	0.00236029737
2614	0.000172427419
2616	-0.000712698384
2618	-0.00130543846
2620	-0.00346211414
2622	-0.0040323101
2624	-0.0047475812
2626	-0.00188230432
2628	3.68450055e-05
2630	-0.00280970219
2632	-0.00090401381
2634	-0.00263847481
2636	-0.00286054588
2638	-0.00177334563
2640	-4.05719184e-05
2642	-0.000329161499
2644	-0.00218164362
2646	-0.00254602404
