1016	3.82294583
1018	3.82268381
1020	3.82535577
1022	3.83243418
1024	3.8417635
1026	3.84766221
1028	3.85874844
1030	3.87058854
1032	3.87800765
1034	3.88600516
1036	3.88925362
1038	3.88825536
1040	3.89203596
1042	3.91578531
1044	3.93638372
1046	3.93714857
1048	3.93507528
1050	3.93839192
1052	3.94473219
1054	3.94578171
1056	3.93731713
1058	3.93009353
1060	3.93607521
1062	3.94676208
1064	3.94603062
1066	3.93911362
1068	3.93387628
1070	3.91738844
1072	3.89191937
1074	3.87729478
1076	3.86744761
1078	3.8636322
1080	3.85341239
1082	3.8405664
1084	3.81653666
1086	3.78732395
1088	3.77242804
1090	3.75701284
1092	3.73870707
1094	3.70340014
1096	3.67873263
1098	3.67475224
1100	3.67518544
1102	3.66950393
1104	3.65497422
1106	3.64124894
1108	3.61424017
1110	3.58800602
1112	3.55790186
1114	3.52579975
1116	3.50404978
1118	3.48148203
1120	3.47202778
1122	3.47230744
1124	3.47285676
1126	3.46758866
1128	3.46127367
1130	3.45362329
1132	3.44317675
1134	3.44176602
1136	3.45153379
1138	3.45713878
1140	3.44894028
1142	3.44015455
1144	3.44085956
1146	3.44648671
1148	3.45358419
1150	3.46433425
1152	3.47052264
1154	3.4762361
1156	3.48716617
1158	3.50718355
1160	3.53756022
1162	3.59480333
1164	3.6826961
1166	3.72823191
1168	3.754076
1170	3.7620573
1172	3.71651769
1174	3.64249635
1176	3.57688665
1178	3.51422739
1180	3.47076654
1182	3.43049932
1184	3.41440678
1186	3.41681242
1188	3.41798759
1190	3.40755463
1192	3.3976922
1194	3.39589095
1196	3.39464712
1198	3.39539719
1200	3.40023112
1202	3.40186906
1204	3.41329765
1206	3.4280014
1208	3.43353176
1210	3.43810582
1212	3.45242858
1214	3.47817945
1216	3.49409032
1218	3.51108861
1220	3.5316813
1222	3.55622244
1224	3.58619213
1226	3.62985778
1228	3.68396115
1230	3.74609709
1232	3.82269049
1234	3.88404441
1236	3.93723798
1238	3.94867015
1240	3.89152026
1242	3.80847883
1244	3.71083283
1246	3.61909318
1248	3.56439209
1250	3.52640414
1252	3.5174017
1254	3.52003646
1256	3.5169549
1258	3.49842334
1260	3.47913408
1262	3.4530611
1264	3.43174839
1266	3.42133021
1268	3.41429782
1270	3.43211913
1272	3.47519302
1274	3.50921154
1276	3.54667568
1278	3.55805421
1280	3.53813601
1282	3.50722957
1284	3.45680833
1286	3.40239382
1288	3.36467028
1290	3.33613229
1292	3.32229018
1294	3.30384541
1296	3.2889688
1298	3.27542782
1300	3.2739923
1302	3.28325105
1304	3.29163742
1306	3.30547357
1308	3.32456875
1310	3.35062861
1312	3.38910079
1314	3.4562211
1316	3.57015157
1318	3.69114494
1320	3.82504129
1322	3.90156913
1324	3.94811225
1326	3.95661831
1328	3.88130569
1330	3.77776432
1332	3.67689323
1334	3.57803941
1336	3.49720955
1338	3.42855597
1340	3.38196993
1342	3.34667373
1344	3.32614827
1346	3.30370569
1348	3.2988174
1350	3.30466652
1352	3.30981231
1354	3.3152678
1356	3.32166171
1358	3.34035254
1360	3.36584711
1362	3.39630318
1364	3.43429756
1366	3.47789431
1368	3.52265215
1370	3.5314579
1372	3.52937913
1374	3.51407743
1376	3.46081543
1378	3.41755819
1380	3.37931395
1382	3.33936286
1384	3.29357886
1386	3.25382137
1388	3.22141099
1390	3.19655132
1392	3.17555571
1394	3.15613627
1396	3.14826155
1398	3.14249063
1400	3.13813281
1402	3.1263926
1404	3.11219335
1406	3.09650445
1408	3.09203148
1410	3.09130239
1412	3.08787847
1414	3.07618213
1416	3.06571102
1418	3.05364203
1420	3.04723239
1422	3.05309153
1424	3.05781913
1426	3.05455709
1428	3.05185795
1430	3.0557754
1432	3.0604732
1434	3.04687428
1436	3.02571154
1438	3.02476597
1440	3.03053188
1442	3.02114367
1444	2.99863648
1446	2.98907971
1448	2.97836041
1450	2.96714425
1452	2.95379257
1454	2.94381738
1456	2.93200707
1458	2.92156053
1460	2.90183687
1462	2.89152622
1464	2.88728356
1466	2.88305783
1468	2.88704896
1470	2.88811111
1472	2.87226725
1474	2.86091518
1476	2.87565589
1478	2.88865256
1480	2.8787775
1482	2.86996198
1484	2.86570287
1486	2.86471844
1488	2.87766123
1490	2.89375591
1492	2.89636374
1494	2.8973043
1496	2.90051866
1498	2.90142918
1500	2.90767145
1502	2.92258477
1504	2.9272027
1506	2.92504215
1508	2.92324209
1510	2.91801953
1512	2.91491508
1514	2.91496301
1516	2.90920687
1518	2.88896894
1520	2.87394047
1522	2.85657573
1524	2.85160232
1526	2.85984588
1528	2.86415029
1530	2.86031508
1532	2.85696101
1534	2.85625935
1536	2.85701489
1538	2.8521626
1540	2.85342789
1542	2.86973333
1544	2.88347769
1546	2.90434051
1548	2.93304777
1550	2.97459173
1552	3.01156831
1554	3.0503974
1556	3.07208681
1558	3.09126568
1560	3.09523582
1562	3.07227135
1564	3.05089092
1566	3.03074408
1568	3.00171018
1570	2.94775152
1572	2.91101527
1574	2.88406897
1576	2.87355042
1578	2.86706638
1580	2.86487222
1582	2.86178803
1584	2.86132002
1586	2.86044383
1588	2.86503911
1590	2.88219023
1592	2.90532351
1594	2.9432919
1596	2.98824549
1598	3.04555869
1600	3.11361909
1602	3.20377922
1604	3.28133583
1606	3.34528828
1608	3.37864757
1610	3.40265751
1612	3.40205264
1614	3.37808561
1616	3.32915688
1618	3.24375963
1620	3.15384579
1622	3.06677079
1624	3.00947285
1626	2.96050239
1628	2.92574906
1630	2.90256882
1632	2.90443563
1634	2.92002225
1636	2.95198512
1638	2.99967337
1640	3.05320597
1642	3.0971384
1644	3.12635303
1646	3.14022017
1648	3.11252499
1650	3.07155085
1652	3.02688694
1654	2.97195888
1656	2.89281583
1658	2.81427717
1660	2.74349546
1662	2.6891098
1664	2.64194775
1666	2.61142421
1668	2.5835166
1670	2.56214762
1672	2.54429126
1674	2.53171515
1676	2.50943041
1678	2.49037933
1680	2.47018743
1682	2.45578718
1684	2.44508934
1686	2.4393959
1688	2.43427992
1690	2.42258072
1692	2.40902567
1694	2.39540339
1696	2.38680458
1698	2.38076735
1700	2.37437916
1702	2.36347222
1704	2.35430598
1706	2.34674788
1708	2.33781338
1710	2.31986976
1712	2.31119204
1714	2.30575418
1716	2.30155706
1718	2.29785728
1720	2.29498053
1722	2.29330111
1724	2.2864368
1726	2.27880549
1728	2.27055788
1730	2.27105546
1732	2.27268767
1734	2.26387811
1736	2.2462132
1738	2.23726797
1740	2.23175883
1742	2.22940135
1744	2.2240088
1746	2.22135663
1748	2.21580386
1750	2.20289803
1752	2.19557333
1754	2.19073701
1756	2.19213915
1758	2.20002604
1760	2.19238997
1762	2.16911745
1764	2.17082834
1766	2.17605782
1768	2.1603353
1770	2.14087796
1772	2.12870145
1774	2.11712217
1776	2.11735153
1778	2.11676788
1780	2.11220241
1782	2.11166883
1784	2.10698414
1786	2.10120583
1788	2.09566355
1790	2.09644628
1792	2.10144305
1794	2.0982132
1796	2.09158039
1798	2.08246374
1800	2.07728362
1802	2.06926441
1804	2.07135034
1806	2.08093667
1808	2.0849762
1810	2.0870831
1812	2.07079029
1814	2.05450058
1816	2.05193305
1818	2.04937553
1820	2.04171824
1822	2.04046559
1824	2.04081416
1826	2.03238893
1828	2.01718831
1830	2.01470661
1832	2.00797176
1834	1.98729956
1836	1.98630035
1838	1.99426961
1840	1.99374068
1842	1.99325585
1844	1.98451829
1846	1.97607684
1848	1.98177314
1850	1.98097146
1852	1.9670651
1854	1.96143258
1856	1.95234537
1858	1.94577801
1860	1.94232857
1862	1.93759608
1864	1.93417788
1866	1.92886174
1868	1.92638659
1870	1.92578292
1872	1.91644347
1874	1.91011107
1876	1.91858697
1878	1.91733003
1880	1.89855242
1882	1.89001489
1884	1.88333786
1886	1.88148379
1888	1.88109398
1890	1.87174428
1892	1.86609745
1894	1.86858153
1896	1.86625314
1898	1.86221838
1900	1.8624202
1902	1.86106086
1904	1.84792483
1906	1.83521152
1908	1.82949424
1910	1.8211695
1912	1.81098199
1914	1.82343626
1916	1.82915294
1918	1.81138051
1920	1.80152023
1922	1.79341531
1924	1.78737783
1926	1.78125811
1928	1.77245629
1930	1.76446867
1932	1.75804675
1934	1.75088239
1936	1.74405372
1938	1.74603653
1940	1.73871946
1942	1.72103572
1944	1.70498717
1946	1.69616544
1948	1.69191706
1950	1.68250573
1952	1.67016864
1954	1.66505539
1956	1.65773964
1958	1.63358021
1960	1.6229521
1962	1.6222719
1964	1.61212122
1966	1.60451603
1968	1.60033512
1970	1.60088611
1972	1.60590518
1974	1.59016705
1976	1.5717274
1978	1.57201576
1980	1.5717032
1982	1.56820774
1984	1.56151962
1986	1.55691779
1988	1.55933106
1990	1.55716205
1992	1.54711711
1994	1.54255342
1996	1.54222417
1998	1.52760434
2000	1.52016902
2002	1.51804996
2004	1.50591946
2006	1.49758077
2008	1.49338984
2010	1.49694562
2012	1.49917638
2014	1.49340689
2016	1.48396337
2018	1.47505975
2020	1.47019684
2022	1.46175766
2024	1.44670415
2026	1.44242942
2028	1.43958843
2030	1.43190014
2032	1.42437267
2034	1.41515815
2036	1.41470695
2038	1.41171336
2040	1.40049458
2042	1.40074587
2044	1.40096164
2046	1.39054799
2048	1.38663018
2050	1.38143921
2052	1.37306821
2054	1.36775076
2056	1.36938059
2058	1.35802305
2060	1.34032178
2062	1.32266736
2064	1.32893884
2066	1.336079
2068	1.3186363
2070	1.31074774
2072	1.30997241
2074	1.30028486
2076	1.28982604
2078	1.27437496
2080	1.27008677
2082	1.26696253
2084	1.2649169
2086	1.26844466
2088	1.26305342
2090	1.24167418
2092	1.24511588
2094	1.25027549
2096	1.23218036
2098	1.22217572
2100	1.21928155
2102	1.21694493
2104	1.20903373
2106	1.20512426
2108	1.21641648
2110	1.20870113
2112	1.19040906
2114	1.18849742
2116	1.18369853
2118	1.179968
2120	1.17395854
2122	1.16820812
2124	1.16298842
2126	1.15012527
2128	1.14744532
2130	1.15044701
2132	1.14178538
2134	1.1374892
2136	1.14445591
2138	1.13037026
2140	1.13069332
2142	1.1297009
2144	1.12255311
2146	1.11454248
2148	1.10601866
2150	1.10944247
2152	1.10658848
2154	1.09506202
2156	1.10225999
2158	1.09710169
2160	1.08265257
2162	1.07521558
2164	1.07124448
2166	1.06874096
2168	1.053918
2170	1.05816317
2172	1.06638658
2174	1.06909347
2176	1.04945588
2178	1.03457618
2180	1.03815007
2182	1.03618968
2184	1.03834569
2186	1.04135919
2188	1.03531611
2190	1.03156567
2192	1.02965558
2194	1.02276933
2196	1.02058685
2198	1.017012
2200	1.0100795
2202	1.0036633
2204	1.00202346
2206	1.00335169
2208	0.999425769
2210	0.986626446
2212	0.979349434
2214	0.978595972
2216	0.975047469
2218	0.971151352
2220	0.957430243
2222	0.94752872
2224	0.943826318
2226	0.941094279
2228	0.940441608
2230	0.936742485
2232	0.930288672
2234	0.936685026
2236	0.923568487
2238	0.908639848
2240	0.899591029
2242	0.901373506
2244	0.898383319
2246	0.887757897
2248	0.875396669
2250	0.870667219
2252	0.868320048
2254	0.86554122
2256	0.857608736
2258	0.852919161
2260	0.846963763
2262	0.845397353
2264	0.831946194
2266	0.82423085
2268	0.821020663
2270	0.819580138
2272	0.8134951
2274	0.812942147
2276	0.810791373
2278	0.811269045
2280	0.798224509
2282	0.784711778
2284	0.78183049
2286	0.792235196
2288	0.792317033
2290	0.777747452
2292	0.767814457
2294	0.775388002
2296	0.770198584
2298	0.756540895
2300	0.751516521
2302	0.752447009
2304	0.743691385
2306	0.73808682
2308	0.732447624
2310	0.732882798
2312	0.717514932
2314	0.715282142
2316	0.710192919
2318	0.694140196
2320	0.688651562
2322	0.679135084
2324	0.666335762
2326	0.665086091
2328	0.662137866
2330	0.666704357
2332	0.653653443
2334	0.635896802
2336	0.62525022
2338	0.629457593
2340	0.627964973
2342	0.624874949
2344	0.622759223
2346	0.617513716
2348	0.611361623
2350	0.603647292
2352	0.598758459
2354	0.59545213
2356	0.591495097
2358	0.594355643
2360	0.586208045
2362	0.573791027
2364	0.571598232
2366	0.572574258
2368	0.567770481
2370	0.573025525
2372	0.569934547
2374	0.564914644
2376	0.554224312
2378	0.547428787
2380	0.555112898
2382	0.552535832
2384	0.547934651
2386	0.54556489
2388	0.534939349
2390	0.528004825
2392	0.529534578
2394	0.523161411
2396	0.519106627
2398	0.516535223
2400	0.503330648
2402	0.508768082
2404	0.523792863
2406	0.509919763
2408	0.502303958
2410	0.505963385
2412	0.497108668
2414	0.488281488
2416	0.481044114
2418	0.480616063
2420	0.474464595
2422	0.467486501
2424	0.469764084
2426	0.464782864
2428	0.46542275
2430	0.451393068
2432	0.450986385
2434	0.454743207
2436	0.447231203
2438	0.440275788
2440	0.43337208
2442	0.42828986
2444	0.434140086
2446	0.433613271
2448	0.425838798
2450	0.418554932
2452	0.41189003
2454	0.405292511
2456	0.395290732
2458	0.388513595
2460	0.388192475
2462	0.388352662
2464	0.370445043
2466	0.376488626
2468	0.375872821
2470	0.367513031
2472	0.363785565
2474	0.357075155
2476	0.354626149
2478	0.344675869
2480	0.345532298
2482	0.333126485
2484	0.32780385
2486	0.329449803
2488	0.323193163
2490	0.320574313
2492	0.311430961
2494	0.311882526
2496	0.306794971
2498	0.299036682
2500	0.293032497
2502	0.28851974
2504	0.284041971
2506	0.28679657
2508	0.286070794
2510	0.274414778
2512	0.268363267
2514	0.264225096
2516	0.254284501
2518	0.24834758
2520	0.244072095
2522	0.235333622
2524	0.231656045
2526	0.224833027
2528	0.2204092
2530	0.215257496
2532	0.206096575
2534	0.200358629
2536	0.190398827
2538	0.192040116
2540	0.182418153
2542	0.182853132
2544	0.173841879
2546	0.168465868
2548	0.162850887
2550	0.156638235
2552	0.14883481
2554	0.144153997
2556	0.138670176
2558	0.131862372
2560	0.129326254
2562	0.11942929
2564	0.108675368
2566	0.102630578
2568	0.101158604
2570	0.100479946
2572	0.0935263932
2574	0.0807930455
2576	0.0762352943
2578	0.0767390281
2580	0.0639015213
2582	0.0587451719
2584	0.0598843507
2586	0.0515475757
2588	0.0428442657
2590	0.0425541475
2592	0.0373905413
2594	0.0307014845
2596	0.0307309292
2598	0.0298712067
2600	0.0163772386
2602	0.00934452843
2604	0.00829293393
2606	0.00558158662
2608	0.00120171171
2610	0.001374471
2612	0.00300958101
2614	-0.00352068734
2616	-0.00332261692
2618	-0.00448750891
2620	-0.00119624974
2622	-0.00117789733
2624	-0.000842334237
2626	-0.00074418867
2628	-0.00339458883
2630	-0.00711544417
2632	-0.000526744814
2634	0.000913040712
2636	-0.00720627327
