732	4.73808098
734	4.72826052
736	4.71901226
738	4.71431255
740	4.70922613
742	4.69387245
744	4.67421198
746	4.66426992
748	4.66395283
750	4.6665616
752	4.67397547
754	4.68016911
756	4.68108892
758	4.67909241
760	4.68394947
762	4.70477867
764	4.73989296
766	4.77822208
768	4.81900358
770	4.86987448
772	4.94019127
774	5.01558352
776	5.08164406
778	5.14263916
780	5.19878674
782	5.25172472
784	5.30667496
786	5.36432981
788	5.42995596
790	5.50694275
792	5.59333611
794	5.67234182
796	5.71488285
798	5.72896099
800	5.71685314
802	5.66332436
804	5.57158136
806	5.48623228
808	5.40809774
810	5.33170319
812	5.26940298
814	5.23244572
816	5.21165085
818	5.18295717
820	5.15323639
822	5.13681364
824	5.12233448
826	5.09504509
828	5.05180264
830	5.01704884
832	4.99757576
834	4.97497606
836	4.94186115
838	4.90270567
840	4.8611002
842	4.81954527
844	4.78417826
846	4.77517748
848	4.78851223
850	4.82071114
852	4.87926245
854	4.94900656
856	4.99367857
858	5.00585938
860	4.98505545
862	4.89411974
864	4.73122549
866	4.57172823
868	4.44242716
870	4.33607244
872	4.24609613
874	4.17861557
876	4.13988209
878	4.1153121
880	4.09282923
882	4.06638718
884	4.04545021
886	4.03149509
888	4.02003002
890	4.00195074
892	3.9759903
894	3.959095
896	3.95338297
898	3.9490571
900	3.94147682
902	3.92100358
904	3.89873648
906	3.88892126
908	3.88123989
910	3.86939597
912	3.86165261
914	3.85800719
916	3.85013103
918	3.8358283
920	3.8252337
922	3.81299138
924	3.79620862
926	3.78130293
928	3.77228737
930	3.76700401
932	3.76061893
934	3.75563526
936	3.7533133
938	3.75790048
940	3.76375794
942	3.76000595
944	3.75038242
946	3.74724817
948	3.75280046
950	3.7578845
952	3.75691056
954	3.75511169
956	3.76180243
958	3.77434635
960	3.78804779
962	3.8083303
964	3.83465767
966	3.86413312
968	3.8834691
970	3.88583708
972	3.87452936
974	3.85389304
976	3.82318282
978	3.7955122
980	3.77719808
982	3.76531625
984	3.75761461
986	3.75126982
988	3.74676228
990	3.74405813
992	3.74552703
994	3.74693847
996	3.74096036
998	3.731637
1000	3.73154306
1002	3.73659635
1004	3.739851
1006	3.74125791
1008	3.74535561
1010	3.7560389
1012	3.76470065
1014	3.76313376
1016	3.76264763
1018	3.7709384
1020	3.78020883
1022	3.78387594
1024	3.78844786
1026	3.7916472
1028	3.79175949
1030	3.80021095
1032	3.81619573
1034	3.83547497
1036	3.85051298
1038	3.86201906
1040	3.87403679
1042	3.88272333
1044	3.87911487
1046	3.87860632
1048	3.89121032
1050	3.90380764
1052	3.90753484
1054	3.90654945
1056	3.90248561
1058	3.90126538
1060	3.90193176
1062	3.90271783
1064	3.90079021
1066	3.895648
1068	3.88386464
1070	3.87012339
1072	3.85873151
1074	3.84884501
1076	3.83218026
1078	3.81753039
1080	3.80543613
1082	3.78944588
1084	3.76235104
1086	3.73142076
1088	3.71180773
1090	3.70355248
1092	3.69758892
1094	3.68029189
1096	3.65337968
1098	3.63212037
1100	3.62547588
1102	3.62884402
1104	3.62514639
1106	3.61122108
1108	3.58820224
1110	3.56469417
1112	3.53583646
1114	3.50274324
1116	3.4753685
1118	3.45644093
1120	3.44538069
1122	3.43813419
1124	3.4345212
1126	3.43136144
1128	3.42852521
1130	3.42714357
1132	3.42677855
1134	3.4237442
1136	3.41975832
1138	3.41847134
1140	3.41750097
1142	3.41892123
1144	3.41792369
1146	3.41238022
1148	3.41110206
1150	3.41733193
1152	3.4265976
1154	3.43520975
1156	3.44621992
1158	3.4733398
1160	3.51968479
1162	3.58063221
1164	3.65179873
1166	3.69979739
1168	3.71826601
1170	3.71672511
1172	3.68262076
1174	3.61808825
1176	3.54528356
1178	3.48037767
1180	3.43687415
1182	3.40630889
1184	3.38705492
1186	3.36721516
1188	3.35399771
1190	3.35576558
1192	3.36112356
1194	3.35818315
1196	3.35965371
1198	3.36568689
1200	3.36753511
1202	3.37616467
1204	3.39376688
1206	3.40287375
1208	3.40708017
1210	3.4155972
1212	3.42941976
1214	3.44597197
1216	3.46683311
1218	3.49236679
1220	3.5096252
1222	3.52359676
1224	3.5438838
1226	3.57550693
1228	3.62354875
1230	3.69166303
1232	3.78041506
1234	3.85562491
1236	3.90563226
1238	3.91611767
1240	3.87610173
1242	3.78857255
1244	3.68368626
1246	3.59729505
1248	3.5423584
1250	3.50410008
1252	3.48236227
1254	3.47446752
1256	3.47218847
1258	3.46155858
1260	3.44302773
1262	3.42315722
1264	3.40179276
1266	3.38869262
1268	3.38341999
1270	3.39734125
1272	3.44012117
1274	3.49230385
1276	3.52836943
1278	3.53193641
1280	3.5061388
1282	3.46401978
1284	3.40807557
1286	3.35448313
1288	3.31660581
1290	3.29247499
1292	3.28161907
1294	3.2683804
1296	3.25278044
1298	3.24595118
1300	3.24797106
1302	3.25764585
1304	3.27110434
1306	3.2834301
1308	3.29477715
1310	3.31748152
1312	3.36548376
1314	3.44482207
1316	3.55494952
1318	3.66479802
1320	3.77007079
1322	3.85426569
1324	3.90150118
1326	3.90028286
1328	3.84108591
1330	3.74295521
1332	3.64167285
1334	3.54969335
1336	3.47300291
1338	3.40465331
1340	3.35500765
1342	3.31782651
1344	3.29199076
1346	3.27131391
1348	3.26032639
1350	3.2585659
1352	3.26352191
1354	3.26978707
1356	3.2834301
1358	3.30775833
1360	3.33432817
1362	3.36410594
1364	3.4036839
1366	3.44866824
1368	3.49147964
1370	3.50206494
1372	3.4877007
1374	3.46264386
1376	3.4297452
1378	3.3854444
1380	3.33255386
1382	3.28909802
1384	3.25228238
1386	3.22122335
1388	3.19337797
1390	3.17350626
1392	3.15406537
1394	3.13436198
1396	3.12292171
1398	3.11873674
1400	3.11232209
1402	3.09352851
1404	3.08064198
1406	3.07646632
1408	3.0693512
1410	3.05433917
1412	3.0511322
1414	3.05800891
1416	3.04738784
1418	3.03150153
1420	3.02736306
1422	3.02762461
1424	3.02693796
1426	3.02226925
1428	3.01190662
1430	2.99954534
1432	2.99589252
1434	3.00203371
1436	3.00434971
1438	2.9935689
1440	2.97933626
1442	2.97240043
1444	2.96734619
1446	2.96251965
1448	2.9554162
1450	2.94873405
1452	2.93091869
1454	2.91187739
1456	2.90153551
1458	2.89566851
1460	2.88396478
1462	2.87739849
1464	2.87997437
1466	2.88070369
1468	2.87628365
1470	2.86742234
1472	2.85756302
1474	2.85528159
1476	2.85719657
1478	2.85403776
1480	2.84885216
1482	2.85263991
1484	2.86222172
1486	2.8697176
1488	2.87000799
1490	2.86369014
1492	2.85320354
1494	2.85330749
1496	2.86389446
1498	2.87610817
1500	2.88224602
1502	2.89117384
1504	2.89954829
1506	2.89927554
1508	2.88869834
1510	2.87998223
1512	2.87934947
1514	2.88064957
1516	2.87913632
1518	2.87281108
1520	2.86226106
1522	2.84720635
1524	2.83319163
1526	2.8196106
1528	2.81896782
1530	2.82393026
1532	2.82430863
1534	2.82602906
1536	2.82657433
1538	2.8285358
1540	2.83635783
1542	2.84635186
1544	2.8552978
1546	2.87456203
1548	2.90561891
1550	2.94560337
1552	2.97486997
1554	3.00948167
1556	3.03716421
1558	3.05570412
1560	3.06334233
1562	3.05431175
1564	3.0290513
1566	2.99112082
1568	2.95295548
1570	2.91031837
1572	2.88443208
1574	2.86982179
1576	2.84754419
1578	2.82870412
1580	2.82266736
1582	2.82680154
1584	2.84100628
1586	2.84904313
1588	2.85628176
1590	2.87445784
1592	2.89665008
1594	2.93247128
1596	2.97121429
1598	3.01471329
1600	3.07359242
1602	3.16102266
1604	3.2482388
1606	3.31264043
1608	3.34326458
1610	3.36442924
1612	3.37387347
1614	3.35381317
1616	3.29797387
1618	3.22220922
1620	3.15242076
1622	3.07293749
1624	2.98549128
1626	2.91955209
1628	2.89579606
1630	2.8859446
1632	2.88509655
1634	2.89985895
1636	2.9300313
1638	2.97806883
1640	3.02982664
1642	3.0720613
1644	3.10135722
1646	3.11461735
1648	3.09743333
1650	3.05123019
1652	2.98230481
1654	2.91841388
1656	2.86250114
1658	2.8022325
1660	2.72086716
1662	2.66001034
1664	2.62737274
1666	2.59726024
1668	2.54809451
1670	2.52084208
1672	2.51153708
1674	2.49319506
1676	2.45458126
1678	2.43609285
1680	2.44190598
1682	2.43841052
1684	2.42353964
1686	2.40863156
1688	2.3944447
1690	2.38425159
1692	2.37546325
1694	2.3685813
1696	2.36804104
1698	2.35868573
1700	2.34537816
1702	2.3356061
1704	2.3304255
1706	2.31776714
1708	2.3022337
1710	2.29026103
1712	2.29334235
1714	2.29535031
1716	2.28902745
1718	2.27293921
1720	2.25762653
1722	2.24855137
1724	2.24222088
1726	2.24051642
1728	2.24032688
1730	2.23991513
1732	2.22747016
1734	2.22350931
1736	2.22984219
1738	2.22505426
1740	2.21095252
1742	2.2015934
1744	2.1973362
1746	2.19778728
1748	2.19366598
1750	2.18795323
1752	2.18464422
1754	2.18294668
1756	2.18001032
1758	2.17012882
1760	2.15654969
1762	2.14210391
1764	2.14204788
1766	2.1489799
1768	2.14549303
1770	2.13243222
1772	2.11619806
1774	2.10710859
1776	2.1015408
1778	2.09239745
1780	2.09282279
1782	2.09848928
1784	2.09846783
1786	2.08721185
1788	2.08273506
1790	2.08118439
1792	2.07554483
1794	2.06658101
1796	2.06258869
1798	2.06466436
1800	2.05896616
1802	2.04558778
1804	2.0439198
1806	2.05060387
1808	2.04447746
1810	2.03182864
1812	2.02660942
1814	2.02709961
1816	2.03549266
1818	2.03116965
1820	2.01016569
1822	2.00765085
1824	2.01313114
1826	2.00767112
1828	1.99982142
1830	1.99328208
1832	1.98435497
1834	1.98065543
1836	1.98164201
1838	1.98067319
1840	1.97628665
1842	1.96621704
1844	1.96040606
1846	1.9623543
1848	1.96137774
1850	1.95431972
1852	1.94617391
1854	1.9451015
1856	1.93310308
1858	1.91512513
1860	1.9086132
1862	1.91081309
1864	1.90688288
1866	1.90328169
1868	1.90448487
1870	1.90041375
1872	1.89676714
1874	1.88914835
1876	1.8832339
1878	1.88896441
1880	1.89031506
1882	1.88226354
1884	1.87693977
1886	1.87425852
1888	1.86941791
1890	1.86312234
1892	1.85601497
1894	1.85324287
1896	1.85040605
1898	1.84501386
1900	1.83812118
1902	1.83368015
1904	1.83516586
1906	1.83311903
1908	1.82189786
1910	1.81451571
1912	1.80457199
1914	1.79199052
1916	1.78589904
1918	1.78582358
1920	1.78852773
1922	1.78009915
1924	1.76896453
1926	1.76580691
1928	1.76303339
1930	1.76061523
1932	1.75280452
1934	1.75136077
1936	1.74518299
1938	1.720402
1940	1.708812
1942	1.70596063
1944	1.69645989
1946	1.68283725
1948	1.66409385
1950	1.65476286
1952	1.65117753
1954	1.64774728
1956	1.64075398
1958	1.63212979
1960	1.62217259
1962	1.60867715
1964	1.59816611
1966	1.58831882
1968	1.58964872
1970	1.58302522
1972	1.57989764
1974	1.58276117
1976	1.57321239
1978	1.55248129
1980	1.5547626
1982	1.55819178
1984	1.55168831
1986	1.5477308
1988	1.53613651
1990	1.52415431
1992	1.52064109
1994	1.5293498
1996	1.53154314
1998	1.52374983
2000	1.51601219
2002	1.50942945
2004	1.50797296
2006	1.5060389
2008	1.4951849
2010	1.49045479
2012	1.48366976
2014	1.46357906
2016	1.46306169
2018	1.4661814
2020	1.4525696
2022	1.44590306
2024	1.44135225
2026	1.43723476
2028	1.4375819
2030	1.42793095
2032	1.4171319
2034	1.40867019
2036	1.40496993
2038	1.39707434
2040	1.38116586
2042	1.37901366
2044	1.38124883
2046	1.36019683
2048	1.35516202
2050	1.3579731
2052	1.35393941
2054	1.35278559
2056	1.34526944
2058	1.33883822
2060	1.33331192
2062	1.31857479
2064	1.31131971
2066	1.30522597
2068	1.30063701
2070	1.29795873
2072	1.29427123
2074	1.28270471
2076	1.26664352
2078	1.25805068
2080	1.26234758
2082	1.25793803
2084	1.25092781
2086	1.24619865
2088	1.23840559
2090	1.23535204
2092	1.23542345
2094	1.23243737
2096	1.22932565
2098	1.21674705
2100	1.20572972
2102	1.20632386
2104	1.20449543
2106	1.19702911
2108	1.18731916
2110	1.17526102
2112	1.17223418
2114	1.1709348
2116	1.16455734
2118	1.16647351
2120	1.17102826
2122	1.16227448
2124	1.15672731
2126	1.15148854
2128	1.14207721
2130	1.13107133
2132	1.1276834
2134	1.13264716
2136	1.13104117
2138	1.12163198
2140	1.12385142
2142	1.11452305
2144	1.11002135
2146	1.1106931
2148	1.09864759
2150	1.09352064
2152	1.09084785
2154	1.08932364
2156	1.07737589
2158	1.07057476
2160	1.06796086
2162	1.07081699
2164	1.06763208
2166	1.0604763
2168	1.07297838
2170	1.07608235
2172	1.06110632
2174	1.04700327
2176	1.03779292
2178	1.04448545
2180	1.05316079
2182	1.03613377
2184	1.02077293
2186	1.02103376
2188	1.02709055
2190	1.02190328
2192	1.02150261
2194	1.02088177
2196	1.01542938
2198	1.01008165
2200	0.993513584
2202	0.991172373
2204	0.996854424
2206	0.987401009
2208	0.984842718
2210	0.978648543
2212	0.970477283
2214	0.96882242
2216	0.967194915
2218	0.96031487
2220	0.951417685
2222	0.947214961
2224	0.940231442
2226	0.928575099
2228	0.922074437
2230	0.923606098
2232	0.922999203
2234	0.919329584
2236	0.910238385
2238	0.902029812
2240	0.891636848
2242	0.88162297
2244	0.874460042
2246	0.865122259
2248	0.856708348
2250	0.862236083
2252	0.859850287
2254	0.85697329
2256	0.846323311
2258	0.838161409
2260	0.841948628
2262	0.832770228
2264	0.824219108
2266	0.824640334
2268	0.818686426
2270	0.816658258
2272	0.812133551
2274	0.803900659
2276	0.802718341
2278	0.802485466
2280	0.795218587
2282	0.787866771
2284	0.784489989
2286	0.778784215
2288	0.77470088
2290	0.777520955
2292	0.769272208
2294	0.759388924
2296	0.76229614
2298	0.757034123
2300	0.74547106
2302	0.742791653
2304	0.737364888
2306	0.734062254
2308	0.730859637
2310	0.720288932
2312	0.709041238
2314	0.700369716
2316	0.701988876
2318	0.68918848
2320	0.686840057
2322	0.669361651
2324	0.660431385
2326	0.65431428
2328	0.652224958
2330	0.65501672
2332	0.640816987
2334	0.633020341
2336	0.619342446
2338	0.619921446
2340	0.614209116
2342	0.614338815
2344	0.610347986
2346	0.601097405
2348	0.590292454
2350	0.590121686
2352	0.593890905
2354	0.590906322
2356	0.580342829
2358	0.578576386
2360	0.577625751
2362	0.580809474
2364	0.574113131
2366	0.57258302
2368	0.576812387
2370	0.575231135
2372	0.575020313
2374	0.559093773
2376	0.553861856
2378	0.55425787
2380	0.548945546
2382	0.552427769
2384	0.540430784
2386	0.534395337
2388	0.538580358
2390	0.525308132
2392	0.521084487
2394	0.523415089
2396	0.50921762
2398	0.50520885
2400	0.505725443
2402	0.509132683
2404	0.503436506
2406	0.498457223
2408	0.492904365
2410	0.49536252
2412	0.488108665
2414	0.47144407
2416	0.468302399
2418	0.467512846
2420	0.464906245
2422	0.462533206
2424	0.466132671
2426	0.459215343
2428	0.457372874
2430	0.455144644
2432	0.451643407
2434	0.453520209
2436	0.448953301
2438	0.436217606
2440	0.431366771
2442	0.427665144
2444	0.425254017
2446	0.422624439
2448	0.415576994
2450	0.409640789
2452	0.406868994
2454	0.396391094
2456	0.389946103
2458	0.381090999
2460	0.384738803
2462	0.375008732
2464	0.371593088
2466	0.375634909
2468	0.367008924
2470	0.369655967
2472	0.36415267
2474	0.354128987
2476	0.349045813
2478	0.343591928
2480	0.331378043
2482	0.329383999
2484	0.31837225
2486	0.318551362
2488	0.314357311
2490	0.314470172
2492	0.311408132
2494	0.305771828
2496	0.296291143
2498	0.289740443
2500	0.287255615
2502	0.283406138
2504	0.289111525
2506	0.281940073
2508	0.270690888
2510	0.260635704
2512	0.26898542
2514	0.254410267
2516	0.25504747
2518	0.242856055
2520	0.240774766
2522	0.230967045
2524	0.221826628
2526	0.219915897
2528	0.218637869
2530	0.216085419
2532	0.203194201
2534	0.198808506
2536	0.187282011
2538	0.189435855
2540	0.180474028
2542	0.174401045
2544	0.167635232
2546	0.165414259
2548	0.16343987
2550	0.156327307
2552	0.144090116
2554	0.136123449
2556	0.137527049
2558	0.129615963
2560	0.121745102
2562	0.111884244
2564	0.104005545
2566	0.0979995504
2568	0.0957542807
2570	0.0954860672
2572	0.0832679793
2574	0.0816849694
2576	0.0742302835
2578	0.0682760552
2580	0.0622095764
2582	0.0582864247
2584	0.0524850786
2586	0.0458843261
2588	0.0424144641
2590	0.0377417505
2592	0.0317000262
2594	0.0278619286
2596	0.0210739616
2598	0.0182058606
2600	0.0129861189
2602	0.0102276215
2604	0.00441315304
2606	0.00412757415
2608	-0.000209901249
2610	-0.0013041877
2612	0.00102173781
2614	-0.00184582174
2616	-0.00387821672
2618	-0.00290024071
2620	-0.000571462151
2622	0.000489731319
2624	-0.0061483304
2626	-0.00231432356
2628	-0.00288513233
2630	-0.00549277477
2632	-0.00284483423
