2136	1.84228015
2138	1.83685637
2140	1.83133411
2142	1.82988334
2144	1.8257165
2146	1.81443799
2148	1.79949665
2150	1.78297293
2152	1.77004874
2154	1.75233924
2156	1.74487793
2158	1.74897313
2160	1.74036396
2162	1.73243475
2164	1.72713685
2166	1.70832777
2168	1.6982193
2170	1.69713211
2172	1.69122291
2174	1.68756306
2176	1.68585849
2178	1.6857121
2180	1.68815506
2182	1.68709123
2184	1.65647781
2186	1.63331532
2188	1.62340903
2190	1.62565482
2192	1.61764753
2194	1.60332394
2196	1.58719659
2198	1.58721697
2200	1.57923079
2202	1.57239866
2204	1.5795579
2206	1.5584861
2208	1.53907633
2210	1.52908337
2212	1.52667654
2214	1.51916099
2216	1.5069586
2218	1.49400687
2220	1.47459304
2222	1.46993506
2224	1.47909594
2226	1.44704974
2228	1.43655896
2230	1.4297564
2232	1.41581309
2234	1.40499723
2236	1.39746463
2238	1.38428676
2240	1.36979723
2242	1.36749208
2244	1.36647749
2246	1.35741138
2248	1.33318055
2250	1.31747532
2252	1.30783558
2254	1.30124938
2256	1.29778242
2258	1.29231107
2260	1.28740275
2262	1.27622652
2264	1.26257682
2266	1.25213313
2268	1.24321151
2270	1.23503292
2272	1.22424531
2274	1.22210956
2276	1.22638631
2278	1.20248735
2280	1.2026794
2282	1.19924521
2284	1.19107234
2286	1.18829131
2288	1.15945673
2290	1.14585316
2292	1.13960862
2294	1.11898792
2296	1.11950445
2298	1.11071551
2300	1.10022378
2302	1.09904814
2304	1.07782531
2306	1.06591976
2308	1.0633291
2310	1.06154847
2312	1.04682732
2314	1.03639317
2316	1.01515675
2318	0.98777163
2320	0.987318099
2322	0.968935907
2324	0.953208089
2326	0.946332157
2328	0.947183728
2330	0.935523629
2332	0.9229303
2334	0.921665668
2336	0.921626091
2338	0.90993154
2340	0.895113707
2342	0.884580851
2344	0.885763526
2346	0.888097703
2348	0.876486957
2350	0.86459583
2352	0.857115507
2354	0.853418112
2356	0.853641689
2358	0.860484719
2360	0.847759426
2362	0.845943093
2364	0.83508575
2366	0.827516437
2368	0.829877794
2370	0.816110253
2372	0.815320015
2374	0.804818034
2376	0.798843086
2378	0.793641031
2380	0.779106915
2382	0.765239358
2384	0.773337662
2386	0.771384656
2388	0.755920231
2390	0.743838549
2392	0.757664323
2394	0.741692007
2396	0.724969029
2398	0.722670197
2400	0.721810281
2402	0.718182564
2404	0.710839331
2406	0.705722868
2408	0.6856727
2410	0.674688637
2412	0.678333282
2414	0.682305694
2416	0.67870754
2418	0.662750363
2420	0.65218848
2422	0.657540739
2424	0.649026513
2426	0.637862742
2428	0.628061533
2430	0.618070066
2432	0.606403351
2434	0.606865108
2436	0.603342414
2438	0.59631604
2440	0.600074053
2442	0.574469864
2444	0.563500404
2446	0.558288157
2448	0.552561402
2450	0.550290227
2452	0.541655302
2454	0.530071199
2456	0.532173574
2458	0.513099611
2460	0.510562003
2462	0.505821526
2464	0.499363869
2466	0.49028331
2468	0.48218894
2470	0.473257452
2472	0.462115794
2474	0.458236337
2476	0.44633615
2478	0.448531181
2480	0.439272732
2482	0.432652235
2484	0.422695518
2486	0.415293217
2488	0.409553677
2490	0.410635203
2492	0.399488091
2494	0.392387331
2496	0.390506357
2498	0.381328732
2500	0.372592509
2502	0.363985747
2504	0.356426477
2506	0.352083266
2508	0.344730735
2510	0.340248734
2512	0.332523048
2514	0.316381693
2516	0.311181098
2518	0.304796726
2520	0.298587084
2522	0.284074396
2524	0.27351287
2526	0.268500686
2528	0.248268485
2530	0.244504601
2532	0.234768897
2534	0.227185965
2536	0.222603694
2538	0.214142427
2540	0.202575147
2542	0.190356135
2544	0.188148931
2546	0.175186828
2548	0.169415504
2550	0.162526876
2552	0.153085649
2554	0.146671206
2556	0.142151356
2558	0.135060862
2560	0.126034036
2562	0.116232939
2564	0.106459461
2566	0.0986016691
2568	0.0882885233
2570	0.0824697912
2572	0.0751023367
2574	0.0728496537
2576	0.0630075783
2578	0.0584352873
2580	0.0518704504
2582	0.0414948128
2584	0.0393280238
2586	0.0353399068
2588	0.0260290504
2590	0.0222764555
2592	0.0169614628
2594	0.0122062117
2596	0.0102195088
2598	0.00436285278
2600	0.00414388767
2602	0.0016388715
2604	0.00220806617
2606	0.000811668404
2608	0.00123700919
2610	0.00217891694
2612	-0.000787505938
2614	0.00181618042
2616	-0.00221368554
2618	-0.001737535
2620	-0.00188309513
2622	0.00034582222
2624	-0.00350621063
2626	-0.00375424908
