1486	7.18018341
1488	6.85723925
1490	6.77082777
1492	6.76650715
1494	6.82826138
1496	6.8933897
1498	6.89524364
1500	6.91488123
1502	7.07678461
1504	7.26431036
1506	7.35785484
1508	7.3512888
1510	7.28817225
1512	7.44765472
1514	7.75753403
1516	7.79702377
1518	7.7171793
1520	7.80413628
1522	7.88208008
1524	7.77351665
1526	7.59661007
1528	7.35976934
1530	7.22592926
1532	7.37277222
1534	7.55533218
1536	7.71758175
1538	7.71185493
1540	7.48239851
1542	7.3846817
1544	7.45394087
1546	7.59445572
1548	7.66198015
1550	7.63068485
1552	7.50178242
1554	7.26437712
1556	7.03173208
1558	6.96103001
1560	6.95629978
1562	6.95750666
1564	6.97077799
1566	7.02590847
1568	7.0507555
1570	7.02015734
1572	7.02857304
1574	7.03482723
1576	6.9908185
1578	6.86671877
1580	6.83729029
1582	6.97274017
1584	7.21639633
1586	7.50021505
1588	7.74785137
1590	7.8864193
1592	7.75662422
1594	7.62032461
1596	7.5980792
1598	7.5826683
1600	7.71147442
1602	7.91723061
1604	7.95801592
1606	7.87698793
1608	7.69811773
1610	7.48090076
1612	7.29127026
1614	7.26786232
1616	7.36550236
1618	7.46357965
1620	7.5044713
1622	7.41943693
1624	7.24714613
1626	6.99072456
1628	6.8957057
1630	7.08714104
1632	7.27299023
1634	7.40140772
1636	7.47367191
1638	7.52199459
1640	7.55905485
1642	7.57997513
1644	7.56270838
1646	7.4929018
1648	7.31827927
1650	7.09973812
1652	6.96370602
1654	7.09721518
1656	7.3428731
1658	7.32926893
1660	7.26971769
1662	7.2883749
1664	7.28121948
1666	7.17414379
1668	7.13466263
1670	7.21244621
1672	7.30123901
1674	7.30151033
1676	7.26087189
1678	7.15446186
1680	6.95095396
1682	6.87654543
1684	6.88031769
1686	6.91961098
1688	7.09346294
1690	7.18275023
1692	7.15493631
1694	7.14445543
1696	7.194695
1698	7.19690466
1700	7.13762283
1702	7.01926756
1704	7.08934784
1706	7.36612988
1708	7.33221674
1710	7.1389513
1712	7.20709085
1714	7.31059122
1716	7.25396347
1718	7.14099121
1720	7.07378578
1722	6.99048948
1724	6.91496706
1726	6.88883877
1728	6.89234781
1730	6.94130993
1732	7.06505108
1734	7.19377851
1736	7.14927912
1738	7.01357746
1740	7.17384291
1742	7.2988348
1744	7.18501091
1746	6.93667221
1748	6.65785074
1750	6.73972607
1752	7.03319216
1754	7.26288366
1756	7.29963207
1758	7.04055691
1760	6.87492847
1762	6.8845005
1764	7.16117811
1766	7.36375093
1768	7.17806911
1770	7.03542948
1772	6.96720266
1774	7.03031874
1776	7.14293003
1778	7.16746092
1780	7.29241943
1782	7.66439247
1784	7.7675209
1786	7.45188522
1788	7.06335878
1790	6.95192003
1792	7.22164583
1794	7.25201368
1796	6.89792681
1798	6.77920818
1800	6.81767607
1802	6.71350336
1804	6.6968894
1806	6.85842228
1808	6.90834856
1810	6.72807741
1812	6.64611053
1814	6.69235659
1816	6.78892851
1818	6.78421211
1820	6.66128254
1822	6.53028059
1824	6.42558956
1826	6.4109149
1828	6.41405487
1830	6.36427116
1832	6.4156127
1834	6.464396
1836	6.44403172
1838	6.37076664
1840	6.27472925
1842	6.33136845
1844	6.32401705
1846	6.16820717
1848	6.18900919
1850	6.36719322
1852	6.45744181
1854	6.41038179
1856	6.396626
1858	6.39214325
1860	6.33637762
1862	6.36793375
1864	6.47325039
1866	6.56905699
1868	6.55926561
1870	6.5121479
1872	6.42994595
1874	6.40083933
1876	6.45806551
1878	6.66096067
1880	6.70457745
1882	6.48716593
1884	6.20129681
1886	6.13737583
1888	6.56036615
1890	6.81914759
1892	6.68197632
1894	6.46450472
1896	6.21001863
1898	5.98673105
1900	6.00855112
1902	6.04634476
1904	5.93259525
1906	5.94728327
1908	6.13943815
1910	6.36170864
1912	6.49210691
1914	6.48957014
1916	6.54103708
1918	6.489326
1920	6.27569914
1922	6.07039165
1924	6.03807259
1926	6.1568799
1928	6.24914646
1930	6.35405922
1932	6.45133448
1934	6.3048048
1936	6.02365208
1938	5.95339108
1940	5.94328833
1942	5.93246651
1944	5.95392466
1946	6.05904818
1948	6.19885159
1950	6.26596165
1952	6.29868174
1954	6.35650492
1956	6.37708998
1958	6.38194132
1960	6.37644768
1962	6.35986423
1964	6.16790819
1966	5.9438448
1968	5.75530434
1970	5.6992259
1972	5.75019217
1974	5.92962503
1976	6.09927034
1978	5.98870802
1980	5.73931026
1982	5.60198402
1984	5.85772896
1986	6.0061183
1988	5.97007179
1990	5.94830036
1992	5.98171997
1994	6.06832075
1996	6.08645105
1998	5.9984746
2000	5.95248175
2002	6.04170227
2004	6.00345945
2006	5.75927019
2008	5.6208663
2010	5.65336466
2012	5.64679909
2014	5.69880104
2016	5.66020441
2018	5.63408995
2020	5.89251566
2022	5.86278868
2024	5.63836145
2026	5.68646717
2028	5.94528866
2030	6.07986212
2032	5.96296644
2034	5.80512238
2036	5.78450489
2038	5.81180954
2040	5.82273817
2042	5.8508296
2044	5.7013011
2046	5.64632607
2048	5.70184183
2050	5.76688862
2052	5.94287443
2054	5.94730806
2056	5.90049362
2058	5.99488306
2060	5.73187447
2062	5.41788149
2064	5.37475729
2066	5.52582836
2068	5.76877689
2070	5.95865679
2072	5.91056442
2074	5.86321259
2076	5.79555988
2078	5.64992332
2080	5.70851517
2082	5.68945169
2084	5.59846592
2086	5.65344334
2088	5.56264687
2090	5.33160925
2092	5.18275881
2094	5.30864382
2096	5.67052174
2098	5.99887705
2100	5.93975449
2102	5.77209854
2104	5.62821245
2106	5.48150492
2108	5.35113382
2110	5.33661413
2112	5.41749144
2114	5.5441227
2116	5.60997868
2118	5.5469451
2120	5.39557791
2122	5.57124662
2124	5.61158705
2126	5.4365387
2128	5.22590923
2130	5.10102797
2132	5.12034512
2134	5.0956502
2136	5.26137829
2138	5.12971878
2140	4.93150568
2142	5.14797258
2144	5.53749561
2146	5.41549206
2148	5.17094564
2150	5.16358709
2152	5.21605921
2154	5.38809395
2156	5.52490473
2158	5.51383972
2160	5.36899185
2162	5.30110312
2164	5.30186749
2166	5.28560162
2168	5.40742826
2170	5.21367311
2172	5.02564955
2174	5.11834431
2176	5.25410604
2178	5.32820892
2180	5.32957888
2182	5.39326096
2184	5.41756773
2186	5.19537544
2188	5.08507776
2190	5.06263161
2192	5.04553366
2194	5.05683613
2196	4.87907743
2198	4.86292124
2200	5.02401686
2202	5.05456114
2204	5.06203508
2206	5.03140879
2208	5.02921247
2210	5.05900669
2212	5.0082655
2214	4.68057585
2216	4.65421581
2218	4.73124981
2220	4.81214285
2222	5.1437254
2224	4.97381258
2226	4.99101543
2228	4.99640512
2230	4.82606697
2232	4.83582067
2234	4.69906759
2236	4.57437992
2238	4.70501232
2240	4.71392441
2242	4.60994196
2244	4.67061853
2246	4.71724081
2248	4.72785568
2250	4.6186142
2252	4.58700132
2254	4.68775463
2256	4.62878561
2258	4.43308496
2260	4.58340216
2262	4.62505436
2264	4.51991415
2266	4.49225473
2268	4.58532
2270	4.64102554
2272	4.54785395
2274	4.3718853
2276	4.34253311
2278	4.4453001
2280	4.38011599
2282	4.14159393
2284	4.12266016
2286	4.20773602
2288	4.38300562
2290	4.36536741
2292	4.21569777
2294	4.13480234
2296	4.07378387
2298	4.02612495
2300	4.02330446
2302	3.92686558
2304	3.80808949
2306	3.89406538
2308	4.00861454
2310	4.003582
2312	4.02876663
2314	3.97617817
2316	3.85126662
2318	3.77365613
2320	3.69648266
2322	3.74265552
2324	3.87401652
2326	4.03944635
2328	4.05168438
2330	4.02732563
2332	4.02461958
2334	3.76146364
2336	3.58697534
2338	3.53412652
2340	3.4483459
2342	3.42558575
2344	3.3675127
2346	3.35076737
2348	3.49292707
2350	3.44466043
2352	3.3253057
2354	3.22484159
2356	3.02340531
2358	2.98683524
2360	3.15230894
2362	3.29877663
2364	3.33513594
2366	3.21137547
2368	3.12060237
2370	3.25264335
2372	3.24463153
2374	2.99124479
2376	2.89869046
2378	2.87760234
2380	2.90239978
2382	2.85605645
2384	2.78496528
2386	2.78879547
2388	2.7725153
2390	2.74203706
2392	2.64269638
2394	2.50924373
2396	2.39545178
2398	2.33654308
2400	2.40084529
2402	2.31292152
2404	2.13951492
2406	2.10699105
2408	2.14667535
2410	2.17565727
2412	2.05256176
2414	1.95210326
2416	1.84336412
2418	1.69839501
2420	1.70379603
2422	1.61841738
2424	1.5523138
2426	1.5638262
2428	1.55450606
2430	1.48780394
2432	1.40219259
2434	1.29502177
2436	1.22615147
2438	1.18507206
2440	1.10794032
2442	1.06681263
2444	0.986857951
2446	0.905343652
2448	0.857765019
2450	0.825282991
2452	0.792247117
2454	0.754969478
2456	0.680311024
2458	0.596577823
2460	0.535083771
2462	0.521463633
2464	0.483064383
2466	0.444073021
2468	0.401366055
2470	0.356933504
2472	0.324001491
2474	0.291138142
2476	0.289855272
2478	0.276544958
2480	0.262265921
2482	0.26228264
2484	0.264532089
2486	0.252070189
2488	0.2469915
2490	0.227920949
2492	0.222219303
2494	0.227833062
2496	0.22570008
2498	0.204684973
2500	0.202888981
