702	5.44230938
704	5.49151611
706	5.52884912
708	5.52744865
710	5.48920345
712	5.43689919
714	5.39080048
716	5.34043741
718	5.28042173
720	5.202353
722	5.16757584
724	5.17218018
726	5.18444252
728	5.20715427
730	5.23351526
732	5.23020792
734	5.18027115
736	5.1271925
738	5.12866688
740	5.13732862
742	5.12909317
744	5.10209274
746	5.07258892
748	5.07460451
750	5.11508465
752	5.15374804
754	5.17859793
756	5.20457697
758	5.22548151
760	5.24030781
762	5.2541523
764	5.27869701
766	5.30662394
768	5.3390193
770	5.38004971
772	5.3995347
774	5.39667177
776	5.39333582
778	5.44713926
780	5.58809471
782	5.73003244
784	5.87719679
786	6.062253
788	6.33395576
790	6.62137794
792	6.76613426
794	6.85716772
796	6.89560699
798	6.75867653
800	6.48229408
802	6.22132015
804	5.94650602
806	5.75123596
808	5.63402081
810	5.56543493
812	5.56089973
814	5.59063292
816	5.62729979
818	5.66331339
820	5.70840693
822	5.77460289
824	5.88134241
826	5.98091841
828	6.05625486
830	6.07305336
832	6.05217505
834	6.02614498
836	5.99600077
838	5.951756
840	5.95303106
842	6.04875469
844	6.2376585
846	6.53769302
848	6.99341297
850	7.3985405
852	7.80888081
854	8.06487465
856	7.97530937
858	7.69447517
860	7.37204456
862	6.95014095
864	6.52817297
866	6.15058661
868	5.82505608
870	5.63160706
872	5.50304937
874	5.46427536
876	5.48052692
878	5.51207542
880	5.59420109
882	5.7039032
884	5.69806051
886	5.62280941
888	5.56219101
890	5.52048159
892	5.47720575
894	5.44704628
896	5.41354465
898	5.3765707
900	5.29045153
902	5.21459007
904	5.18829298
906	5.21816492
908	5.26978779
910	5.33599615
912	5.39108229
914	5.4379878
916	5.47596931
918	5.54297209
920	5.63642836
922	5.69892693
924	5.77068996
926	5.83770466
928	5.87114096
930	5.89360142
932	5.87460613
934	5.82936859
936	5.82226372
938	5.85450745
940	5.86791611
942	5.83643055
944	5.78202343
946	5.74064302
948	5.71893358
950	5.74017
952	5.82895994
954	5.89623356
956	5.90951395
958	5.91659975
960	5.95970631
962	6.10752106
964	6.23748636
966	6.34486151
968	6.39147186
970	6.31022358
972	6.15440512
974	5.98985434
976	5.8022871
978	5.71164799
980	5.67438173
982	5.65777397
984	5.69721842
986	5.78408146
988	5.8101387
990	5.79634237
992	5.78621674
994	5.82145786
996	5.86701632
998	5.9135952
1000	5.9633317
1002	5.96949005
1004	5.92024708
1006	5.88698053
1008	5.90369844
1010	5.93123436
1012	5.97477198
1014	6.03115749
1016	6.06775618
1018	6.08186293
1020	6.06062269
1022	5.98221684
1024	5.94594812
1026	5.96963358
1028	6.02168751
1030	6.09436655
1032	6.18145084
1034	6.21353149
1036	6.19798183
1038	6.16768122
1040	6.08531141
1042	6.03484821
1044	6.10380077
1046	6.19765949
1048	6.20255661
1050	6.13878345
1052	6.05569506
1054	5.93251371
1056	5.84942102
1058	5.83684444
1060	5.82791805
1062	5.76722383
1064	5.6489439
1066	5.56075001
1068	5.48201752
1070	5.49065447
1072	5.64917421
1074	5.83821058
1076	5.99183464
1078	6.10309935
1080	6.10736465
1082	6.11686134
1084	6.09338617
1086	5.9990077
1088	5.96153831
1090	6.03904629
1092	6.12442207
1094	6.1700635
1096	6.19668865
1098	6.19627237
1100	6.20894289
1102	6.24051809
1104	6.29746294
1106	6.34556341
1108	6.37104464
1110	6.36245108
1112	6.32119703
1114	6.27342272
1116	6.23478079
1118	6.18414307
1120	6.15510702
1122	6.13127375
1124	6.12157393
1126	6.13023138
1128	6.14418507
1130	6.14926863
1132	6.14016342
1134	6.06869078
1136	5.95904732
1138	5.96928835
1140	6.07990837
1142	6.15355635
1144	6.19111395
1146	6.24038649
1148	6.38718557
1150	6.57302141
1152	6.68107128
1154	6.76177168
1156	6.8553586
1158	7.04240894
1160	7.2912221
1162	7.62006855
1164	7.7066474
1166	7.55412006
1168	7.31626987
1170	6.90594006
1172	6.53749275
1174	6.41295385
1176	6.35620832
1178	6.38897657
1180	6.45278788
1182	6.47363901
1184	6.46097279
1186	6.43561745
1188	6.40962887
1190	6.41810274
1192	6.47161961
1194	6.49821663
1196	6.42880726
1198	6.35153913
1200	6.38336658
1202	6.50160789
1204	6.62443495
1206	6.77676249
1208	6.85579252
1210	6.89213753
1212	6.94509649
1214	7.05157709
1216	7.14773273
1218	7.21353722
1220	7.29941177
1222	7.45551538
1224	7.67798328
1226	7.9159627
1228	8.16083813
1230	8.31967068
1232	8.45024967
1234	8.45622921
1236	8.31602764
1238	8.11678886
1240	7.72519064
1242	7.47947836
1244	7.43697023
1246	7.4148159
1248	7.3838973
1250	7.33541059
1252	7.26456165
1254	7.17818975
1256	7.08843136
1258	7.01738071
1260	7.04294205
1262	7.09050655
1264	7.08590651
1266	7.00170946
1268	6.99590969
1270	7.25124311
1272	7.42229223
1274	7.42382431
1276	7.38739634
1278	7.31104803
1280	7.18808937
1282	7.00117016
1284	6.83437586
1286	6.79966497
1288	6.7766161
1290	6.77354002
1292	6.79453564
1294	6.75549746
1296	6.66062212
1298	6.65362883
1300	6.73431396
1302	6.82737589
1304	7.00361538
1306	7.21273279
1308	7.46007395
1310	7.71744967
1312	8.03484917
1314	8.40688229
1316	8.89483738
1318	9.20752811
1320	9.15131664
1322	9.02444077
1324	8.81356049
1326	8.47640228
1328	8.07176876
1330	7.65288162
1332	7.41697121
1334	7.21610451
1336	7.08860397
1338	7.00553417
1340	6.96477985
1342	6.91224003
1344	6.88334799
1346	6.85789824
1348	6.86838865
1350	6.93824863
1352	7.04618931
1354	7.25904846
1356	7.47754335
1358	7.76970673
1360	7.91432047
1362	7.88396835
1364	7.86433983
1366	7.95049524
1368	8.02231407
1370	7.77503061
1372	7.46150303
1374	7.2901926
1376	7.16858625
1378	7.10562277
1380	7.04810715
1382	6.96814871
1384	6.8755374
1386	6.86442375
1388	6.86613989
1390	6.87099218
1392	6.85390377
1394	6.77531385
1396	6.64927292
1398	6.60219383
1400	6.58112574
1402	6.55495548
1404	6.49989033
1406	6.488276
1408	6.49593401
1410	6.50960493
1412	6.52442646
1414	6.55925226
1416	6.68549871
1418	6.72223091
1420	6.75438976
1422	6.76365662
1424	6.72178459
1426	6.66548443
1428	6.59664154
1430	6.57482386
1432	6.59615564
1434	6.57221079
1436	6.48894978
1438	6.4414506
1440	6.40914297
1442	6.41652584
1444	6.43112993
1446	6.44791365
1448	6.46321869
1450	6.43307257
1452	6.31577063
1454	6.15526104
1456	5.9198308
1458	5.91406393
1460	6.03218985
1462	6.05355978
1464	6.02947664
1466	6.02719641
1468	6.04123735
1470	6.04467392
1472	6.05046225
1474	6.03706741
1476	6.00843239
1478	5.97269678
1480	5.92608261
1482	5.86743021
1484	5.77788591
1486	5.8268609
1488	5.97267151
1490	6.0546689
1492	6.1345911
1494	6.16823387
1496	6.20701981
1498	6.25573063
1500	6.31965351
1502	6.33767605
1504	6.33729315
1506	6.28736353
1508	6.20056391
1510	6.07802248
1512	5.98740864
1514	6.051301
1516	6.10318804
1518	5.9649806
1520	5.83584547
1522	5.83605289
1524	5.86570263
1526	5.99684
1528	6.13865709
1530	6.24802113
1532	6.36090994
1534	6.49764729
1536	6.59995365
1538	6.71892834
1540	6.82071495
1542	6.92821503
1544	7.05974913
1546	7.22318888
1548	7.27853012
1550	7.27392101
1552	7.21451759
1554	7.1333766
1556	7.16615963
1558	7.22678661
1560	7.14396191
1562	6.98993349
1564	6.8755827
1566	6.75952768
1568	6.55925369
1570	6.45779037
1572	6.49009418
1574	6.52057362
1576	6.54407358
1578	6.52499914
1580	6.33080339
1582	6.31376457
1584	6.48595619
1586	6.68820906
1588	6.91709948
1590	7.00712395
1592	7.07601881
1594	7.25019789
1596	7.53283072
1598	7.8259449
1600	8.02705669
1602	8.09307861
1604	8.10982037
1606	8.00293732
1608	7.84686565
1610	7.61533022
1612	7.51434469
1614	7.49612284
1616	7.37855005
1618	7.10791445
1620	6.94849443
1622	6.8534193
1624	6.91802311
1626	7.0054121
1628	7.00400162
1630	7.02117062
1632	7.25394344
1634	7.49892664
1636	7.71500063
1638	7.76529503
1640	7.69144678
1642	7.59323359
1644	7.45092154
1646	7.27481794
1648	7.0516634
1650	6.72123241
1652	6.39229202
1654	6.16378021
1656	6.07721424
1658	6.08247185
1660	6.10612535
1662	6.1399436
1664	6.17177629
1666	6.21808052
1668	6.16968346
1670	6.07006502
1672	5.97884178
1674	5.93372059
1676	6.01933241
1678	6.0178771
1680	5.77296114
1682	5.77108526
1684	5.93503237
1686	6.04156542
1688	6.11114597
1690	6.00909519
1692	5.92197323
1694	6.01697731
1696	6.05485535
1698	5.873878
1700	5.82135916
1702	5.83549643
1704	5.87199879
1706	5.91011143
1708	6.01592302
1710	6.10236931
1712	5.94570541
1714	5.89030552
1716	5.9313879
1718	5.93726921
1720	5.93826962
1722	5.92155886
1724	5.91371536
1726	5.79474115
1728	5.73054361
1730	5.79920816
1732	5.86867619
1734	5.9563899
1736	6.08345938
1738	6.19069099
1740	6.06183624
1742	5.97900963
1744	6.24188232
1746	6.30647039
1748	6.22226286
1750	6.11916208
1752	6.02078485
1754	6.16726828
1756	6.30398941
1758	6.34997511
1760	6.35267878
1762	6.304111
1764	6.18989038
1766	6.04873705
1768	6.05407953
1770	6.06313896
1772	6.0801115
1774	6.10964632
1776	6.11283827
1778	5.95610476
1780	5.83394003
1782	5.85009098
1784	5.87725401
1786	5.90376091
1788	5.90091848
1790	5.93177748
1792	5.97091103
1794	5.93806219
1796	5.83309507
1798	5.7691102
1800	5.67412424
1802	5.80552387
1804	5.93346834
1806	5.84185553
1808	5.76114225
1810	5.64840603
1812	5.77378702
1814	5.92611456
1816	5.94422436
1818	5.93649101
1820	5.79160118
1822	5.78480053
1824	5.80010176
1826	5.87234116
1828	5.93854427
1830	5.94445562
1832	5.91520309
1834	5.7848568
1836	5.77631712
1838	5.75635338
1840	5.51369858
1842	5.24483585
1844	5.04873943
1846	5.0500989
1848	5.08396196
1850	5.25050688
1852	5.26076269
1854	5.22985411
1856	5.11154556
1858	5.0267458
1860	5.16082191
1862	5.16087294
1864	5.07907104
1866	5.19557667
1868	5.28028011
1870	5.1534481
1872	5.043365
1874	4.97245979
1876	5.05379105
1878	5.13056946
1880	5.17558908
1882	5.15855742
1884	5.11625671
1886	5.03445005
1888	5.038692
1890	5.04049587
1892	5.1189785
1894	5.16332388
1896	5.23958254
1898	5.29576397
1900	5.24196863
1902	5.30658007
1904	5.36225605
1906	5.27140188
1908	5.24028826
1910	5.27423906
1912	5.36923218
1914	5.32556868
1916	5.32219696
1918	5.37889147
1920	5.37391472
1922	5.16660547
1924	5.05469704
1926	5.0191288
1928	5.17463827
1930	5.23872328
1932	5.24486065
1934	5.15842199
1936	5.07296705
1938	4.9370656
1940	4.95739031
1942	4.97259569
1944	5.18974876
1946	5.23007059
1948	5.24057245
1950	5.01730156
1952	4.94880247
1954	5.04497766
1956	5.03283024
1958	5.04327822
1960	5.04231691
1962	5.03331423
1964	5.0030117
1966	5.11390686
1968	5.16172457
1970	5.15925169
1972	5.14757442
1974	5.17455435
1976	5.17541981
1978	5.12948084
1980	5.15492821
1982	5.12697554
1984	5.07165098
1986	5.02037191
1988	4.99709225
1990	4.90350389
1992	4.87758589
1994	4.90272665
1996	4.83741236
1998	4.7534771
2000	4.80947781
2002	4.7891674
2004	4.81473398
2006	4.91629648
2008	4.93182087
2010	4.88187551
2012	4.80450773
2014	4.88025045
2016	5.01572752
2018	5.06114292
2020	5.14505339
2022	5.06823874
2024	4.78887844
2026	4.85259914
2028	4.88434792
2030	4.92616653
2032	4.99165916
2034	5.00055742
2036	5.05529976
2038	4.95460606
2040	4.81136703
2042	4.8018856
2044	4.88965988
2046	4.87806797
2048	4.89216423
2050	4.81043577
2052	4.77022696
2054	4.78853941
2056	4.90114975
2058	4.99384832
2060	4.97081137
2062	4.87296581
2064	4.82671785
2066	4.88830566
2068	4.80016804
2070	4.85533142
2072	4.90472555
2074	4.91856194
2076	4.79905128
2078	4.76177263
2080	4.78357458
2082	4.8453784
2084	4.62221575
2086	4.51651144
2088	4.57843924
2090	4.67564344
2092	4.83427954
2094	4.83212805
2096	4.86736822
2098	4.82938766
2100	4.72355318
2102	4.62124729
2104	4.61905527
2106	4.64188862
2108	4.48106718
2110	4.62606287
2112	4.63539314
2114	4.75785685
2116	4.77595282
2118	4.74151373
2120	4.72749805
2122	4.70491314
2124	4.79115152
2126	4.67349529
2128	4.55120087
2130	4.55944347
2132	4.4830637
2134	4.46588135
2136	4.37323904
2138	4.41396093
2140	4.42863464
2142	4.39110947
2144	4.37063456
2146	4.49276543
2148	4.4984355
2150	4.54867029
2152	4.59356546
2154	4.4756937
2156	4.50983858
2158	4.50370836
2160	4.25142717
2162	4.25319481
2164	4.2871542
2166	4.28341341
2168	4.23785257
2170	4.28503227
2172	4.35273218
2174	4.38029814
2176	4.2810216
2178	4.24028683
2180	4.29427862
2182	4.39403296
2184	4.40635395
2186	4.44009829
2188	4.38847446
2190	4.27955723
2192	4.17270374
2194	4.01722383
2196	4.06823826
2198	4.18582439
2200	4.37982512
2202	4.45313835
2204	4.27354145
2206	4.14195919
2208	4.12435293
2210	4.0773406
2212	4.04555845
2214	3.94332528
2216	3.89030027
2218	3.95110393
2220	4.12716532
2222	4.12127066
2224	4.08713484
2226	4.07306862
2228	4.08693457
2230	4.13374186
2232	4.07441759
2234	4.10958099
2236	3.9656477
2238	3.89606643
2240	3.74647164
2242	3.85316253
2244	3.93841648
2246	3.9155581
2248	4.1197772
2250	3.92430687
2252	3.9293716
2254	3.9408946
2256	3.94144654
2258	3.99916196
2260	3.80335832
2262	3.80304098
2264	3.80400443
2266	3.81504273
2268	3.96576309
2270	3.85339499
2272	3.80968261
2274	3.77387547
2276	3.81719851
2278	3.80957103
2280	3.70057344
2282	3.7148416
2284	3.73316813
2286	3.78851891
2288	3.70223188
2290	3.58030319
2292	3.66854262
2294	3.6206758
2296	3.69058847
2298	3.5436573
2300	3.57518315
2302	3.61532998
2304	3.5846169
2306	3.49109364
2308	3.42893958
2310	3.31611705
2312	3.28774452
2314	3.27001095
2316	3.25822258
2318	3.21275282
2320	3.20926428
2322	3.27044177
2324	3.43110013
2326	3.62988472
2328	3.5178206
2330	3.36453438
2332	3.29460168
2334	3.09587216
2336	2.98029041
2338	3.0509274
2340	3.12966466
2342	3.12677598
2344	3.15563869
2346	3.15495038
2348	3.13309073
2350	3.0802052
2352	3.15969419
2354	3.11843824
2356	2.90003991
2358	2.82036495
2360	2.92054367
2362	2.7677846
2364	2.80177045
2366	2.79739714
2368	2.79969072
2370	2.77132511
2372	2.73748946
2374	2.71332622
2376	2.70902991
2378	2.67874098
2380	2.65829301
2382	2.69938135
2384	2.52768254
2386	2.39773679
2388	2.44503641
2390	2.44892955
2392	2.43972254
2394	2.48651719
2396	2.61941385
2398	2.40372682
2400	2.36865592
2402	2.26075339
2404	2.26315689
2406	2.1944592
2408	2.16997266
2410	2.11669898
2412	2.05768037
2414	1.98446035
2416	1.97130871
2418	1.97579288
2420	1.98783851
2422	1.9721328
2424	1.95158255
2426	1.88028407
2428	1.80875838
2430	1.73824561
2432	1.61838734
2434	1.59707129
2436	1.49264097
2438	1.5106771
2440	1.44556189
2442	1.30941463
2444	1.27071369
2446	1.29884529
2448	1.2266103
2450	1.1525141
2452	1.06456745
2454	1.05362141
2456	0.981418014
2458	0.883718371
2460	0.909886837
2462	0.837196708
2464	0.792766869
2466	0.763664067
2468	0.715073287
2470	0.629631758
2472	0.579272628
2474	0.510338962
2476	0.501442671
2478	0.459618628
2480	0.406238258
2482	0.398756355
2484	0.355321229
2486	0.321724594
2488	0.29526943
2490	0.268590778
2492	0.236439407
2494	0.216433272
2496	0.214321047
2498	0.200228095
2500	0.199020445
2502	0.191732958
2504	0.187276945
2506	0.183178768
2508	0.165851161
2510	0.187245518
2512	0.179170504
2514	0.168848708
2516	0.159680903
2518	0.172967434
