616	4.74282312
618	4.83115864
620	4.89903402
622	4.9488368
624	4.96197319
626	4.93656158
628	4.90969658
630	4.9069705
632	4.9215126
634	4.95287085
636	5.03088331
638	5.16144657
640	5.33799458
642	5.56271887
644	5.71571064
646	5.78114939
648	5.82746363
650	5.82196379
652	5.74337673
654	5.6433897
656	5.52876472
658	5.38348866
660	5.25365877
662	5.1454258
664	5.08031464
666	5.07665539
668	5.09053659
670	5.11670542
672	5.17944431
674	5.24108124
676	5.25363684
678	5.24758768
680	5.25126028
682	5.27534914
684	5.30345106
686	5.32139778
688	5.33777046
690	5.35432863
692	5.37234163
694	5.38334703
696	5.3892045
698	5.41741657
700	5.46622705
702	5.53195953
704	5.58473682
706	5.60208225
708	5.59446335
710	5.56531477
712	5.51086044
714	5.46774673
716	5.46826029
718	5.46406746
720	5.45130873
722	5.45390463
724	5.46472788
726	5.46449089
728	5.46194839
730	5.46675682
732	5.47050095
734	5.46441221
736	5.4605999
738	5.4626193
740	5.45830154
742	5.4169836
744	5.35928583
746	5.31676054
748	5.28490686
750	5.27160692
752	5.29336166
754	5.32795811
756	5.37340355
758	5.42210197
760	5.45180893
762	5.49320459
764	5.52255249
766	5.50341082
768	5.47807884
770	5.45712614
772	5.40412092
774	5.37300062
776	5.45919943
778	5.60718822
780	5.72397184
782	5.83388281
784	5.96673727
786	6.15347576
788	6.38395643
790	6.60637903
792	6.78799105
794	6.82485056
796	6.71326876
798	6.55739641
800	6.40457392
802	6.22808123
804	6.04506397
806	5.87875938
808	5.78769779
810	5.75355196
812	5.733006
814	5.73537254
816	5.75803471
818	5.80071402
820	5.89785004
822	5.99349022
824	6.02326107
826	6.02888727
828	6.01219225
830	5.93001032
832	5.85047483
834	5.84768534
836	5.87371397
838	5.91865683
840	5.99316692
842	6.10046053
844	6.27364445
846	6.53725719
848	6.94035196
850	7.47885942
852	7.76624966
854	7.78728437
856	7.74439907
858	7.51565695
860	7.10595083
862	6.72406149
864	6.36950779
866	6.08165741
868	5.88974476
870	5.76869535
872	5.75808859
874	5.80940914
876	5.83492756
878	5.80614233
880	5.7593751
882	5.70577383
884	5.65328932
886	5.64577341
888	5.67482519
890	5.6815815
892	5.59680367
894	5.44889164
896	5.36292744
898	5.32375288
900	5.33466148
902	5.42799187
904	5.54331493
906	5.62417936
908	5.68418741
910	5.72447252
912	5.7559185
914	5.79422474
916	5.86037493
918	5.92520905
920	5.98401117
922	6.05066538
924	6.059412
926	5.98119879
928	5.92712927
930	5.95865011
932	5.98995686
934	5.9607482
936	5.91811085
938	5.91245413
940	5.91017675
942	5.91031933
944	5.99239206
946	6.0949111
948	6.10487461
950	6.07274485
952	6.02256632
954	5.95700788
956	5.93430328
958	5.98020554
960	6.07994461
962	6.20700502
964	6.34705734
966	6.38682413
968	6.31079626
970	6.20572615
972	6.09671545
974	6.00500631
976	5.99874067
978	6.03208971
980	6.04572725
982	6.04032087
984	6.03118134
986	5.99431562
988	5.93848944
990	5.99091816
992	6.13763762
994	6.18974018
996	6.16060352
998	6.13775587
1000	6.10404778
1002	6.03706551
1004	5.99470806
1006	5.98021936
1008	6.01303768
1010	6.13316822
1012	6.21338654
1014	6.14280033
1016	6.01919222
1018	5.93506813
1020	5.89071274
1022	5.92062283
1024	6.00884962
1026	6.09128714
1028	6.15840387
1030	6.20189047
1032	6.23964119
1034	6.26675606
1036	6.25877619
1038	6.23671532
1040	6.21103525
1042	6.14923143
1044	6.07918835
1046	6.03880978
1048	6.00634193
1050	5.94058323
1052	5.83487701
1054	5.8336153
1056	5.90232706
1058	5.92127371
1060	5.90616941
1062	5.91015816
1064	5.9241991
1066	5.94170189
1068	6.00607395
1070	6.13596487
1072	6.18475103
1074	6.1497283
1076	6.10725212
1078	6.07560492
1080	6.03803825
1082	5.97062588
1084	5.90849733
1086	5.94314337
1088	6.05443764
1090	6.14033937
1092	6.21022224
1094	6.27675676
1096	6.32584143
1098	6.39710331
1100	6.60553741
1102	6.86869383
1104	6.87914181
1106	6.7016139
1108	6.50269794
1110	6.32253122
1112	6.24470711
1114	6.2455821
1116	6.24991894
1118	6.2580862
1120	6.29292583
1122	6.30577374
1124	6.29899883
1126	6.26451492
1128	6.18504906
1130	6.14299011
1132	6.18483686
1134	6.24745131
1136	6.31335878
1138	6.37901449
1140	6.43163872
1142	6.48855782
1144	6.55161572
1146	6.58898449
1148	6.57316732
1150	6.51577234
1152	6.49029016
1154	6.59055853
1156	6.80336094
1158	7.15448856
1160	7.46954298
1162	7.59657192
1164	7.65278244
1166	7.55260706
1168	7.28833723
1170	7.14715195
1172	7.10886049
1174	7.05322933
1176	6.90621185
1178	6.72457027
1180	6.58071327
1182	6.50618696
1184	6.53926277
1186	6.63109159
1188	6.66783333
1190	6.65037584
1192	6.62546015
1194	6.61673641
1196	6.61551571
1198	6.61487961
1200	6.65733385
1202	6.82184982
1204	6.96561193
1206	6.99211168
1208	6.99526358
1210	7.02580786
1212	7.05714893
1214	7.16252327
1216	7.38017797
1218	7.50565386
1220	7.54500008
1222	7.58780193
1224	7.66730499
1226	7.82556009
1228	8.13527298
1230	8.31469345
1232	8.25819778
1234	8.10782146
1236	7.87993813
1238	7.62659788
1240	7.45090628
1242	7.31883717
1244	7.28696918
1246	7.30878115
1248	7.29538679
1250	7.23447657
1252	7.22003031
1254	7.25631618
1256	7.29010773
1258	7.32198477
1260	7.36002827
1262	7.32067633
1264	7.25537682
1266	7.29945374
1268	7.36355734
1270	7.3725419
1272	7.35308456
1274	7.35486317
1276	7.41416693
1278	7.42056036
1280	7.28275967
1282	7.14334011
1284	7.04073906
1286	7.01996756
1288	7.10236645
1290	7.11931992
1292	7.04433823
1294	6.93991566
1296	6.79548454
1298	6.65618181
1300	6.66516638
1302	6.76584959
1304	6.89872932
1306	7.04936934
1308	7.29003859
1310	7.66613913
1312	8.02496433
1314	8.35644627
1316	8.66329193
1318	8.91358089
1320	8.95312309
1322	8.78992844
1324	8.57414818
1326	8.32796669
1328	8.0359211
1330	7.71280432
1332	7.45605564
1334	7.28983498
1336	7.16607189
1338	7.05954838
1340	7.00317574
1342	7.04508877
1344	7.09910154
1346	7.06134605
1348	7.02182388
1350	7.14495373
1352	7.3652072
1354	7.53455114
1356	7.6786418
1358	7.7086277
1360	7.68514109
1362	7.78133726
1364	8.00431538
1366	8.04371071
1368	7.97771692
1370	7.9039979
1372	7.77063227
1374	7.62605381
1376	7.49933338
1378	7.39741802
1380	7.29526234
1382	7.19957066
1384	7.08706427
1386	7.04334688
1388	7.09509134
1390	7.10286474
1392	7.03471661
1394	6.96977901
1396	6.91152954
1398	6.87692404
1400	6.82351398
1402	6.75530863
1404	6.71114588
1406	6.71221066
1408	6.73552084
1410	6.7643919
1412	6.84998131
1414	6.93939114
1416	6.98731327
1418	6.97930288
1420	6.81792212
1422	6.69709492
1424	6.72638273
1426	6.77192354
1428	6.81701422
1430	6.87875843
1432	6.90539551
1434	6.87403107
1436	6.80473995
1438	6.74952316
1440	6.74480486
1442	6.67871475
1444	6.5623374
1446	6.59264994
1448	6.83690023
1450	6.93982315
1452	6.75380516
1454	6.64153719
1456	6.71064758
1458	6.73645306
1460	6.63428831
1462	6.52105856
1464	6.33705759
1466	6.23452616
1468	6.31971073
1470	6.3244257
1472	6.24433804
1474	6.21133566
1476	6.21527719
1478	6.27761412
1480	6.39873838
1482	6.44335747
1484	6.45245028
1486	6.50673676
1488	6.61699057
1490	6.66292858
1492	6.65933275
1494	6.585289
1496	6.45016623
1498	6.4122467
1500	6.42214918
1502	6.45185089
1504	6.50480843
1506	6.45016527
1508	6.38206673
1510	6.4274087
1512	6.56255531
1514	6.53579712
1516	6.39339638
1518	6.51207972
1520	6.67811918
1522	6.7018714
1524	6.67826462
1526	6.61466503
1528	6.58192968
1530	6.61199188
1532	6.64640045
1534	6.65378523
1536	6.70485401
1538	6.88876629
1540	7.07498789
1542	7.19402552
1544	7.36175728
1546	7.55148411
1548	7.63445759
1550	7.63324594
1552	7.61474466
1554	7.63408327
1556	7.57917881
1558	7.42727709
1560	7.15888977
1562	6.84711313
1564	6.80915403
1566	6.86003685
1568	6.90703678
1570	6.91960382
1572	6.90934324
1574	6.87316036
1576	6.8188324
1578	6.77140141
1580	6.73309326
1582	6.76675367
1584	6.97542191
1586	7.18576813
1588	7.28791714
1590	7.33716583
1592	7.37998915
1594	7.45109177
1596	7.55768871
1598	7.8087678
1600	8.18521881
1602	8.35381889
1604	8.38824177
1606	8.28595161
1608	8.03826523
1610	7.76933575
1612	7.60634851
1614	7.45760536
1616	7.29480219
1618	7.13477659
1620	7.06074524
1622	7.07747126
1624	7.17003775
1626	7.20957708
1628	7.20771837
1630	7.25658369
1632	7.41724348
1634	7.56365156
1636	7.60464287
1638	7.59754467
1640	7.55644131
1642	7.43526602
1644	7.21020603
1646	7.10016823
1648	7.01222706
1650	6.80337954
1652	6.55482244
1654	6.46543932
1656	6.4760704
1658	6.58776331
1660	6.57336378
1662	6.4256258
1664	6.2787385
1666	6.15977287
1668	6.11443281
1670	6.1011982
1672	6.11693478
1674	6.13094282
1676	6.04611015
1678	5.95761919
1680	5.92438602
1682	5.97810888
1684	6.18002987
1686	6.33482265
1688	6.35226536
1690	6.14186096
1692	5.96127272
1694	5.85878563
1696	5.858325
1698	5.91922092
1700	6.01109791
1702	6.15322828
1704	6.17726755
1706	6.15600348
1708	6.24054241
1710	6.35564137
1712	6.44561911
1714	6.41410637
1716	6.22444439
1718	6.11340618
1720	6.05889606
1722	6.23896885
1724	6.49447966
1726	6.54438829
1728	6.51948881
1730	6.52300787
1732	6.48764229
1734	6.3980341
1736	6.32027197
1738	6.28651905
1740	6.26364756
1742	6.25959349
1744	6.28445053
1746	6.24424458
1748	6.16229725
1750	6.21111727
1752	6.36404657
1754	6.32122707
1756	6.26593828
1758	6.27968168
1760	6.34007835
1762	6.38042259
1764	6.37019873
1766	6.36376572
1768	6.36430788
1770	6.36675358
1772	6.37622166
1774	6.34191704
1776	6.24268055
1778	6.21610928
1780	6.20729017
1782	6.18798399
1784	6.18541288
1786	6.18314219
1788	6.39041376
1790	6.58174896
1792	6.36728477
1794	6.1454196
1796	6.00217676
1798	6.05148125
1800	6.1557188
1802	6.12824392
1804	6.09962034
1806	6.05860233
1808	6.09466839
1810	6.27723312
1812	6.16496754
1814	6.02372599
1816	5.89311552
1818	5.78958941
1820	5.77185678
1822	5.75534344
1824	5.67013454
1826	5.60462284
1828	5.71775723
1830	5.83591795
1832	5.87980318
1834	6.00184155
1836	5.95006514
1838	5.79354906
1840	5.69292593
1842	5.71567822
1844	5.84858561
1846	5.89170885
1848	5.75100946
1850	5.50446606
1852	5.47018337
1854	5.50279903
1856	5.40921783
1858	5.39985895
1860	5.46565676
1862	5.4450078
1864	5.40796614
1866	5.44844437
1868	5.56558895
1870	5.56711245
1872	5.44798231
1874	5.42095137
1876	5.52498817
1878	5.535326
1880	5.44368649
1882	5.29951572
1884	5.25710201
1886	5.24653673
1888	5.31110525
1890	5.47949934
1892	5.52635431
1894	5.53731298
1896	5.6318512
1898	5.55199718
1900	5.47913933
1902	5.47137833
1904	5.49521971
1906	5.61946917
1908	5.82436848
1910	5.84389877
1912	5.69041681
1914	5.54212093
1916	5.56729078
1918	5.68920565
1920	5.67475128
1922	5.53353071
1924	5.41599035
1926	5.36185122
1928	5.36166334
1930	5.48812962
1932	5.58199406
1934	5.65215015
1936	5.60677385
1938	5.54530811
1940	5.43161774
1942	5.44021273
1944	5.4696331
1946	5.51596832
1948	5.4375124
1950	5.17428303
1952	5.09466219
1954	5.11679363
1956	5.15230942
1958	5.23652363
1960	5.37254715
1962	5.5681963
1964	5.6266036
1966	5.58190393
1968	5.43012619
1970	5.32688284
1972	5.3444581
1974	5.37354612
1976	5.4354825
1978	5.51870298
1980	5.50115347
1982	5.41225052
1984	5.3408494
1986	5.29658508
1988	5.33955193
1990	5.37973022
1992	5.1565671
1994	4.98108387
1996	4.94880867
1998	5.06917286
2000	5.2182312
2002	5.16803741
2004	5.22427416
2006	5.2735076
2008	5.16791201
2010	5.03631926
2012	4.96744919
2014	5.03609228
2016	5.16495705
2018	5.26591635
2020	5.25548172
2022	5.20287466
2024	5.12322187
2026	5.01781845
2028	5.02697706
2030	5.01759911
2032	5.08051825
2034	5.3945756
2036	5.35454178
2038	5.11611891
2040	5.03955126
2042	5.10605288
2044	5.20799828
2046	5.25015831
2048	5.21945524
2050	5.18939543
2052	5.19337225
2054	5.19741106
2056	5.17427444
2058	5.02977228
2060	4.85963631
2062	4.96960974
2064	5.22579432
2066	5.28639793
2068	5.222085
2070	5.2008934
2072	5.29775763
2074	5.21297884
2076	5.07943678
2078	5.0193882
2080	4.96201181
2082	4.95965052
2084	5.00633049
2086	4.8574996
2088	4.87785769
2090	5.09458065
2092	5.16667509
2094	5.1881609
2096	5.14895248
2098	5.05381584
2100	4.99817896
2102	5.02218533
2104	5.07398701
2106	5.11465549
2108	5.02177572
2110	4.88202858
2112	4.94627857
2114	5.01330757
2116	4.90274096
2118	4.72525358
2120	4.92632103
2122	5.00075054
2124	4.89130211
2126	4.83691978
2128	4.74050617
2130	4.76772594
2132	4.85408688
2134	4.82884169
2136	4.8279295
2138	4.74320507
2140	4.71401882
2142	4.65950727
2144	4.64804554
2146	4.79887486
2148	4.88262606
2150	4.79424381
2152	4.92884922
2154	4.83888388
2156	4.61286497
2158	4.62319899
2160	4.62512875
2162	4.62820721
2164	4.66952944
2166	4.72723293
2168	4.76168156
2170	4.79082966
2172	4.83481598
2174	4.69709587
2176	4.64032888
2178	4.72404623
2180	4.74119902
2182	4.58505726
2184	4.6024437
2186	4.5265398
2188	4.33676958
2190	4.27659559
2192	4.46912622
2194	4.5713315
2196	4.52353144
2198	4.5047555
2200	4.45414305
2202	4.42599058
2204	4.50094509
2206	4.53746176
2208	4.54093456
2210	4.3004837
2212	4.14513445
2214	4.173841
2216	4.31230402
2218	4.36801624
2220	4.28983641
2222	4.23209238
2224	4.1351037
2226	4.23007059
2228	4.27077675
2230	4.44481373
2232	4.54372311
2234	4.49569416
2236	4.33482552
2238	4.31374931
2240	4.26067924
2242	4.17628527
2244	4.12617159
2246	4.25448704
2248	4.22528172
2250	4.31074905
2252	4.3677721
2254	4.21137094
2256	4.03513384
2258	4.01112604
2260	4.00060415
2262	4.07222033
2264	4.20870543
2266	4.2674098
2268	4.1376586
2270	4.04510021
2272	3.98817396
2274	3.81885457
2276	3.79936147
2278	3.82902861
2280	3.88962603
2282	3.950207
2284	3.96092629
2286	3.97986364
2288	3.96318579
2290	3.95476699
2292	3.77712703
2294	3.76409841
2296	3.84369302
2298	3.87210655
2300	3.9043045
2302	3.85389233
2304	3.54445553
2306	3.43551779
2308	3.55246377
2310	3.57358956
2312	3.5063355
2314	3.48487759
2316	3.57081413
2318	3.57832742
2320	3.55471134
2322	3.50640059
2324	3.41987729
2326	3.40822864
2328	3.42741179
2330	3.35895085
2332	3.25310516
2334	3.27357435
2336	3.32018995
2338	3.34421945
2340	3.35479426
2342	3.29390073
2344	3.23382306
2346	3.20002937
2348	3.28990483
2350	3.38391256
2352	3.14526105
2354	2.96864533
2356	2.94846582
2358	3.02863789
2360	3.00533152
2362	2.8395462
2364	2.79370689
2366	2.80763936
2368	2.82087874
2370	2.79359102
2372	2.79366946
2374	2.77046013
2376	2.73932552
2378	2.75834656
2380	2.76707816
2382	2.69448876
2384	2.70481563
2386	2.69520712
2388	2.67271876
2390	2.61697102
2392	2.56300998
2394	2.49225688
2396	2.40493941
2398	2.39740396
2400	2.45706868
2402	2.29798794
2404	2.23707986
2406	2.25570011
2408	2.25513864
2410	2.1812582
2412	2.16329646
2414	2.13976789
2416	2.05017424
2418	1.96656716
2420	1.91593671
2422	1.8827337
2424	1.83302581
2426	1.80200648
2428	1.70819175
2430	1.70340943
2432	1.65204298
2434	1.48484731
2436	1.42672646
2438	1.41383052
2440	1.36484611
2442	1.2847873
2444	1.27085161
2446	1.21589231
2448	1.18374646
2450	1.13901329
2452	1.03865957
2454	0.93617934
2456	0.868362963
2458	0.860753238
2460	0.81780827
2462	0.753309965
2464	0.71636498
2466	0.653389394
2468	0.595015943
2470	0.555678487
2472	0.495967537
2474	0.45622623
2476	0.409420729
2478	0.381397665
2480	0.336814463
2482	0.317788064
2484	0.304723024
2486	0.283221841
2488	0.262563556
2490	0.246171385
2492	0.23775357
2494	0.227066711
2496	0.222699687
2498	0.213671133
2500	0.209978029
2502	0.205379248
2504	0.199452534
2506	0.198608756
2508	0.195980176
2510	0.196023598
2512	0.189309508
2514	0.181053475
