702	5.60191107
704	5.63940811
706	5.6679759
708	5.66846704
710	5.65630293
712	5.6576519
714	5.68972254
716	5.72696543
718	5.7335825
720	5.72164297
722	5.70089626
724	5.66125536
726	5.61707067
728	5.5979538
730	5.59961224
732	5.58726406
734	5.52600098
736	5.47377348
738	5.48067331
740	5.52794886
742	5.57627583
744	5.61341
746	5.65074015
748	5.72287369
750	5.83068132
752	5.86593962
754	5.82071686
756	5.76460934
758	5.73750401
760	5.7109971
762	5.65595102
764	5.55391121
766	5.50155783
768	5.56265259
770	5.68569326
772	5.77284813
774	5.84093428
776	5.87983036
778	5.92396975
780	5.9619112
782	5.9914484
784	6.04409266
786	6.10145426
788	6.19008636
790	6.2767272
792	6.35574436
794	6.43785572
796	6.49222898
798	6.55448294
800	6.5681138
802	6.50343704
804	6.38146019
806	6.29757357
808	6.2772131
810	6.28877354
812	6.22282696
814	6.16004896
816	6.14983034
818	6.14709425
820	6.13604975
822	6.0895853
824	6.04350376
826	6.08749056
828	6.19475555
830	6.27500153
832	6.32285023
834	6.35262585
836	6.36255598
838	6.36340427
840	6.38524055
842	6.47295284
844	6.57533693
846	6.66463041
848	6.75579691
850	6.8840642
852	7.03742313
854	7.11685228
856	7.1441803
858	7.1306839
860	7.02983999
862	6.89397621
864	6.76315546
866	6.56995678
868	6.43597603
870	6.3664999
872	6.30741882
874	6.27505493
876	6.29011106
878	6.25764751
880	6.10649347
882	5.97407341
884	5.88628292
886	5.79801464
888	5.76520872
890	5.80999756
892	5.89715958
894	5.99697113
896	6.07889557
898	6.14962578
900	6.21205664
902	6.2102561
904	6.14547682
906	6.132761
908	6.33689547
910	6.54942179
912	6.56978369
914	6.49835157
916	6.41403246
918	6.3296814
920	6.28878975
922	6.31928921
924	6.39357758
926	6.40650702
928	6.39473963
930	6.41833639
932	6.50982046
934	6.56533289
936	6.58928013
938	6.59185886
940	6.51500225
942	6.39127731
944	6.35883331
946	6.35532188
948	6.35637426
950	6.36568213
952	6.38424015
954	6.42592764
956	6.49581718
958	6.59099388
960	6.72729874
962	6.80832577
964	6.73814774
966	6.66980648
968	6.61392117
970	6.51349163
972	6.53158712
974	6.69323444
976	6.79027843
978	6.88404799
980	6.96962595
982	6.91286564
984	6.78270864
986	6.74603462
988	6.75003624
990	6.76714563
992	6.83789968
994	6.90812922
996	6.8971467
998	6.87080956
1000	6.86540794
1002	6.82633209
1004	6.78086901
1006	6.71543694
1008	6.70643473
1010	6.74056149
1012	6.76896191
1014	6.76757193
1016	6.7136426
1018	6.67369843
1020	6.69426966
1022	6.70935488
1024	6.70520544
1026	6.68292093
1028	6.62457418
1030	6.57010889
1032	6.59951735
1034	6.6814332
1036	6.6887641
1038	6.55035114
1040	6.43498421
1042	6.40152645
1044	6.42177629
1046	6.55844641
1048	6.73733997
1050	6.77975655
1052	6.79552889
1054	6.78620291
1056	6.67630291
1058	6.59837198
1060	6.66825724
1062	6.82991266
1064	6.88659334
1066	6.87203693
1068	6.85838032
1070	6.86299038
1072	6.8669796
1074	6.86831713
1076	6.85320187
1078	6.84435225
1080	6.87156773
1082	6.895298
1084	6.90681982
1086	6.94183588
1088	7.03067493
1090	7.05802393
1092	7.02275848
1094	6.98252392
1096	7.03081799
1098	7.13473845
1100	7.13959169
1102	7.07770538
1104	7.07247829
1106	7.14079809
1108	7.19586086
1110	7.20713902
1112	7.20099497
1114	7.3184967
1116	7.3930583
1118	7.43255234
1120	7.54441166
1122	7.52917194
1124	7.35427141
1126	7.19436884
1128	7.1415472
1130	7.17072582
1132	7.22038412
1134	7.25482607
1136	7.2688179
1138	7.27709436
1140	7.34380674
1142	7.38528681
1144	7.34902096
1146	7.39002085
1148	7.46069765
1150	7.49177933
1152	7.44811153
1154	7.44855261
1156	7.47219563
1158	7.51081705
1160	7.64056683
1162	7.73829031
1164	7.71322632
1166	7.67580938
1168	7.7261467
1170	7.7070837
1172	7.54124212
1174	7.40936375
1176	7.39008522
1178	7.4084425
1180	7.42114258
1182	7.43161583
1184	7.43761253
1186	7.43718386
1188	7.41736889
1190	7.36776638
1192	7.27375841
1194	7.11929846
1196	7.06837463
1198	7.17017412
1200	7.29827452
1202	7.50289869
1204	7.66502476
1206	7.60211134
1208	7.46879244
1210	7.43100452
1212	7.43232727
1214	7.47196579
1216	7.57758427
1218	7.69779301
1220	7.81153393
1222	7.87152767
1224	7.93679428
1226	8.00902176
1228	8.04108715
1230	8.06931496
1232	8.1200428
1234	8.13166618
1236	8.07894993
1238	7.95185184
1240	7.86324358
1242	7.80759048
1244	7.65781879
1246	7.47351408
1248	7.48957253
1250	7.55722666
1252	7.54960775
1254	7.52169228
1256	7.47410488
1258	7.51280451
1260	7.65417194
1262	7.79169416
1264	7.84216309
1266	7.79294157
1268	7.78321266
1270	7.85284328
1272	7.9097476
1274	7.88194084
1276	7.76633215
1278	7.71918297
1280	7.70968294
1282	7.65527964
1284	7.67150688
1286	7.75948238
1288	7.74858809
1290	7.71949053
1292	7.74651432
1294	7.77894878
1296	7.72514534
1298	7.59201097
1300	7.49613667
1302	7.55173159
1304	7.61388779
1306	7.67200232
1308	7.78856373
1310	7.94022989
1312	8.04552937
1314	8.14857769
1316	8.3409462
1318	8.4993248
1320	8.47510242
1322	8.41784573
1324	8.40356064
1326	8.44018173
1328	8.45410538
1330	8.36468124
1332	8.16078186
1334	7.90081644
1336	7.84440756
1338	7.91189432
1340	7.92818546
1342	7.89404774
1344	7.87227488
1346	7.8497982
1348	7.78038502
1350	7.58423281
1352	7.49518871
1354	7.63892174
1356	7.90694094
1358	8.08607292
1360	8.17712021
1362	8.21641064
1364	8.20880127
1366	8.21036434
1368	8.25408554
1370	8.30535984
1372	8.1808815
1374	8.14385605
1376	8.11972141
1378	7.93806887
1380	7.8237896
1382	7.80052567
1384	7.78047132
1386	7.82419157
1388	7.8831234
1390	7.87384796
1392	7.73922348
1394	7.586689
1396	7.53447962
1398	7.47121859
1400	7.39141941
1402	7.41898727
1404	7.4687829
1406	7.44252825
1408	7.45893049
1410	7.47798157
1412	7.46783972
1414	7.53111029
1416	7.67173815
1418	7.78971004
1420	7.82317257
1422	7.65869284
1424	7.4932332
1426	7.44936991
1428	7.48583841
1430	7.53514814
1432	7.55370331
1434	7.53702927
1436	7.56036186
1438	7.58122921
1440	7.38766193
1442	7.31498718
1444	7.35242176
1446	7.45827484
1448	7.65207577
1450	7.66854906
1452	7.65157032
1454	7.68016291
1456	7.68961525
1458	7.65245533
1460	7.55311155
1462	7.49874687
1464	7.47323942
1466	7.406569
1468	7.35064554
1470	7.5135293
1472	7.60493279
1474	7.34221172
1476	7.24607992
1478	7.11167049
1480	7.02453327
1482	7.12386179
1484	7.22424459
1486	7.28002214
1488	7.24912643
1490	7.22861576
1492	7.19888496
1494	7.19476652
1496	7.28541899
1498	7.32199144
1500	7.39246225
1502	7.61271095
1504	7.73692226
1506	7.78011608
1508	7.89525604
1510	8.04904938
1512	8.0237236
1514	7.88130856
1516	7.66466284
1518	7.53621101
1520	7.51596642
1522	7.61486769
1524	7.86198044
1526	7.94592619
1528	7.89438677
1530	7.80723524
1532	7.76251411
1534	7.83965921
1536	7.82104349
1538	7.74593925
1540	7.82827425
1542	7.90222359
1544	7.93315172
1546	7.92615175
1548	7.91833353
1550	7.84823942
1552	7.71621656
1554	7.57785988
1556	7.45056581
1558	7.47617102
1560	7.56179094
1562	7.55709839
1564	7.40664864
1566	7.36360836
1568	7.47296715
1570	7.65479803
1572	7.70744514
1574	7.5664463
1576	7.48249292
1578	7.34030867
1580	7.2644105
1582	7.32586956
1584	7.36635494
1586	7.3857522
1588	7.49329185
1590	7.66305685
1592	7.91905355
1594	8.06671619
1596	8.16883469
1598	8.29747486
1600	8.36039734
1602	8.25903702
1604	8.10777092
1606	8.00614643
1608	8.02315807
1610	7.92481804
1612	7.81009388
1614	7.74790859
1616	7.83234453
1618	8.02353287
1620	7.95891142
1622	7.75699234
1624	7.75782013
1626	7.80968904
1628	7.83075905
1630	7.84928083
1632	7.78724957
1634	7.72449255
1636	7.68459797
1638	7.80211353
1640	8.03530979
1642	7.92255068
1644	7.73479223
1646	7.72551203
1648	7.66638708
1650	7.59347534
1652	7.57693291
1654	7.54297924
1656	7.68137455
1658	7.72322083
1660	7.63555479
1662	7.60900879
1664	7.56254101
1666	7.58489418
1668	7.61059237
1670	7.44326162
1672	7.24376917
1674	7.06087494
1676	7.07149315
1678	7.2025528
1680	7.32278109
1682	7.29426003
1684	7.2467947
1686	7.33846712
1688	7.3066535
1690	7.13321972
1692	7.07050991
1694	7.04068375
1696	7.05336332
1698	7.14988804
1700	7.36958981
1702	7.50509262
1704	7.44115305
1706	7.46906948
1708	7.47825575
1710	7.38988304
1712	7.3765645
1714	7.38521719
1716	7.47201633
1718	7.60063219
1720	7.54390287
1722	7.51789904
1724	7.51033401
1726	7.46971273
1728	7.45210934
1730	7.34621286
1732	7.29837132
1734	7.37903643
1736	7.36836672
1738	7.33190584
1740	7.29384232
1742	7.28266191
1744	7.46011305
1746	7.60746622
1748	7.48978424
1750	7.23231649
1752	7.26910973
1754	7.33681154
1756	7.497334
1758	7.59367037
1760	7.57350874
1762	7.47911263
1764	7.29261112
1766	7.20206404
1768	7.1662693
1770	7.34817457
1772	7.43738508
1774	7.42662668
1776	7.38906193
1778	7.34922791
1780	7.37732744
1782	7.47704983
1784	7.68992329
1786	7.84737921
1788	7.7089777
1790	7.3079524
1792	6.94967699
1794	6.91228151
1796	6.98688269
1798	6.97988367
1800	6.81477308
1802	6.73154497
1804	6.90821934
1806	6.92297792
1808	6.92461777
1810	6.95209217
1812	6.87293911
1814	6.78135061
1816	6.83372307
1818	6.8776741
1820	6.84965467
1822	6.84567738
1824	6.66664553
1826	6.70893383
1828	6.76373577
1830	6.78249741
1832	6.68896437
1834	6.65747023
1836	6.80452633
1838	6.81564426
1840	6.67766047
1842	6.55015135
1844	6.60386419
1846	6.65345001
1848	6.55300045
1850	6.57649374
1852	6.62696028
1854	6.84754944
1856	6.91505766
1858	6.90692425
1860	6.73539019
1862	6.65095806
1864	6.68637323
1866	6.65238237
1868	6.5974164
1870	6.30012941
1872	6.07990408
1874	6.15782261
1876	6.24998999
1878	6.41309452
1880	6.53373289
1882	6.57962799
1884	6.77449703
1886	6.69871855
1888	6.6080265
1890	6.49643326
1892	6.47271061
1894	6.46705532
1896	6.56581879
1898	6.74102449
1900	6.72912169
1902	6.55527306
1904	6.49143314
1906	6.59381771
1908	6.5834794
1910	6.48366928
1912	6.46267891
1914	6.52663898
1916	6.44932318
1918	6.27245283
1920	6.33467388
1922	6.49109697
1924	6.42345619
1926	6.40112925
1928	6.63406563
1930	6.76108027
1932	6.80705929
1934	6.75431919
1936	6.63602734
1938	6.42538643
1940	6.25437069
1942	6.21725702
1944	6.23731136
1946	6.32651711
1948	6.21185589
1950	6.01886129
1952	6.14679718
1954	6.28055954
1956	6.31162739
1958	6.11579609
1960	6.01187038
1962	6.05744267
1964	6.13016462
1966	6.23843288
1968	6.39417076
1970	6.34744501
1972	6.21433401
1974	6.27456427
1976	6.18464088
1978	6.00876141
1980	6.08170414
1982	6.01221848
1984	5.95421505
1986	6.13458776
1988	6.04898548
1990	6.06145334
1992	6.15595484
1994	6.2841773
1996	6.34526777
1998	6.13801241
2000	6.07374573
2002	6.0915432
2004	6.0520978
2006	6.00979137
2008	5.98073244
2010	6.16408491
2012	6.1861372
2014	6.11882734
2016	6.09542608
2018	6.114748
2020	6.07186031
2022	6.08031654
2024	5.96921444
2026	5.914886
2028	6.03903341
2030	6.17178774
2032	6.23754597
2034	6.19014931
2036	6.20578051
2038	6.06820679
2040	5.87897491
2042	5.78536844
2044	5.73415565
2046	5.73356247
2048	5.8435936
2050	6.06580973
2052	6.18155766
2054	6.01483059
2056	6.00172043
2058	5.94752026
2060	5.91282368
2062	5.8156085
2064	5.83534813
2066	5.93858242
2068	5.93857956
2070	5.91825771
2072	5.80032349
2074	5.71810055
2076	5.80082893
2078	5.87376785
2080	5.89447594
2082	5.87585449
2084	5.72847271
2086	5.61641932
2088	5.63220501
2090	5.60186672
2092	5.67236233
2094	5.88153553
2096	5.72320938
2098	5.77636433
2100	5.8081336
2102	5.76990128
2104	5.68724442
2106	5.60571146
2108	5.67198467
2110	5.90912437
2112	5.89897156
2114	5.90805626
2116	6.03519678
2118	6.02718639
2120	5.85014153
2122	5.62118673
2124	5.52509546
2126	5.44466257
2128	5.45636892
2130	5.48350191
2132	5.46333838
2134	5.62532234
2136	5.66497374
2138	5.56114149
2140	5.44215965
2142	5.20253086
2144	5.1624279
2146	5.17389297
2148	5.1814332
2150	5.29635239
2152	5.3971777
2154	5.46859646
2156	5.3148284
2158	5.33092546
2160	5.43865013
2162	5.53038025
2164	5.51234388
2166	5.58020306
2168	5.56576824
2170	5.52325916
2172	5.54920006
2174	5.2937851
2176	5.26612425
2178	5.23053741
2180	5.27685404
2182	5.23945379
2184	5.28569603
2186	5.4187336
2188	5.17973661
2190	5.00817156
2192	5.0115962
2194	4.91722965
2196	4.92512608
2198	5.01461315
2200	5.05185318
2202	5.18395805
2204	5.08653212
2206	4.87506437
2208	4.92150593
2210	5.11473274
2212	5.20938158
2214	5.18578529
2216	5.13108015
2218	5.16651392
2220	5.27037287
2222	5.13985443
2224	5.09570169
2226	5.23571491
2228	5.34745073
2230	5.16648817
2232	5.04333162
2234	5.00874996
2236	4.98089409
2238	4.9793148
2240	4.83759737
2242	4.72648764
2244	4.80798101
2246	4.73196268
2248	4.65107346
2250	4.85546875
2252	4.84701395
2254	4.97332096
2256	5.00430965
2258	4.92619658
2260	4.78800011
2262	4.61293888
2264	4.61105013
2266	4.59165096
2268	4.59600878
2270	4.63219118
2272	4.48691702
2274	4.30443335
2276	4.27822256
2278	4.29399872
2280	4.49822807
2282	4.50902033
2284	4.32499933
2286	4.21541882
2288	4.30008841
2290	4.45428085
2292	4.60771513
2294	4.39889002
2296	4.32478142
2298	4.38308096
2300	4.34675026
2302	4.29441071
2304	4.15430164
2306	4.05217123
2308	4.06885767
2310	4.03548956
2312	4.05510283
2314	4.05305815
2316	4.07472754
2318	4.05935907
2320	3.98465991
2322	3.99616051
2324	3.95050931
2326	3.82520914
2328	3.91200686
2330	3.91394377
2332	3.87327242
2334	3.70431399
2336	3.63491297
2338	3.52570987
2340	3.52003145
2342	3.58102679
2344	3.50896072
2346	3.48716927
2348	3.49831939
2350	3.59071565
2352	3.60294104
2354	3.46458697
2356	3.36054587
2358	3.38249898
2360	3.25288939
2362	3.16350126
2364	3.12486458
2366	3.12817931
2368	3.01937652
2370	3.05712223
2372	3.04158616
2374	2.9581821
2376	2.87803006
2378	2.93317175
2380	2.86282825
2382	2.75624514
2384	2.71831036
2386	2.74174786
2388	2.74917412
2390	2.73129034
2392	2.70525169
2394	2.60565734
2396	2.47881436
2398	2.49584365
2400	2.47919345
2402	2.47672653
2404	2.39620066
2406	2.20693612
2408	2.16713667
2410	2.09752274
2412	2.09022474
2414	1.94163609
2416	1.89085758
2418	1.85417926
2420	1.77823746
2422	1.69330621
2424	1.62196827
2426	1.6240772
2428	1.54314101
2430	1.47715294
2432	1.36614239
2434	1.27600372
2436	1.26468778
2438	1.22082472
2440	1.15870965
2442	1.12366009
2444	1.01680541
2446	0.957835019
2448	0.854001403
2450	0.803686678
2452	0.733720064
2454	0.700867653
2456	0.689008653
2458	0.650515258
2460	0.609008729
2462	0.543875337
2464	0.460420489
2466	0.412950307
2468	0.373125583
2470	0.347345114
2472	0.329191983
2474	0.314639181
2476	0.301482856
2478	0.277567059
2480	0.278024107
2482	0.26677832
2484	0.267694831
2486	0.264207602
2488	0.229434237
2490	0.226776764
2492	0.230057284
2494	0.220661715
2496	0.221365899
