1810	6.03101063
1812	5.82068253
1814	5.63677406
1816	5.64717293
1818	5.74977875
1820	5.75862741
1822	5.7810216
1824	5.8476305
1826	5.83244944
1828	5.71928024
1830	5.59915924
1832	5.64401197
1834	5.85635567
1836	5.91699123
1838	5.88721704
1840	5.72194815
1842	5.56787062
1844	5.52700996
1846	5.57304239
1848	5.62100458
1850	5.66340065
1852	5.67006016
1854	5.53341341
1856	5.50864983
1858	5.54568195
1860	5.64516163
1862	5.622612
1864	5.40197611
1866	5.29222536
1868	5.26933241
1870	5.32559109
1872	5.41812897
1874	5.55586624
1876	5.40685177
1878	5.25323868
1880	5.28884792
1882	5.30377817
1884	5.34064865
1886	5.68216324
1888	5.7892437
1890	5.6888957
1892	5.70434809
1894	5.70619392
1896	5.59774065
1898	5.51998329
1900	5.46292305
1902	5.41393614
1904	5.36606264
1906	5.31161547
1908	5.21757412
1910	5.12917233
1912	5.22451544
1914	5.33278751
1916	5.4262805
1918	5.59727001
1920	5.66734362
1922	5.63787603
1924	5.6706953
1926	5.67820597
1928	5.63275719
1930	5.54040384
1932	5.52217054
1934	5.58461714
1936	5.57404327
1938	5.46270466
1940	5.39186954
1942	5.47855902
1944	5.78563929
1946	5.82537365
1948	5.80570889
1950	5.81595802
1952	5.77614021
1954	5.63173962
1956	5.28392506
1958	5.16113949
1960	5.15231895
1962	5.19320774
1964	5.30001211
1966	5.3745265
1968	5.28079987
1970	5.22567034
1972	5.23446417
1974	5.28523111
1976	5.38190126
1978	5.44563341
1980	5.41600084
1982	5.42239666
1984	5.51969767
1986	5.51755047
1988	5.45277977
1990	5.33176327
1992	5.34703684
1994	5.3219223
1996	5.11451912
1998	5.00196838
2000	5.00019312
2002	5.10675049
2004	5.19181728
2006	5.27850485
2008	5.3457756
2010	5.36728954
2012	5.279706
2014	4.93269062
2016	4.89144278
2018	4.98415089
2020	5.00084925
2022	5.20159245
2024	5.33049917
2026	5.17998934
2028	5.20132542
2030	5.36462498
2032	5.48643589
2034	5.24881363
2036	5.04437494
2038	5.07014418
2040	5.14456034
2042	5.09747028
2044	4.87533903
2046	4.86634445
2048	4.94795799
2050	5.05130577
2052	5.08110142
2054	5.2259655
2056	5.3160758
2058	5.3050704
2060	5.20769596
2062	5.17432976
2064	5.39569759
2066	5.1941185
2068	4.9922576
2070	5.01489019
2072	4.97076654
2074	4.95983362
2076	4.98829174
2078	4.89837313
2080	4.98397446
2082	5.03491211
2084	5.05725718
2086	5.31074619
2088	5.34573984
2090	5.13532448
2092	5.04696369
2094	4.93538713
2096	4.83628225
2098	4.86903191
2100	5.00767517
2102	5.16566277
2104	5.23924112
2106	5.15816307
2108	4.98303843
2110	4.88086748
2112	5.05333996
2114	5.18700027
2116	5.02536583
2118	4.70584059
2120	4.76646328
2122	5.05838823
2124	5.2471056
2126	5.20098019
2128	5.09820461
2130	5.01332331
2132	4.87458372
2134	4.76004505
2136	4.67570925
2138	4.75368595
2140	4.81906509
2142	4.84000921
2144	4.83548689
2146	4.73561668
2148	4.68991327
2150	4.76802588
2152	4.75765467
2154	4.78613663
2156	4.82365274
2158	4.64656734
2160	4.52395105
2162	4.52058458
2164	4.60598993
2166	4.55576372
2168	4.65130043
2170	4.67925072
2172	4.48523664
2174	4.54481649
2176	4.66683531
2178	4.71395779
2180	4.50916529
2182	4.46946001
2184	4.52774191
2186	4.58930445
2188	4.58022213
2190	4.62763548
2192	4.50146246
2194	4.4693985
2196	4.46404457
2198	4.53484917
2200	4.54919529
2202	4.41812277
2204	4.42051458
2206	4.52762175
2208	4.41462994
2210	4.4577384
2212	4.42033625
2214	4.31636143
2216	4.3111167
2218	4.23797846
2220	4.27342081
2222	4.37148857
2224	4.381464
2226	4.29106331
2228	4.12357044
2230	4.04839325
2232	4.16179752
2234	4.28353453
2236	4.14370584
2238	4.11606169
2240	4.18777657
2242	4.22354746
2244	4.2673378
2246	4.3002243
2248	4.16129446
2250	4.13463163
2252	4.19303846
2254	4.29986334
2256	4.42460775
2258	4.25875711
2260	4.12053871
2262	3.9922564
2264	4.07222223
2266	4.19618797
2268	4.10283613
2270	4.19066811
2272	4.21961546
2274	4.04424667
2276	3.97125864
2278	3.89864111
2280	3.8851223
2282	3.90815616
2284	3.89153361
2286	3.9314599
2288	3.81434035
2290	3.7767303
2292	3.74896884
2294	3.71491718
2296	3.68155313
2298	3.64584136
2300	3.4944222
2302	3.45243144
2304	3.47534966
2306	3.45975852
2308	3.57571912
2310	3.74612713
2312	3.64140439
2314	3.54647923
2316	3.5479517
2318	3.47063494
2320	3.46510386
2322	3.45576572
2324	3.30360532
2326	3.2292583
2328	3.23586583
2330	3.30829477
2332	3.32358456
2334	3.32035899
2336	3.38804865
2338	3.35285759
2340	3.29695177
2342	3.27698326
2344	3.26227903
2346	3.19753051
2348	3.20738268
2350	3.24771523
2352	3.21190262
2354	3.15845513
2356	3.07463574
2358	3.05393553
2360	3.02328706
2362	2.96201468
2364	2.86002111
2366	2.86087465
2368	2.87574506
2370	2.91268015
2372	2.8874712
2374	2.89876866
2376	2.92154288
2378	2.81758881
2380	2.79130268
2382	2.84381342
2384	2.73234797
2386	2.6575191
2388	2.66295528
2390	2.56217027
2392	2.4203763
2394	2.30194736
2396	2.31816745
2398	2.29585695
2400	2.25179672
2402	2.34458542
2404	2.32036495
2406	2.16107464
2408	2.19916487
2410	2.16386199
2412	2.04328179
2414	2.04414582
2416	2.06046939
2418	2.01359081
2420	1.95637333
2422	1.84338677
2424	1.6912415
2426	1.58306289
2428	1.52247429
2430	1.55873787
2432	1.58544874
2434	1.46806467
2436	1.35993278
2438	1.31376946
2440	1.27454972
2442	1.22904289
2444	1.15783894
2446	1.07129443
2448	1.04268014
2450	1.004457
2452	0.957537889
2454	0.887043774
2456	0.841947079
2458	0.82493484
2460	0.781037986
2462	0.692908883
2464	0.628663421
2466	0.60871315
2468	0.566659987
2470	0.522960305
2472	0.473044455
2474	0.406213224
2476	0.367276609
2478	0.352774054
2480	0.324699491
2482	0.289578557
2484	0.263807893
2486	0.235215709
2488	0.228206947
2490	0.230821103
2492	0.209549487
2494	0.204517797
2496	0.204803512
2498	0.19937928
2500	0.204150632
2502	0.196023658
2504	0.200496942
2506	0.195320562
2508	0.187905237
2510	0.183230832
2512	0.178144366
