2316	3.56274199
2318	3.41318393
2320	3.32599068
2322	3.58318353
2324	3.58888006
2326	3.39796257
2328	3.29111576
2330	3.36876225
2332	3.48207211
2334	3.6829927
2336	3.47666168
2338	3.38523984
2340	3.31255889
2342	3.1148591
2344	3.07232451
2346	3.11905241
2348	3.14736795
2350	3.14671731
2352	3.0782516
2354	3.02037811
2356	2.89464045
2358	2.85607123
2360	2.75035453
2362	2.71814752
2364	2.89412475
2366	3.04098344
2368	2.92254186
2370	2.54965091
2372	2.44577837
2374	2.51165485
2376	2.48895669
2378	2.4700079
2380	2.6506722
2382	2.73369312
2384	2.49280381
2386	2.46946311
2388	2.44783759
2390	2.65670586
2392	2.65376711
2394	2.49187803
2396	2.6337502
2398	2.37653732
2400	2.19004893
2402	2.25187206
2404	2.26304364
2406	2.23757124
2408	2.08862114
2410	2.1047442
2412	2.16545677
2414	2.2219491
2416	2.24141645
2418	2.09949923
2420	1.91900074
2422	1.76289725
2424	1.78152168
2426	1.85681379
2428	1.82054293
2430	1.63760877
2432	1.58109283
2434	1.6294533
2436	1.64329076
2438	1.54170895
2440	1.2989918
2442	1.28212321
2444	1.26949048
2446	1.27843499
2448	1.27323329
2450	1.19154143
2452	1.17522752
2454	1.10494912
2456	1.10207236
2458	0.918163717
2460	0.846733093
2462	0.822504342
2464	0.803248227
2466	0.75757885
2468	0.741583228
2470	0.661500931
2472	0.568018734
2474	0.534904718
2476	0.492368519
2478	0.479617447
2480	0.402314812
2482	0.36827594
2484	0.355979174
2486	0.326877236
2488	0.296701312
2490	0.269582003
2492	0.252190232
2494	0.244098336
2496	0.22874172
2498	0.219244033
2500	0.226380646
2502	0.223024622
2504	0.219575107
2506	0.193972051
2508	0.185574025
2510	0.165318489
2512	0.177085504
2514	0.173384011
2516	0.169113904
2518	0.179398209
2520	0.164229363
